typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.000359330940765937	2.03936939785804	26.4082283094282	683	93.3218772556473	241	891	963
0.999950128800753	14.9343989556004	37.4201004258971	1045.66666666667	116.319785726719	362.833333333333	1446	1422
2.01046168636459	4.04649363173389	10.4451961662951	552.666666666667	98.4151282158858	182.333333333333	741	741
0.421142896118745	2.30876044531065	14.7523547310165	582.166666666667	97.688319734787	187.333333333333	768	780
4.17511279406594	13.5657353427516	80.9922571351364	2281.5	332.022411744937	772.500000000002	3087	3102
0.0149138485749305	4.37311864366694	7.49856133108368	947.166666666665	150.138066079521	290.333333333334	1248	1248
2.79860316592089	8.96898170818756	24.2396540129832	1272.66666666667	147.856322913493	411.833333333332	1713	1725
0.0168480327645773	4.2228735830331	12.9503011808073	371.333333333334	45.619204568134	117.666666666667	495	498
0	1.98817172259603	3.51680814073732	490.000000000001	87.7190849652218	140	630	630
0.00166383785890486	0.000331926540227544	6.03031419001677	520.166666666667	96.028023267856	177.333333333333	699	699
1.35582780701477	11.3444174667142	32.1140609513989	896.666666666665	88.1065524330736	310.833333333333	1266	1221
1.03138722870237	5.43567277530476	21.7417281224719	666.166666666666	85.5570523512193	214.333333333334	894	897
0.749702204591878	0.747577880789095	12.3841146711991	562.333333333333	85.6410183628866	171.166666666667	738	738
0.00638337471403135	6.72490872862242	11.1042826178986	600.5	85.4149051001007	194.5	804	813
1.00026345749066	1.03060623150425	41.4756526709364	1134	136.466474194084	355.499999999999	1491	1491
0.856874282268079	2.46245791612586	50.4784775623043	2356	316.529373724879	791.000000000001	3150	3150
0.0573185766170387	2.44097614034392	17.2758506990001	937.666666666664	142.928422847471	296.833333333333	1239	1239
0.350590931135476	5.24288992847463	25.201997968176	735.999999999999	110.943495721741	236	981	975
1.000183723039	2.45508574775103	19.7594915179206	543.166666666667	93.8826366554862	172.333333333333	723	723
0.000145950510706095	2.89656637622201	12.3250724607276	858.333333333333	161.573574007911	254.666666666667	1122	1122
0.00250313950183435	5.04883220570502	22.0841924716475	805.666666666666	87.950555798404	248.833333333334	1074	1077
0.0218757335978971	0.651034167811816	17.4440992015959	701.499999999999	70.3286366646611	212	948	912
0.00306276811520993	0.0574297164609825	12.4105564387734	573.166666666667	112.467956517157	190.333333333334	765	765
6.57266819171288	25.9452894047523	78.9407135668478	2316.16666666667	329.568485517799	779.833333333335	3147	3147
1.12832585743362	12.1456574071675	15.688685878481	819.499999999999	80.0247979836232	274	1116	1119
0.018897472914316	5.99997552998873	25.4929795758798	947.499999999999	148.029193295455	339.5	1317	1287
0	0	0	603.333333333333	0	191.666666666667	795	795
4.01556491512573	9.27621945000824	31.7624092746897	1220.5	129.56227751787	418.999999999999	1677	1683
0.0124959954940597	6.17555793791733	16.9608226197915	1111.33333333333	204.958259508461	379.666666666666	1500	1500
0	0	3	1132.16666666667	3	316.833333333333	1449	1449
0.94159287812977	3.24800439190823	45.2436384925196	988.333333333331	136.353818522848	307.666666666667	1305	1305
0.00702078065406251	0.00278015207539531	6.84899538377692	290.333333333333	28.0536092888671	80.1666666666667	369	384
0.0986227238500028	4.14874459842991	13.3350499774507	457	69.4210786506641	141.5	612	612
0	0	0	1054.33333333333	1	352.666666666667	1407	1407
0.00130908478563826	4.84007951698789	18.8606759690719	638.833333333333	70.6972065501042	183.166666666667	843	855
0	0.00263827499800987	1.998680862501	841.833333333332	120.994197261599	262.166666666667	1104	1104
