typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	14.5	519.333333333333	26.5	113.666666666667	315	321
0	1	5	558	28	171	363	366
0	1	21.5	301.333333333333	15.5	67.6666666666667	186	186
0	1	72.6666666666667	1647	117.333333333333	396	1020	1026
1	0	53.6666666666667	1257	91.3333333333333	327	795	792
0	2	63.6666666666667	1197	82.3333333333333	333	765	771
0	1	81.1666666666667	1026.33333333333	78.8333333333333	287.666666666667	660	657
0	1	154.333333333333	3529.33333333334	223.666666666667	904.666666666664	2223	2211
1	0	108.333333333333	1957.66666666666	127.666666666667	496.333333333334	1227	1230
1	0	95.8333333333333	1596	102.166666666667	357	981	975
0	1	12.5	1233	81.5	348	789	792
1	0	89.3333333333333	1987.66666666666	161.666666666667	514.333333333334	1251	1254
0	1	42.1666666666667	1278.33333333333	101.833333333333	344.666666666667	810	816
0	1	39.3333333333333	1452	116.666666666667	390	921	921
0	1	16.5	538	38.5	140	345	333
0	1	203.5	2302.33333333333	146.5	631.666666666666	1461	1473
0	1	121.166666666667	2284.66666666667	185.833333333333	577.333333333333	1431	1434
0	1	77.1666666666667	1270	81.8333333333333	329	828	771
0	2	71.6666666666667	1516	118.333333333333	383.000000000001	945	960
0	1	35	542.666666666667	42	153.333333333333	351	348
1	0	69.1666666666667	1942	129.833333333333	491.000000000001	1215	1221
0	1	25	887.666666666667	67	237.333333333333	561	564
0	1	36.6666666666667	415.333333333333	22.3333333333333	94.6666666666667	258	252
1	0	106.333333333333	2423.33333333333	174.666666666667	633.666666666667	1530	1530
0	1	18	832	58	245	546	534
0	1	120	1573.66666666666	106	406.333333333334	984	996
0	1	62.1666666666667	1191.33333333333	82.8333333333333	281.666666666666	759	714
0	1	124.166666666667	2009.66666666666	135.833333333333	537.333333333335	1275	1272
1	0	88	1042	80	272	654	663
0	1	73.3333333333333	1338.66666666667	75.6666666666667	341.333333333333	837	843
0	1	33.1666666666667	405.666666666667	24.8333333333333	104.333333333333	258	252
0	2	108.333333333333	1037	67.6666666666667	304	666	681
0	1	74.3333333333333	2072.33333333333	135.666666666667	528.666666666668	1299	1302
0	1	83.3333333333333	1369.66666666667	98.6666666666667	358.333333333333	861	870
1	0	37.6666666666667	1219.33333333333	64.3333333333333	301.666666666666	765	759
0	1	14	928.333333333334	66	280.666666666667	603	606
0	1	89.5	1773	135.5	477.000000000001	1119	1131
1	0	153.833333333333	3229.66666666667	221.166666666667	832.333333333331	2034	2031
0	1	77	1792.66666666667	125	499.333333333334	1149	1143
0	1	57.5	882.333333333334	49.5	224.666666666667	555	552
0	1	129.5	2500.33333333333	200.5	625.666666666666	1569	1557
0	1	71.6666666666667	1660.33333333333	103.333333333333	436.666666666667	1053	1044
1	0	36	822.333333333334	61	206.666666666667	513	519
0	2	117.166666666667	1638	136.833333333333	399.000000000001	1014	1026
1	0	5.5	376.333333333333	23.5	94.6666666666667	237	237
1	1	114.5	1310	85.5	319	840	792
0	1	209.833333333333	2240	159.166666666667	601	1413	1428
0	1	55.3333333333333	796.666666666667	53.6666666666667	205.333333333333	483	519
1	0	31	1121.66666666667	78	294.333333333333	720	699
0	1	71	730.666666666667	48	181.333333333333	459	456
0	1	94.3333333333333	1342	94.6666666666667	332	834	843
1	0	112.333333333333	1395.66666666667	90.6666666666667	344.333333333334	870	873
1	0	54.1666666666667	2446	185.833333333333	704	1575	1578
0	1	110.333333333333	2623.66666666667	181.666666666667	673.333333333332	1650	1647
0	1	90	3710.33333333334	219	927.666666666664	2325	2313
0	1	25.1666666666667	1012.33333333333	73.8333333333333	280.666666666667	645	648
1	0	42.3333333333333	1208	72.6666666666667	325	765	771
0	1	74.5	1530.66666666667	121.5	407.333333333334	945	996
1	2	103.333333333333	1950	124.666666666667	465.000000000001	1242	1176
0	1	56.5	1293.33333333333	102.5	308.666666666667	774	828
1	2	158.666666666667	4501.66666666667	288.333333333333	1171.33333333333	2832	2844
0	1	69.5	1287	78.5	288	822	753
0	1	216.666666666667	4006.00000000001	268.333333333333	1091	2565	2532
0	1	229.166666666667	3765.00000000002	226.833333333333	884.999999999996	2334	2316
0	1	138.666666666667	1392.66666666667	106.333333333333	368.333333333334	879	882
1	0	66.3333333333333	805.666666666667	61.6666666666667	199.333333333333	546	462
