typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	33.5	2289	113.5	779.999999999998	1548	1548
1	1	17	1080	64	387	735	735
1	13	62.5	2243	127.5	822.999999999998	1569	1566
0	0	16.5	1847.66666666666	75.5	588.333333333334	1218	1218
2	3	18.3333333333333	975.666666666668	53.6666666666667	341.333333333333	672	672
0	0	1.5	376.666666666667	12.5	97.3333333333334	237	237
1	3	10	1114	70	383	756	756
1	3	21	907.000000000001	57	332	624	624
0	7	50.5	2510.66666666667	113.5	960.333333333331	1752	1752
2	3	18	1048.66666666667	54	409.333333333334	759	723
1	3	23.5	1319	57.5	475.000000000001	906	906
0	4	22	931.666666666668	39	343.333333333333	648	648
3	3	14.1666666666667	1249	70.8333333333333	392	831	828
1	15	59.6666666666667	3935.66666666668	178.333333333333	1344.33333333333	2664	2664
2	17	37	1535.33333333333	86	561.666666666667	1068	1071
4	14	65	2117.66666666666	79	783.333333333332	1488	1482
0	4	12.5	1232.66666666667	86.5	444.333333333334	840	840
0	6	24.5	1792	97.5	632	1218	1218
0	2	24.6666666666667	1574.33333333333	95.3333333333333	555.666666666667	1068	1068
4	12	44.5	1956	91.5	702	1347	1347
1	9	35.5	1986.66666666666	112.5	662.333333333333	1335	1335
1	13	27	1553.66666666666	77	555.333333333334	1068	1068
0	4	15	1057	49	326	696	696
2	8	72	3097.33333333334	162	1075.66666666666	2124	2085
0	10	16.1666666666667	1082.33333333333	51.8333333333333	405.666666666667	759	759
2	10	38.3333333333333	1518.33333333333	85.6666666666667	572.666666666667	1059	1059
2	6	15	1514	70	562.000000000001	1050	1056
0	0	18	493.333333333333	32	166.666666666667	330	330
0	2	19.5	931.666666666668	54.5	316.333333333333	627	627
0	7	38	1795.66666666666	87	595.333333333333	1215	1194
1	5	36.3333333333333	1505	80.6666666666667	547	1032	1032
2	8	14.6666666666667	570.333333333333	21.3333333333333	188.666666666667	390	390
1	9	48	2036.33333333333	105	741.666666666665	1404	1404
1	1	6.5	1006	48.5	332	672	672
0	13	34	1716.33333333333	103	650.666666666667	1203	1200
0	6	11	663.333333333334	32	209.666666666666	444	444
1	6	20.1666666666667	1080	51.8333333333333	375	738	738
3	7	39.5	2117.99999999999	77.5	672	1413	1428
1	1	18	1061	45	355	711	711
0	4	11	852.333333333334	44	290.666666666667	576	576
3	7	33.6666666666667	1299.33333333333	81.3333333333333	473.666666666668	906	906
2	12	45.5	2038.33333333333	123.5	751.666666666666	1413	1413
1	15	27	1052.33333333333	56	387.666666666667	741	741
3	10	41	1577.33333333333	92	564.666666666667	1107	1062
2	2	12	419.333333333333	25	138.666666666667	282	282
0	9	46.5	1807.99999999999	75.5	589.000000000001	1212	1212
0	0	6.5	881.000000000001	38.5	283	582	582
1	8	26	1788	81	591	1200	1200
6	10	118.166666666667	5287.33333333332	284.833333333333	1753.66666666668	3546	3549
5	11	58	2686.33333333334	148	976.666666666664	1860	1860
1	6	20	1103.33333333333	39	405.666666666667	816	735
0	0	6	713.666666666667	33	222.333333333333	468	468
0	0	4	317.333333333333	18	126.666666666667	228	228
3	15	81.8333333333333	3721.66666666668	210.166666666667	1357.33333333333	2583	2574
0	3	10	813.333333333334	34	254.666666666666	534	537
1	13	32.3333333333333	1506	85.6666666666667	537.000000000001	1032	1032
0	6	41.5	1915.33333333333	121.5	673.666666666666	1302	1302
0	0	4	383	25	121	252	252
0	0	9	321	22	111	216	216
1	1	15.5	710.666666666667	43.5	255.333333333333	486	486
0	6	27	1044.66666666667	73	380.333333333334	717	717
3	2	6.5	670.666666666667	33.5	223.333333333333	459	447
8	17	29.5	2043.99999999999	59.5	820.999999999997	1488	1488
1	5	13.6666666666667	743.000000000001	33.3333333333333	277	513	513
2	8	33.6666666666667	2585	138.333333333333	849.999999999998	1731	1731
2	5	25.5	1475.33333333333	82.5	531.666666666667	1020	1020
3	8	35	1939.66666666666	89	733.333333333332	1374	1368
1	3	13.5	792	33.5	279	549	546
2	8	31.3333333333333	1895	104.666666666667	675.999999999999	1296	1296
1	7	53.5	2553	176.5	872.999999999997	1728	1728
0	7	13.5	1101.66666666667	47.5	386.333333333334	756	771
1	2	11.5	931.000000000001	27.5	323	648	642
1	6	22	1003.66666666667	45	313.333333333333	666	666
1	3	21	1017	45	426	738	738
2	10	28	1371.33333333333	82	482.666666666667	936	936
0	2	12.5	721.666666666667	44.5	250.333333333333	489	489
1	4	6	884.666666666668	63	279.333333333333	585	588
0	0	2	154	10	50	102	102
1	2	7	767.666666666667	37	234.333333333333	504	504
0	0	38.5	2515.33333333333	144.5	847.666666666665	1686	1683
1	3	15	674.666666666667	36	255.333333333333	477	477
0	13	38	1628	113	640	1152	1155
0	0	5.5	408.333333333333	21.5	125.666666666667	267	267
1	13	50	3172.00000000001	165	1085	2142	2142
0	4	31	1753.66666666666	96	601.333333333333	1182	1182
1	1	21	1232.33333333333	90	504.666666666667	873	873
2	3	22.5	1127.33333333333	60.5	411.666666666667	777	774
1	6	18.1666666666667	1096.66666666667	54.8333333333333	376.333333333334	747	747
0	9	41.8333333333333	2751	142.166666666667	923.999999999997	1851	1851
0	5	33	1533	98	576	1065	1065
2	9	41.5	1857	109.5	672	1293	1293
2	7	43.5	1583	88.5	592.000000000001	1113	1110
1	3	14.5	623.666666666667	34.5	201.333333333333	417	417
0	2	14.5	525.666666666666	28.5	209.333333333333	396	345
