typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.23885089199181	1.02621187973342	14.5280886844587	576.833333333333	84.6777184123306	152.166666666667	738	726
1.1993519484017	5.43733290299705	9.92488182322783	468	46.4360698209152	126	597	609
0.00414803199158414	4.33784163914013	33.6780693294197	1750.16666666667	190.637159440571	475.833333333332	2247	2247
2.20962838967003	2.42529787153661	36.1622818271963	695.833333333333	71.8393750503848	181.666666666667	897	897
0.232124297807384	1.26964447778694	14.0114611757131	545.000000000001	72.4998751908718	139	693	693
1.16826993163018	7.95066704797674	23.1500914260884	1294.5	107.834199703366	362.999999999999	1689	1689
0.0165392265203131	4.66512638022805	17.3268594330234	519.000000000001	70.4229994420738	130.5	660	660
0.00653047166982126	8.47797471746692	24.0418814624848	1086.5	115.44907545053	313	1422	1422
0.373648724303071	4.6860533562201	24.5500068446254	740.499999999999	88.269165192275	206	957	957
0.132867822045741	9.87586035343781	54.4711795731166	1723.66666666667	214.190352352087	433.333333333332	2184	2184
2.32212065430017	12.2403803215052	30.6640296327069	958.666666666665	123.121466069699	283.333333333334	1260	1260
1.24327749648541	3.17011087109439	38.8219787694621	1216.16666666667	141.266920860062	328.833333333333	1560	1554
0.00684513907269318	4.44647200962791	23.3290582210162	1214.83333333333	193.815941921876	336.166666666667	1560	1557
0.440327086026964	3.33126173930938	2.60923045151027	433.666666666667	43.6853192344451	119.833333333333	558	558
2.00515653799986	15.4911507971639	51.5257411560538	1600.83333333334	156.167612225218	433.166666666666	2058	2058
2.05531409280319	6.55338295579904	32.1693316288587	1404	108.520978746439	365.999999999999	1788	1788
0.000475267841382714	0.0348834790267996	14.075722770593	533.166666666667	69.1355944655094	135.833333333333	678	678
0.104318615271649	7.28769891973715	27.2559691603158	1118.66666666666	118.158686939156	309.333333333333	1455	1455
2.88786656455869	5.46045111272156	51.1008768268664	1492.5	176.793899666638	388.499999999999	1905	1911
0.0545039004812804	9.25021228845993	30.2003124896366	955.666666666665	87.0430960734587	245.833333333334	1233	1215
