typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.97823093805769	0.0235650103551247	14.9736075067793	656.166666666667	21.9516856109892	195.833333333334	852	855
0	1.0117198801518	6	758.833333333333	25.9765602396964	193.666666666667	954	951
2.3869222957268	5.05751168218637	49.9676504356102	1628	126.160290794245	500.499999999998	2232	2067
0.0902891204811639	4.4230467178238	91.9463561111689	2047.00000000001	131.108082852437	593	2727	2565
9.06177234293814e-06	0.0318489792802422	38.4689642609792	1217.5	59.4844283098333	363.499999999999	1584	1584
1.86889875080351	2.63382682391739	44.7454816782508	929.666666666666	52.9979559292353	250.833333333334	1194	1176
0	0.0598409377108161	13.9378711048058	1436.83333333334	83.9486119635968	396.166666666666	1914	1755
0	0	0	794.666666666666	29	246.333333333334	1041	1041
0.000314987782705355	1.74717956170746	47.0062547650667	777.333333333332	51.4979298024645	232.166666666667	1008	1011
0.00328094305715533	1.01665342633028	12.0181626457962	929.333333333331	51.0405037293159	290.166666666667	1221	1224
1.19598180203424	4.49944141329647	51.1669846217614	1670.00000000001	92.8924809696186	452.499999999998	2130	2127
0	0	28	1070.5	54	291.5	1362	1362
0.00722037200824244	1.99311894033836	7.00654587755814	1791.16666666667	111.993461265064	566.833333333332	2364	2358
1.04943172017175	3.03215325297996	95.4639104472455	3445.49999999999	217.375220533073	991.500000000005	4452	4443
0	3	21	2571.83333333333	92.0012121533574	701.166666666668	3279	3276
0	0.0145628059365397	11.4890768042002	1175.83333333333	66.4890873711456	348.166666666666	1524	1524
0	1.00010194844768	9.49992353866424	1744.33333333334	54.4999235386642	463.666666666665	2211	2208
0.49574217282439	2.25642301744313	40.3247988469193	946.999999999997	58.6053993526908	269.500000000001	1218	1239
0.0759678343237401	1.07596783432374	15.8480643313525	440.833333333334	15.9240272134666	136.666666666667	624	540
0.0482747862210027	1.05474081109306	37.8442971293454	1196	91.89430172337	361	1560	1563
6.08554909798346e-06	2.12180015159263	14.8780521879123	706.333333333332	24.8780514927325	228.166666666667	930	948
1.90807374515438	8.30166059897021	70.1857275371596	3650.66666666664	219.427916118263	1110.33333333334	4773	4806
0.0298888508252734	2.97245367643222	57.351741305205	1650.16666666667	145.498290575478	499.333333333331	2154	2154
0	1	7.5	626.666666666667	30.5	160.833333333333	789	786
9.18657689931984e-05	3.00004501923693	12.9998113124978	629.166666666667	57.9997187081504	188.333333333333	825	813
2.33869107430953	3.47560606276476	40.4555745176554	538.166666666667	42.5602852013263	180.333333333334	726	738
0.989414842353681	0.000192745090708072	3.00010897064591	1535	107.992811345673	429.999999999999	1977	1959
0	0	5	1164.83333333333	75	374.166666666666	1539	1539
0	2	13.5	1183.16666666667	48.5	315.333333333333	1560	1446
0	1	6.00004715822884	350.166666666667	25	119.333333333333	444	495
0.147172088198909	7.8491111042938	42.0296033594732	3825.66666666663	169.979602906274	1130.33333333334	4971	4965
0	1.9778547363121	32.4880608919561	1017	75.4889030547354	303	1323	1323
0	1	3	1915.00000000001	97	531.499999999998	2445	2448
7.9362927123674e-08	2.00055964964304	16.999440270994	1561.83333333334	112.999480809096	488.666666666665	1974	2127
0	1	20	1620.83333333334	99	554.166666666665	2178	2175
0	0.00666340891817762	5.0341972154684e-05	847.499999999999	50.0005093859187	264	1107	1122
6.01391818787673e-05	0.0002063002773333	8.99973356054079	545.666666666667	37.9998528487766	168.333333333333	726	705
4.00369721776415e-05	0.000156055017545442	14.5014916777047	1069.66666666666	47.5	298.333333333334	1380	1359
0	2	0	1872.83333333334	98	566.166666666665	2628	2253
0	1	34	2642.49999999999	105	728.000000000004	3369	3372
3.44506351086327e-05	0.0064647645890413	16.9966814911177	1159.5	77.9935696860461	358.499999999999	1518	1518
0	1.00000673091687	39.9999949518123	1533.83333333334	49.9999983172708	408.666666666665	1941	1950
0	1	4	2285.16666666667	105	608.333333333333	2892	2898
0.0081508336169838	3.12899342509955	5.86537329956472	369.5	23.4391584045653	139	489	540
0	0	18	965.499999999998	50	273.5	1239	1239
0.0401473645649467	0.0401669036192942	48.3795481480677	1294.33333333333	50.499990224828	376.666666666666	1740	1602
6.28570432917291e-07	2	34	1017.66666666666	58.0000212998341	303.833333333333	1320	1323
7.4335249497546e-05	2.42716347469759	116.567034225294	2921.49999999999	101.920094449019	845.000000000004	3765	3771
0.00448027344578334	1.97428145532554	10.0409844074473	1542.66666666667	77.0815723863057	477.833333333332	2025	2028
0	0	7	1314.33333333333	61	383.666666666666	1734	1665
0.000131819015570629	0.00159894723424487	3.00013181901557	1935.66666666668	42	540.833333333332	2478	2478
2.39187143873469	11.407746053613	123.118625442096	2085.33333333334	136.449117660214	695.666666666668	2793	2814
0.0145034290342452	3.96461306428668	7.0527171442027	1148.33333333333	66.0250139429899	321.666666666667	1431	1518
0.0246823210357624	0.306964694920971	11.8989469186181	643.666666666667	57.9570098703623	172.333333333333	819	819
0.999999787480807	2.98782120234482	12.1256878587996	1650.16666666667	176.910819369885	547.333333333332	2199	2205
0.000118507026249181	1.00513744760584	1.43721182741299	2539.16666666666	154.021734709058	759.333333333337	3393	3210
0.000575498578121553	0.456371336810897	16.0430062871313	856.999999999999	43.043097399591	212.5	1080	1065
0.000600025344816515	2.53754493827582	27.2004475948978	748.166666666666	39.4924918925288	211.833333333334	1014	912
0	1	2	728.666666666666	11.0000041904816	228.333333333334	984	930
0.083223169147052	1.00850746480966	61.0385388313524	1406.16666666667	163.142175263628	447.833333333332	1851	1863
2.7607758055821e-06	0.0010150691520452	14.0241682689159	591.5	27.7758978080338	190	801	765
1.81282033786541e-05	1.00001491722918	52.4999896327447	3855.49999999996	231.499998475174	1057.00000000001	5037	4788
0.00756523774087077	3.25318705056716	36.3799552760284	2282.5	134.274586895172	665	2874	3042
1.00000251055158	1.05309871426957	38.8676421921712	1575	74	406.499999999999	1992	1980
0.00111947899641639	1.00111947899642	35.4988654558188	1368.66666666667	76.4977685745995	384.833333333333	1743	1770
0.00546271117860884	1.84330378161612	63.3079540160973	1663.50000000001	55.9972686444107	481.499999999998	2322	1974
0.125555206433408	3.96364296688355	27.8740199733123	1388.33333333333	89.917351724765	465.666666666665	1953	1761
0	1	12	1187.16666666667	30	425.333333333332	1611	1617
0	0	6.00006290578668	472.333333333334	20	133.666666666667	609	606
