typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	7	482	37	136	312	312
1	10	24.6666666666667	1444.33333333333	91.3333333333333	430.666666666667	951	945
3	6	15.5	1246	62.5	320	801	801
1	2	20	1786.66666666666	101	529.333333333334	1179	1179
0	4	15.5	1527	121.5	459.000000000001	1005	1005
0	2	10.5	833.333333333334	72.5	231.666666666667	534	534
1	7	14.5	1281.33333333333	110.5	338.666666666667	816	816
0	0	30	1545	136	435.000000000001	990	990
3	1	10.5	963.666666666667	59.5	290.333333333333	642	642
1	0	18	1378.33333333333	56	406.666666666667	915	918
2	0	8	825.000000000001	41	249	540	540
0	5	23.5	1899.66666666666	146.5	602.333333333333	1260	1260
0	10	17	1100	64	325	729	729
0	6	17	1450	102	404	936	933
0	3	14.5	1624.66666666666	133.5	460.333333333334	1053	1047
0	5	18	1565.66666666667	134	486.333333333333	1029	1029
0	2	24	1397.33333333333	135	429.666666666667	915	915
2	4	16.5	1167	74.5	333	765	765
2	3	18.5	1394	75.5	376	903	903
0	4	7	978.000000000001	71	282	633	633
4	6	37.5	3103.33333333334	96.5	802.666666666665	1992	1995
0	2	8.5	720.333333333333	57.5	230.666666666667	480	480
3	5	24.5	1776	134.5	483.000000000001	1140	1140
1	9	36	2025	120	543.000000000001	1293	1293
0	5	21.5	1928.66666666666	157.5	561.333333333333	1254	1248
0	0	12	960.333333333334	34	281.666666666667	633	633
0	0	7.5	922.333333333334	81.5	241.666666666666	582	582
3	9	41.5	3697.33333333335	204.5	1045.66666666666	2415	2415
1	5	12	1004.66666666667	44	306.333333333333	666	666
0	2	18.5	2155	195.5	620	1401	1395
0	2	10	1017.33333333333	46	287.666666666667	663	663
3	4	16.5	1473.33333333333	106.5	428.666666666667	966	969
2	5	28.5	2107.33333333333	121.5	589.666666666667	1359	1371
2	6	37	2574.33333333333	203	734.666666666666	1668	1668
2	7	25	1519	103	431	996	996
0	0	15	1156.33333333333	61	319.666666666667	744	744
3	12	35.5	2928.00000000001	170.5	851.999999999998	1908	1929
1	9	13.5	1378.33333333333	84.5	406.666666666667	903	903
0	0	23.5	1013.33333333333	87.5	294.666666666667	654	654
0	2	15	991.666666666668	65	268.333333333333	642	642
0	0	2	302	9	94	198	198
0	0	10.5	547	39.5	167	357	357
2	6	41	2586	178	752.999999999999	1698	1695
0	0	8.5	675.666666666667	33.5	176.333333333333	429	429
1	4	8.5	1427.33333333333	86.5	414.666666666667	939	939
1	5	9	543.666666666666	36	149.333333333333	354	360
5	10	54	3304.66666666668	161	952.33333333333	2166	2157
0	0	24	2131.33333333333	176	667.666666666666	1401	1401
0	1	19	1476.66666666667	88	422.333333333333	960	960
0	3	30.5	1626.66666666666	117.5	440.333333333334	1038	1038
6	3	23.5	1828	119.5	539	1212	1212
1	7	25.5	2033.66666666666	99.5	603.333333333333	1344	1344
1	6	36.3333333333333	3200	157.666666666667	921.999999999998	2046	2145
2	4	21	1676.33333333333	117	522.666666666667	1107	1107
1	3	35.5	2075.33333333333	108.5	591.666666666666	1347	1344
0	0	15	1968	167	620.999999999999	1302	1302
1	6	5.5	707.666666666667	50.5	192.333333333333	459	456
0	2	3	395.333333333333	32	120.666666666667	261	267
2	6	19.5	1213	40.5	332	789	792
0	4	14.5	1071.33333333333	40.5	287.666666666667	687	696
0	2	13	1483.33333333333	79	421.666666666667	966	972
2	3	7	1537.66666666667	42	406.333333333334	1008	978
2	3	16	1351.66666666667	84	364.333333333334	873	873
0	4	42	2794	206	757.999999999999	1797	1797
1	3	22	934.333333333334	63	283.666666666667	618	615
2	10	57	4031.33333333335	196	1131.66666666666	2610	2610
0	2	12	743.333333333333	57	213.666666666667	480	480
0	4	18	634.333333333334	38	178.666666666667	411	411
0	0	7.5	929.333333333334	49.5	288.666666666667	609	609
1	0	12	567	29	159	369	369
1	5	20.5	1953	115.5	578.999999999999	1284	1284
0	2	7	676	55	206	441	441
0	0	8	414.333333333333	20	95.6666666666667	255	255
2	2	38	1815.66666666666	157	527.333333333334	1164	1206
1	5	18	1546.33333333333	120	421.666666666667	993	993
2	2	26	1155.33333333333	63	314.666666666667	741	741
0	5	24.5	2306.66666666667	175.5	660.333333333333	1494	1500
0	3	38	2089.33333333333	165	673.666666666666	1401	1401
1	3	14	1936.33333333333	149	610.666666666667	1275	1275
0	9	27.5	1670.33333333333	77.5	459.666666666667	1086	1083
0	2	14.5	683.666666666667	26.5	189.333333333333	438	438
4	5	12	1336	71	380	879	879
2	6	22	1783.66666666666	147	532.333333333334	1176	1176
1	5	18.5	1291	76.5	377	858	858
0	2	8.5	747	49.5	216	483	483
0	0	13.5	1112	71.5	313	720	720
0	5	6	1086.66666666667	72	332.333333333333	717	717
0	5	44	3049.66666666667	240	841.333333333331	1965	1962
0	2	14	1484.66666666666	95	426.333333333334	960	960
0	2	37.5	2121	172.5	606	1371	1371
0	2	12	974.666666666667	51	270.333333333333	636	633
0	0	6	830	42	223	537	519
0	0	0	302.666666666667	8	87.3333333333333	195	195
0	0	5	641.666666666667	36	192.333333333333	417	417
0	8	36.1666666666667	2792.66666666667	196.833333333333	795.333333333331	1800	1818
1	1	10	396.666666666666	20	116.333333333333	261	264
0	0	22.5	1457	80.5	376.000000000001	927	927
0	2	10	1823.33333333333	69	543.666666666667	1185	1185
3	5	30	2359.33333333333	86	637.666666666666	1524	1530
0	2	22	1607.33333333333	56	435.666666666667	1041	1041
0	2	14	1283.33333333333	106	363.666666666667	831	831
4	3	14	1127	74	310	732	732
2	5	14	1046.66666666667	28	294.333333333333	693	693
0	2	15	671.666666666667	52	189.333333333333	435	435
2	12	44	3761.66666666668	288	1017.33333333333	2409	2409
2	4	18	1448.33333333333	52	363.666666666667	915	915
0	4	17	850.333333333334	81	238.666666666666	546	546
1	3	19	1361	88	406	897	891
0	2	16.5	1784	111.5	538	1170	1170
0	3	21.1666666666667	905.333333333334	35.8333333333333	225.666666666666	570	570
0	2	7	592.333333333333	32	175.666666666667	387	390
0	9	22.5	2239.33333333333	165.5	682.666666666666	1473	1473
0	5	25.8333333333333	1592	97.1666666666667	409.000000000001	1008	1008
0	4	14	734.666666666667	51	225.333333333333	483	483
0	2	25.5	1735.66666666666	70.5	478.333333333334	1113	1134
0	2	11	1134.33333333333	42	308.666666666667	741	741
0	0	7	412.333333333333	31	112.666666666667	264	264
1	3	16	1027	71	287	666	666
2	8	33	3385.66666666667	193	994.333333333331	2220	2220
0	9	18	2443.66666666667	181	727.333333333332	1617	1608
0	4	12.5	1551.33333333333	83.5	476.666666666667	1035	1035
2	4	5	886.666666666667	33	259.333333333333	588	588
1	11	29.5	2323.66666666667	160.5	688.333333333333	1524	1524
1	3	13	690	30	198	459	459
1	4	14.5	1861.66666666666	99.5	577.333333333333	1248	1242
1	4	32.3333333333333	2499.66666666667	155.666666666667	779.333333333332	1662	1662
0	3	28	1841.66666666667	108	546.333333333334	1215	1215
1	5	22	1981.33333333333	160	583.666666666667	1293	1293
0	0	12.5	875.000000000001	69.5	244	561	561
1	4	28	1753	131	527	1152	1164
1	3	8	802	67	212	510	510
2	14	42	3654.00000000001	258	1095	2391	2406
4	10	31.5	2751.33333333333	192.5	815.666666666666	1803	1803
0	1	16	1186	62	335	777	774
1	5	11.5	1203.66666666667	55.5	353.333333333333	792	792
1	1	32	1892	120	568	1251	1251
4	12	36.1666666666667	2619.66666666667	178.833333333333	752.333333333333	1713	1713
2	22	71.5	6674.3333333333	479.5	1869.66666666668	4311	4311
0	0	5	647.666666666667	40	168.333333333333	402	426
1	3	18.5	1365	78.5	429	909	909
3	12	23.5	2209.33333333333	120.5	607.666666666667	1455	1413
2	8	22.5	1696	128.5	503.000000000001	1113	1113
1	2	7	517.333333333333	28	142.666666666667	336	345
0	0	8.5	1003.33333333333	36.5	277.666666666667	651	651
1	17	48.5	3668.00000000001	215.5	1039	2382	2385
0	6	13	1486.33333333333	97	433.666666666667	972	972
2	7	10	1355.33333333333	44	378.666666666667	891	891
0	1	20	1529.66666666667	108	429.333333333334	990	993
2	5	19	1491.33333333333	56	419.666666666667	966	978
5	6	42.1666666666667	3723.66666666668	146.833333333333	1001.33333333333	2403	2403
1	3	9	811	43	221	531	531
1	10	26.6666666666667	2022.66666666666	149.333333333333	563.333333333334	1305	1305
0	2	22	995.666666666668	69	273.333333333333	636	636
2	6	25	1764.33333333333	162	491.666666666668	1131	1131
0	0	28.3333333333333	2106.33333333333	134.666666666667	617.666666666667	1365	1365
2	6	20.1666666666667	2651	141.833333333333	654.999999999999	1674	1674
2	2	13	1973	112	571	1296	1299
0	2	4	422.333333333333	20	108.666666666667	273	264
3	12	23	2597.66666666667	156	720.333333333333	1689	1689
0	6	13	718	41	212	468	468
1	9	36	3157.00000000001	191	898.999999999998	2058	2070
1	3	16	561.666666666667	29	134.333333333333	351	351
1	1	20.8333333333333	976.666666666668	44.1666666666667	259.333333333333	630	630
0	6	20.5	1411.66666666667	81.5	376.333333333334	909	909
0	4	12.5	1918.66666666666	82.5	571.333333333333	1266	1263
0	2	25.5	1681.66666666666	129.5	478.333333333334	1086	1086
1	9	55	4848.33333333333	412	1445.66666666667	3177	3177
1	5	15.8333333333333	1048.33333333333	35.1666666666667	307.666666666667	690	690
1	7	13	947.333333333334	52	288.666666666667	630	624
1	3	16.5	1754.66666666666	102.5	480.333333333334	1134	1134
0	2	2	382.666666666666	22	88.3333333333334	237	237
1	9	23	1155.33333333333	76	332.666666666667	759	759
0	0	9	431.666666666666	21	111.333333333333	276	276
0	0	7	1220.33333333333	67	327.666666666667	774	774
0	7	24.5	1639.66666666666	76.5	466.333333333334	1068	1068
2	2	29	2522	206	693.999999999999	1620	1620
0	7	22.6666666666667	1767.66666666666	84.3333333333333	497.333333333335	1158	1158
0	0	3	426.666666666666	18	113.333333333333	270	270
0	2	22.5	2034.66666666666	192.5	644.333333333333	1341	1341
2	4	8.5	863.333333333334	31.5	234.666666666667	567	567
2	1	13.5	747	31.5	234	501	501
1	6	24	2479	105	721.999999999999	1626	1620
0	4	12	1214	46	337	792	786
1	9	31.5	1898.66666666666	101.5	543.333333333334	1233	1236
2	2	15	938.666666666667	52	246.333333333333	609	609
0	1	10	373.333333333333	19	79.6666666666667	228	231
0	6	26.5	1313	106.5	379	852	852
0	4	17	1151.66666666667	45	333.333333333333	762	762
0	0	9.5	928.666666666668	61.5	229.333333333333	579	579
0	2	28.5	2106.66666666667	159.5	626.333333333333	1383	1380
1	9	22.5	1597	128.5	467.000000000001	1044	1044
0	2	6	391.333333333333	16	94.6666666666667	246	246
2	6	28.5	1485	111.5	450	978	978
1	4	6.5	1264.66666666667	57.5	364.333333333333	825	837
5	10	9	1111	38	311	732	735
0	9	40.1666666666667	2857.66666666667	115.833333333333	781.333333333331	1857	1848
2	4	28	1413.33333333333	97	425.666666666667	936	936
0	8	24.5	1944.66666666666	157.5	599.333333333333	1284	1284
0	6	18	1317.66666666667	67	419.333333333334	879	882
0	12	22	2084.33333333333	177	603.666666666667	1356	1356
1	3	13	975.666666666667	72	281.333333333333	633	639
0	2	22.3333333333333	1965.66666666666	96.6666666666667	584.333333333333	1305	1281
0	4	10	1419.66666666667	86	386.333333333333	906	906
1	9	30.5	2352.33333333333	173.5	686.666666666666	1536	1536
0	2	19.5	1667.33333333333	124.5	573.666666666667	1128	1134
0	0	15	1592.66666666667	142	483.333333333334	1038	1038
0	0	22	2074.66666666667	199	682.333333333334	1380	1380
3	1	4.5	644.333333333333	28.5	183.666666666667	429	420
1	4	8	378.333333333333	10	89.6666666666667	237	240
2	7	25.6666666666667	1409.66666666667	67.3333333333333	375.333333333333	906	906
0	2	29.5	2150.33333333333	195.5	693.666666666666	1428	1431
0	2	20.5	885.666666666668	71.5	257.333333333333	576	576
2	9	19.5	2024.66666666666	130.5	591.333333333334	1332	1332
1	6	13	928.333333333334	54	280.666666666667	615	618
0	8	25.5	1866.33333333333	114.5	560.666666666667	1233	1230
3	16	49	4097.66666666668	233	1188.33333333333	2679	2679
0	3	12.5	1468.33333333333	79.5	421.666666666667	960	963
0	0	3	397	32	101	249	249
1	3	7	665.333333333333	53	183.666666666667	429	429
0	0	10	484	40	104	294	294
1	6	40	2255.66666666667	169	660.333333333333	1470	1470
0	2	16.5	1230.66666666667	96.5	377.333333333333	813	813
0	0	2	263.333333333333	9	78.6666666666667	171	171
0	0	20	1543	111	461	1011	1011
1	7	31	2661.33333333333	145	734.666666666665	1716	1716
3	4	32.5	2624.66666666667	130.5	756.333333333332	1725	1725
1	2	12.5	985.000000000001	55.5	251	630	627
0	8	44.5	3488.66666666668	265.5	966.333333333331	2241	2247
3	10	34	3089	146	894.999999999998	2043	2043
1	7	21	1283.66666666667	69	342.333333333333	837	825
2	14	20.5	1738.33333333333	95.5	493.666666666667	1140	1140
3	5	22	1947.33333333333	95	575.666666666667	1284	1284
0	4	14	353.666666666667	23	87.3333333333333	222	222
0	5	39.5	3214.00000000001	249.5	883.999999999998	2061	2064
2	2	22	1835.33333333333	111	477.666666666667	1164	1173
0	4	18	1304	96	364	840	840
0	0	13	696.666666666667	55	200.333333333333	453	453
1	5	37.5	2583	169.5	720	1674	1674
1	1	19.1666666666667	1029.33333333333	67.8333333333333	293.666666666667	672	666
2	10	17	1378	123	383	888	891
2	5	27.5	1873	91.5	548	1227	1224
1	3	19.5	1615	104.5	500.000000000001	1074	1074
0	5	10.5	939.000000000001	55.5	270	615	618
1	6	8	789	35	261	543	543
2	4	17	746	64	202	480	480
0	0	16.5	1517.66666666667	114.5	408.333333333334	966	966
1	6	12.5	1778.33333333333	81.5	537.666666666667	1182	1182
2	4	8	457	23	104	285	285
0	2	10.5	856.666666666667	50.5	238.333333333333	555	555
0	0	9.33333333333333	732.666666666667	50.6666666666667	203.333333333333	474	474
0	6	23.5	1666.66666666666	108.5	475.333333333334	1089	1089
0	0	4.5	418.333333333333	9.5	115.666666666667	267	267
0	0	0	385.666666666667	9	112.333333333333	249	249
0	0	10	389.666666666667	15	105.333333333333	255	255
0	0	2	331.333333333333	20	88.6666666666667	210	210
1	1	16	2600.66666666667	223	753.333333333332	1680	1680
1	7	39.5	2360	186.5	645.999999999999	1515	1515
0	4	12.5	1272.33333333333	67.5	344.666666666667	822	819
1	5	7.5	633.333333333333	31.5	161.666666666667	405	405
