typeN	typeS	Nd	N	Sd	S	lenA	lenB
7.16254918345256e-05	0.121991973342894	10.6850155585567	778.499999999999	119.136639575599	216	996	996
0.13244470759476	4.74071202965939	41.19291084835	1665	229.138010866498	460.499999999999	2142	2151
0.151149998577507	5.67606614163065	14.861115396668	664.166666666666	108.636421467536	193.833333333333	873	864
0.817133294533455	3.05573371430078	28.3909099123057	1419.5	233.31387926175	384.999999999999	1812	1812
0.400406595398743	5.96867394481438	12.5782804198403	769.499999999999	129.395981916279	232.5	1014	1014
0.830742494184432	2.84029705428555	8.98447672513489	635.5	93.7896317490508	192.5	840	840
0	0.20356377067559	10.8982181146622	785.333333333333	138.670493045905	213.666666666667	999	999
0.0217875388047384	4.54115120932846	18.9742289488636	666.166666666666	98.3549300830786	191.833333333333	870	870
0.000533957712340211	6.01558936379594	13.0062774072666	834.833333333332	87.7833883143412	216.666666666667	1077	1080
0.626219807063855	9.0191595539251	26.9988499503813	1449.66666666667	211.631549549395	474.833333333333	1947	1947
0	0	0	373.333333333333	0	94.6666666666667	468	468
0.820300567822393	0.857437493119728	13.2159796605087	432	35.1428865538902	121.5	552	582
0.0847718845719325	3.9235667483365	27.1583113299087	776.166666666666	129.308061329873	216.833333333333	1005	1005
0.0780764709788257	4.69604663543685	39.4960899256684	988.666666666665	126.656205177505	274.333333333334	1275	1281
0.00100173790480838	6.0433284964698	23.8822095206622	1077.5	166.70468493861	272.5	1362	1362
2.06500082519013	4.94056867856708	18.8421623179037	844.499999999999	109.873294100923	240	1110	1110
1.65878087537564	3.33469081910689	13.7020482752574	785.333333333333	151.194618031341	216.666666666667	1005	1005
0.0210690569626866	2.75333454338371	14.3181667792587	742.333333333333	130.626908275283	202.666666666667	951	951
0.0616226506857613	3.09527207673825	10.7540032252106	784.333333333332	148.037439447125	213.166666666667	999	999
0.0367889319920847	2.60290601375457	28.9860367367405	1363	179.410503807092	363.5	1731	1731
0.0673802615756559	0.682943764967522	7.29831548421408	737.833333333333	124.304521960141	225.166666666667	963	963
0	0	1	885.833333333332	8	239.166666666667	1125	1125
0.0253253615859685	4.16491113137556	22.4696373301569	1066.33333333333	156.128107243505	288.166666666667	1407	1350
0.052560092551421	2.14501632506001	13.5231964651052	603.5	89.7525334760334	178	792	783
0.0205343771105607	2.00318683698309	15.9795112049004	765.833333333333	131.413271395724	228.666666666667	1002	1002
0.416234864798181	5.10290922148284	14.2334880226058	550.666666666667	38.5223650695391	145.333333333333	708	714
1.23891888183045	5.66320710653697	16.3088994707164	885.833333333332	54.9793124578214	248.166666666667	1074	1245
0	0.315073344443717	13.3423547009095	429.5	78.8793257545197	119.5	549	549
0.608270485538746	7.10006436847913	12.7914861536491	604.833333333333	60.422265690201	167.666666666667	795	804
0.194920774660187	3.72950867753776	26.1397301840592	769.499999999999	82.6239979122549	198	1050	927
1.81749267516781	4.65937945369962	20.1909604913664	1011	114.073831713548	277.5	1317	1317
0.0395276737314757	6.58020924718365	59.7486268395158	1650.83333333334	186.828788289026	456.666666666665	2154	2154
2.99962238954017	1.11885781372359	24.2133805401632	770.333333333333	126.176155962014	218.166666666667	993	993
0.000414212956051689	2.54620814465163	17.002034606671	627.5	121.160919097269	176.5	804	804
0.0456719952259377	3.38387270589362	12.0168919343072	499.500000000001	55.4945706835997	118.5	621	627
0.197126784783776	3.18675420607499	17.172354778496	726.499999999999	92.6761532910805	196	933	948
