typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	24	969.333333333334	38	248.666666666666	609	609
0	0	15	1202.33333333333	41	327.666666666667	765	765
0	0	11.5	1101	37.5	315	708	708
0	0	52	2657	111	708.999999999999	1683	1683
0	1	3.5	315.666666666667	7.5	89.3333333333333	204	201
0	2	10	551.333333333333	21	150.666666666667	351	351
0	1	32.5	1303.33333333333	36.5	325.666666666667	831	816
1	2	11	392	10	103	261	246
0	0	20.5	1133	46.5	319	726	726
1	4	89	5394.66666666666	227	1472.33333333334	3420	3456
0	0	5	339	10	105	222	222
1	2	48	2070.66666666667	91	593.333333333334	1365	1314
2	12	95.3333333333333	3875.66666666668	187.666666666667	981.333333333329	2436	2442
1	1	36.6666666666667	1281.66666666667	49.3333333333333	332.333333333333	810	810
0	2	14	1075.66666666667	41	283.333333333333	687	687
0	6	26	940.333333333334	30	250.666666666667	597	603
0	0	3	499.666666666666	16	130.333333333333	315	315
0	0	8	396.333333333333	21	119.666666666667	258	258
0	1	26.5	746.000000000001	20.5	181	471	459
0	0	19	1186.33333333333	36	319.666666666667	753	753
0	0	45.5	2030	62.5	520	1275	1275
1	7	72.6666666666667	3886.00000000001	126.333333333333	961.999999999996	2430	2430
0	5	144.833333333333	5506.99999999999	205.166666666667	1465	3486	3507
1	3	44.5	2280.66666666667	105.5	650.333333333333	1479	1473
2	3	24	906	39	237	573	585
0	0	5	585.666666666667	20	140.333333333333	363	363
0	0	6	446	9	124	285	285
0	2	51.5	2179	68.5	533	1434	1290
0	3	42.5	1814.33333333333	63.5	501.666666666667	1161	1164
0	2	48	2695.33333333333	97	661.666666666667	1680	1680
0	0	8	668.666666666667	27	171.333333333333	420	420
0	0	30	1375	48	338	858	858
0	0	32.5	2665	66.5	664.999999999999	1665	1665
2	4	40.5	2738.66666666667	115.5	702.333333333333	1728	1728
2	0	39.5	1061.33333333333	33.5	261.666666666666	672	666
2	7	69.6666666666667	3469.00000000001	153.333333333333	943.999999999997	2214	2214
0	6	21	1127.66666666667	34	321.333333333333	732	729
2	0	14	880.666666666667	28	229.333333333333	558	558
0	1	45	2042.33333333333	97	585.666666666667	1314	1320
0	1	20.5	1453.66666666667	62.5	394.333333333333	924	933
2	1	29	1968.66666666666	99	545.333333333334	1263	1263
0	1	30	1261.66666666667	46	328.333333333333	798	792
1	4	18	1074.33333333333	47	269.666666666666	681	675
0	3	28	1636.33333333333	60	427.666666666667	1038	1032
0	0	12	1352	61	364	858	858
0	0	10.8333333333333	588.333333333333	21.1666666666667	152.666666666667	372	372
0	0	27.5	596.333333333333	22.5	153.666666666667	375	375
1	1	36	2772.33333333334	149	800.666666666665	1788	1788
0	0	18	1023	36	282	654	654
0	0	2	587.666666666667	24	186.333333333333	387	387
0	0	7	767.000000000001	28	193	480	480
2	4	46.5	3285.00000000001	125.5	896.999999999997	2097	2097
0	0	10	317.666666666667	13	78.3333333333333	198	198
0	0	19	913.333333333334	30	238.666666666666	576	576
0	0	10.5	674.666666666667	26.5	195.333333333333	435	435
0	3	16	1109.66666666667	31	315.333333333333	717	714
1	1	21.1666666666667	775.666666666667	22.8333333333333	235.333333333333	507	507
0	2	11	579.666666666667	21	173.333333333333	378	375
0	1	53	6462.66666666663	242	1778.33333333334	4119	4122
0	4	64	2325.33333333333	122	665.666666666666	1500	1500
1	8	55.5	2832.33333333334	132.5	764.666666666665	1806	1815
0	0	26	1067.33333333333	41	291.666666666667	681	681
0	0	15.5	533	11.5	127	330	330
1	1	27.5	856	22.5	209	537	534
0	0	10	554.666666666667	13	159.333333333333	357	357
0	2	29	909.666666666667	39	245.333333333333	579	579
2	6	98	4162.33333333334	193	1084.66666666666	2631	2631
2	6	82.5	2690.66666666667	65.5	726.333333333332	1719	1752
1	2	20	2100.33333333333	79	563.666666666667	1347	1323
0	0	41	2381.66666666667	84	600.333333333333	1491	1491
1	3	36.5	1191.66666666667	39.5	284.333333333333	735	750
0	0	18	896	33	232	564	564
0	2	36.5	1177.33333333333	37.5	295.666666666667	747	735
0	0	9	514.666666666666	16	127.333333333333	321	321
1	1	12	1087	39	293	693	693
0	1	13.5	1180.66666666667	40.5	346.333333333333	762	765
0	3	45.5	1956	64.5	480.000000000001	1218	1221
0	4	25.5	2296	85.5	635	1455	1485
3	5	33	1395.33333333333	60	359.666666666667	885	885
2	2	38.5	1517.33333333333	68.5	402.666666666667	963	963
0	2	43.5	1957	54.5	506.000000000001	1233	1233
0	2	6	480.666666666667	18	143.333333333333	318	318
0	2	31	1029.33333333333	39	260.666666666667	645	645
1	1	19.5	718	15.5	188	453	456
1	1	19.5	812.333333333333	39.5	243.666666666667	531	531
0	2	37.5	1859.66666666666	109.5	516.333333333334	1194	1194
1	1	5.5	760.333333333334	19.5	208.666666666667	486	486
0	0	25.5	1144.66666666667	40.5	313.333333333333	729	729
0	2	12	755	18	184	471	471
2	3	59.5	2207.33333333333	105.5	675.666666666666	1446	1449
0	0	19.5	1561.33333333333	61.5	439.666666666667	1002	1002
1	3	33	1228.66666666667	48	322.333333333333	774	786
0	0	32.5	1406	80.5	358	882	882
2	5	43.5	2058.66666666666	84.5	578.333333333333	1332	1329
0	4	43.5	1693	92.5	464.000000000001	1095	1074
0	0	21	1132	36	278	705	705
2	4	42	1423.33333333333	60	400.666666666667	918	918
0	3	26	985.333333333334	26	250.666666666666	624	624
0	0	24.5	1047.33333333333	19.5	251.666666666666	642	663
1	3	20.5	1445.66666666667	64.5	372.333333333334	912	912
3	2	15.5	675.666666666667	40.5	200.333333333333	444	444
0	3	35	2150.66666666666	80	582.333333333334	1362	1374
0	1	21.5	948.333333333334	37.5	230.666666666666	603	582
0	0	34.5	1756.66666666666	72.5	505.333333333334	1131	1131
0	3	44.5	1799.33333333333	73.5	474.666666666667	1137	1143
0	0	26.5	792.666666666667	31.5	209.333333333333	501	501
6	2	31	1352.33333333333	44	357.666666666667	870	870
1	3	39.3333333333333	1379.66666666667	54.6666666666667	378.333333333334	882	882
2	2	12	726.333333333334	23	176.666666666667	456	456
1	2	40	1263.33333333333	48	320.666666666667	789	798
1	1	10	1445	55	406	927	927
0	3	38	2408	83	658	1533	1536
0	2	12	1314.66666666666	40	356.333333333334	825	849
2	1	47	1920.66666666666	58	527.333333333334	1236	1224
0	0	32.5	1665	76.5	465.000000000001	1065	1065
1	12	71	2769.66666666667	109	734.333333333332	1761	1758
0	3	49	2121.33333333333	66	512.666666666668	1320	1317
0	1	15.5	2134	94.5	608	1374	1371
0	0	8	511	10	119	315	315
0	3	14	1194.33333333333	41	302.666666666667	747	756
0	0	13	1222.33333333333	37	325.666666666667	774	774
2	6	98.6666666666667	4883.66666666667	153.333333333333	1227.33333333333	3099	3039
0	0	24	1946.66666666666	88	555.333333333334	1257	1257
0	0	9.5	606.666666666667	17.5	155.333333333333	381	381
0	0	25.6666666666667	602.333333333333	26.3333333333333	168.666666666667	393	378
1	1	9.5	703.333333333334	34.5	184.666666666667	447	447
0	1	17.5	626.333333333333	21.5	153.666666666667	396	387
0	0	24.5	836.666666666667	24.5	201.333333333333	519	519
0	0	5	519.666666666666	28	140.333333333333	330	330
0	2	40	1373.33333333333	48	312.666666666667	843	843
4	6	68.5	2252.66666666667	96.5	588.333333333333	1437	1440
0	0	12	425.333333333333	9	96.6666666666667	261	261
1	3	32.5	1065.33333333333	43.5	278.666666666667	675	675
0	1	4	817.333333333334	25	229.666666666667	519	531
0	0	17.5	1615.33333333333	60.5	424.666666666667	1020	1020
0	0	5	576.666666666666	26	185.333333333333	381	381
0	0	7	586	21	164	375	375
0	4	26	1021.33333333333	26	247.666666666666	636	639
0	1	12	712.666666666667	19	190.333333333333	459	450
0	1	9	810	39	240	528	525
0	1	13.5	553	15.5	146	345	354
1	3	14.5	834.666666666667	20.5	221.333333333333	531	531
0	0	2	629	15	163	396	396
0	0	14	474	11	132	303	303
0	0	9	859.333333333334	28	214.666666666666	537	537
0	1	12	520.333333333333	15	142.666666666667	327	339
0	0	6	567.333333333333	27	164.666666666667	366	366
0	0	9	366.666666666667	5	95.3333333333333	231	231
0	0	2	344.666666666667	5	81.3333333333334	213	213
0	0	8.33333333333333	629	17.6666666666667	187	408	408
0	0	10.5	1030.33333333333	32.5	271.666666666667	651	651
1	1	9	558	12	153	357	357
0	0	4	436.666666666667	13	115.333333333333	276	276
0	0	17	1273	49	365	819	819
0	0	12	473.333333333333	14	114.666666666667	294	294
0	0	21.5	973.000000000001	42.5	269	621	621
0	1	20	1014.33333333333	32	278.666666666667	645	648
0	0	4.5	495.666666666666	18.5	134.333333333333	315	315
0	0	12	1830	69	534.000000000001	1182	1182
0	0	4	335	10	85	210	210
2	8	26	1312	45	374	903	804
0	0	30	795.666666666667	34	197.333333333333	504	489
1	0	36	1314.33333333333	48	359.666666666667	846	840
0	3	17	734	21	181	465	456
0	3	11	758.333333333334	18	180.666666666667	471	477
0	0	25	1391	75	385.000000000001	888	891
1	5	46	1965.33333333333	96	539.666666666667	1260	1260
0	1	3	260	13	61	159	162
0	0	3	1591	65	485.000000000001	1038	1038
1	1	34	1726.66666666667	38	439.333333333334	1086	1086
0	0	15.5	732.666666666667	27.5	191.333333333333	465	465
1	2	37.5	1480.66666666667	77.5	415.333333333334	954	951
0	1	7	304	12	89	198	195
0	0	12	761.000000000001	57	193	477	477
0	4	23	1559.66666666667	85	468.333333333334	1017	1017
2	6	74.8333333333333	3174.66666666667	148.166666666667	839.333333333332	2013	2025
0	0	14	560	25	148	354	354
4	8	114	4103.66666666668	163	1131.33333333333	2634	2634
0	2	29.1666666666667	522.666666666667	17.8333333333333	146.333333333333	336	336
0	2	31.5	2176	106.5	658.999999999999	1419	1422
2	3	27.5	1454.33333333333	49.5	357.666666666667	969	864
1	3	32	2389.33333333333	120	670.666666666666	1530	1536
0	0	30.5	1157.66666666667	36.5	324.333333333333	738	756
0	3	49	1031.66666666667	49	303.333333333333	672	666
4	8	96.8333333333333	4563.66666666667	148.166666666667	1205.33333333333	2898	2913
0	0	33	3820.00000000001	141	1010	2415	2415
0	0	4	455.333333333333	15	114.666666666667	285	285
0	0	33	1373.66666666667	53	390.333333333334	882	882
0	0	33.5	1297	35.5	341	819	819
0	0	16	1112	41	310	711	711
0	0	5	728	18	184	456	456
0	0	7	891.666666666667	28	236.333333333333	564	564
