typeN	typeS	Nd	N	Sd	S	lenA	lenB
5	13	73.1666666666667	3331.33333333334	129.833333333333	1090.66666666666	2238	2256
2	15	66.3333333333333	3326.66666666667	153.666666666667	1089.33333333333	2241	2226
9	26	117.333333333333	4098.33333333335	101.666666666667	1334.66666666667	2796	2775
3	10	74.1666666666667	4054.66666666669	93.8333333333333	1231.33333333333	2703	2685
0	0	4	1025.66666666667	43	348.333333333333	687	687
3	8	30.5	1307.33333333333	42.5	468.666666666667	906	903
1	13	51	1816.66666666666	74	709.333333333333	1278	1278
10	19	74.1666666666667	3371.66666666668	116.833333333333	1233.33333333333	2334	2379
1	3	32.3333333333333	2234.33333333333	84.6666666666667	759.666666666665	1500	1500
5	8	44	1887.33333333333	64	617.666666666667	1269	1266
0	1	30	2818	103	952.999999999997	1884	1896
1	2	27.8333333333333	1057.66666666667	54.1666666666667	382.333333333334	714	738
0	4	3	1077.66666666667	37	362.333333333334	714	735
2	10	101	5117	182	1873.00000000001	3516	3504
0	0	11.5	934.333333333335	31.5	343.666666666667	639	639
2	16	53.5	2069	68.5	750.999999999999	1440	1446
1	1	63.6666666666667	3123.00000000001	217.333333333333	1032	2100	2091
0	0	8.5	1679	66.5	535	1107	1107
0	0	0	1026	38	336	681	681
4	7	102.5	4312.00000000001	131.5	1406	2874	2874
2	20	73.1666666666667	3464.00000000001	112.833333333333	1117	2328	2310
2	9	72.8333333333333	2586.33333333334	96.1666666666667	914.666666666664	1755	1779
2	2	41.3333333333333	1731.66666666666	68.6666666666667	665.333333333333	1203	1203
1	15	74.1666666666667	3301.33333333334	108.833333333333	1075.66666666666	2211	2241
2	6	41.6666666666667	1728.66666666666	53.3333333333333	614.333333333333	1179	1179
3	7	70.3333333333333	2993.66666666667	98.6666666666667	1080.33333333333	2052	2052
1	3	39.5	1513	69.5	539.000000000001	1029	1029
2	4	34.5	2021	80.5	708.999999999999	1374	1374
0	5	14	1247	41	481.000000000001	861	876
3	9	54.5	1823.66666666666	51.5	624.333333333333	1239	1239
0	0	0	1055	42	367	711	711
0	2	37	2887.66666666667	119	961.333333333331	1926	1926
5	21	93.5	4108.33333333335	154.5	1387.66666666667	2790	2790
1	23	98.6666666666667	4094.66666666669	148.333333333333	1380.33333333334	2763	2760
1	5	31.5	1500	50.5	567	1035	1041
1	3	18	1920	43	653.999999999999	1290	1290
2	16	82.6666666666667	3197.66666666668	102.333333333333	1095.33333333333	2160	2178
0	2	11.5	748	21.5	248	513	489
3	8	40.5	1532.66666666666	48.5	585.333333333333	1080	1080
3	13	52	1774	85	649.999999999999	1236	1236
1	2	11.5	1050.66666666667	46.5	350.333333333334	702	702
1	13	71.5	3683.00000000002	144.5	1279	2499	2496
1	2	19.8333333333333	891.333333333334	42.1666666666667	305.666666666667	606	606
0	3	25.5	1617.66666666666	55.5	548.333333333334	1083	1095
1	5	26	2022.99999999999	72	653	1344	1344
0	2	44	1484.66666666667	64	552.333333333334	1020	1020
1	2	16	2009	51	706	1359	1371
0	3	26.1666666666667	1867.33333333333	62.8333333333333	664.666666666666	1269	1266
1	0	4	1076.33333333333	32	363.666666666667	720	723
8	5	43	1449.66666666667	62	539.333333333334	1014	1014
0	3	25.8333333333333	1024.33333333333	27.1666666666667	343.666666666667	690	687
2	11	83	2847.33333333334	117	1025.66666666666	1956	1947
0	6	29	2683.33333333334	132	988.666666666663	1848	1845
1	5	43.5	2168.33333333333	77.5	756.666666666665	1470	1470
0	2	3.5	627.666666666667	26.5	191.333333333333	411	411
2	6	29	1725	59	627	1191	1188
2	20	54.5	2218.33333333333	85.5	823.666666666665	1545	1545
1	7	27.1666666666667	992.000000000001	47.8333333333333	379	693	693
0	6	14	1211.66666666667	40	375.333333333334	798	798
2	2	32	1126.33333333333	58	427.666666666667	786	786
1	5	5	1086.66666666667	42	374.333333333334	735	735
1	3	8.5	938.333333333334	27.5	315.666666666667	630	636
0	0	15.5	1797.66666666666	54.5	608.333333333334	1203	1203
6	18	121.5	3603.00000000001	142.5	1329	2505	2505
1	7	27.6666666666667	1388.66666666667	48.3333333333333	486.333333333334	942	939
3	7	51	1791.66666666666	66	653.333333333333	1233	1236
0	1	25.1666666666667	1246	29.8333333333333	419.000000000001	831	849
1	3	25.5	1120.33333333333	52.5	403.666666666667	765	765
1	5	39	1704.66666666666	80	560.333333333334	1143	1140
2	2	8.5	1107.66666666667	26.5	374.333333333333	744	744
0	0	8	1148	34	391	771	771
0	6	19	778	34	254	519	519
0	0	28	1500.66666666667	46	593.333333333334	1047	1047
0	2	34.6666666666667	1994.66666666666	73.3333333333333	663.333333333333	1329	1332
1	3	25.5	1577	72.5	571	1077	1077
0	0	4.5	450	14.5	153	297	309
0	3	36	2140.66666666666	61	769.333333333332	1452	1467
0	6	35.5	2027.33333333333	82.5	675.666666666666	1362	1362
0	3	44.8333333333333	1666.66666666666	63.1666666666667	616.333333333333	1152	1143
2	4	35.8333333333333	1979	65.1666666666667	687.999999999999	1341	1344
2	7	65.8333333333333	4675.66666666668	162.166666666667	1648.33333333334	3171	3168
0	0	1	593.666666666667	14	186.333333333333	390	390
2	6	29	981.666666666668	36	323.333333333333	663	663
3	11	30	1407	45	468.000000000001	957	957
4	14	38.5	1628	65.5	583	1113	1128
3	9	93.3333333333333	4564.00000000001	140.666666666667	1583.00000000001	3090	3084
1	5	38.6666666666667	1994.33333333333	50.3333333333333	675.666666666666	1341	1341
1	3	18	1815.33333333333	47	605.666666666667	1212	1212
5	13	56	3597.00000000002	148	1194	2421	2412
0	2	31.5	1500	61.5	567	1035	1035
0	2	22	750	29	282	516	525
0	2	32	1767	76	600	1188	1188
1	1	10.5	2207	56.5	762.999999999999	1488	1488
1	1	29.5	3194.00000000001	67.5	975.999999999997	2088	2088
0	0	6	939.666666666668	24	308.333333333333	624	624
4	6	76.3333333333333	4034.66666666669	125.666666666667	1311.33333333333	2697	2697
0	0	13.5	942.333333333335	43.5	341.666666666667	642	642
0	2	59	3237.00000000001	129	1062	2151	2157
2	13	27.5	1361	26.5	484.000000000001	957	939
1	1	19	2018.33333333333	68	654.666666666666	1341	1344
0	0	22.1666666666667	956.666666666668	45.8333333333333	348.333333333334	642	669
1	7	17.5	2110.66666666666	37.5	685.333333333332	1404	1404
1	7	35.5	1273.33333333333	48.5	505.666666666667	894	894
9	32	113	4470.00000000001	143	1575.00000000001	3063	3090
1	5	30	1896	74	701.999999999999	1305	1305
1	2	39.1666666666667	1382.33333333333	45.8333333333333	492.666666666668	945	942
0	3	21.5	2015.33333333333	62.5	723.666666666666	1377	1368
0	0	26.5	1739	52.5	559.000000000001	1149	1149
1	3	13	592.666666666666	20	217.333333333333	414	414
3	4	29.8333333333333	1087.33333333333	57.1666666666667	400.666666666667	753	753
0	1	16.8333333333333	1138	51.1666666666667	419.000000000001	780	780
0	2	43	2458	108	883.999999999998	1674	1674
1	7	51.8333333333333	1665.33333333333	72.1666666666667	632.666666666667	1152	1161
0	27	102	3913.66666666668	145	1309.33333333333	2658	2646
0	3	29.8333333333333	1759.33333333333	53.1666666666667	574.666666666667	1167	1170
6	14	64.5	3209.33333333334	119.5	1128.66666666667	2217	2181
1	5	31	1117.66666666667	52	451.333333333334	792	792
0	5	19	1200.33333333333	43	440.666666666667	819	828
4	35	159.833333333333	5077	170.166666666667	1841.00000000001	3519	3522
2	3	16	2182.66666666666	82	772.333333333332	1488	1482
0	0	6.66666666666667	2895.66666666667	60.3333333333333	935.33333333333	1914	1923
1	7	46.1666666666667	1818.66666666666	61.8333333333333	668.333333333333	1251	1275
0	2	24.5	1222	43.5	380	804	804
1	3	21.5	1027.33333333333	23.5	325.666666666667	681	681
6	30	95.8333333333333	4420.00000000001	91.1666666666667	1370	2973	2970
0	3	24.5	1490	65.5	529.000000000001	1011	1011
2	5	32.5	849.666666666667	41.5	287.333333333333	576	576
0	0	7	389.666666666667	15	144.333333333333	267	267
3	7	26.5	1262.66666666667	46.5	468.333333333334	876	876
1	9	47.5	1595.66666666666	66.5	567.333333333334	1068	1122
0	2	10.5	508	21.5	173	342	342
1	5	26.1666666666667	855.000000000001	36.8333333333333	315	570	615
2	3	15.5	1309	43.5	440.000000000001	879	879
1	1	37	1583.33333333333	77	570.666666666667	1083	1083
0	7	26	1482	49	495.000000000001	990	993
0	6	49.6666666666667	2055.66666666666	75.3333333333333	689.333333333333	1377	1377
1	4	41	1924.33333333333	67	691.666666666666	1338	1305
2	6	45.1666666666667	1928.99999999999	68.8333333333333	681	1302	1335
1	5	17	672.666666666667	36	239.333333333333	468	468
0	2	26	1620.33333333333	51	596.666666666667	1110	1110
0	2	2	478.666666666666	25	142.333333333333	312	312
1	5	42.5	1812.66666666666	78.5	656.333333333333	1239	1239
12	33	147	5893.66666666664	202	2101.33333333334	4098	4059
2	9	46.6666666666667	1554.66666666666	49.3333333333333	503.333333333334	1041	1041
0	3	24	862.333333333334	33	292.666666666667	591	573
1	1	23	1249	31	470.000000000001	864	864
0	0	11	1254	35	396	825	825
0	0	20	1067.66666666667	36	348.333333333334	708	708
2	6	35	1252.66666666667	47	457.333333333334	873	864
1	2	20	649.333333333333	23	229.666666666666	444	447
0	0	6	503	19	172	342	345
0	0	0	602.666666666667	28	195.333333333333	399	399
0	0	6.5	545	20.5	175	360	360
0	0	22.5	790.333333333334	32.5	265.666666666666	528	528
1	3	37	3012.66666666667	82	1043.33333333333	2034	2034
0	3	13.5	736.666666666667	32.5	253.333333333333	501	501
1	14	30	1030.66666666667	38	385.333333333334	735	708
7	20	105.5	3365.33333333334	111.5	1194.66666666667	2247	2367
11	28	143.666666666667	10586	252.333333333333	3669.99999999996	7089	7401
2	7	69.8333333333333	1489	45.1666666666667	530.000000000001	1014	1020
1	10	22.5	1012.66666666667	31.5	373.333333333334	711	723
0	0	15	1212	21	378	795	795
0	0	14	1327	30	425.000000000001	876	876
3	7	69.5	2214.66666666666	78.5	755.333333333331	1503	1494
0	0	10	1081.66666666667	37	358.333333333334	720	720
0	0	11	844.666666666668	20	265.333333333333	555	555
1	2	16.5	1088	26.5	379.000000000001	735	738
0	2	19.5	1178.33333333333	29.5	462.666666666667	822	822
0	4	25.1666666666667	1686	52.8333333333333	654	1185	1158
0	4	60.6666666666667	2000	69.3333333333333	699.999999999999	1362	1356
1	9	46.1666666666667	3606.66666666668	111.833333333333	1148.33333333333	2364	2415
0	5	34.3333333333333	1501.33333333333	58.6666666666667	526.666666666667	1017	1020
1	1	12.5	698.333333333334	18.5	216.666666666666	453	468
0	0	21.5	1178.33333333333	27.5	396.666666666667	789	789
1	3	42.5	1727.33333333333	69.5	648.666666666666	1119	1281
0	0	11.8333333333333	1004.66666666667	31.1666666666667	369.333333333334	687	693
0	0	13.5	1428.66666666666	29.5	485.333333333334	957	957
0	2	11.5	1121.33333333333	23.5	387.666666666667	756	756
1	1	15.5	891.666666666668	29.5	308.333333333333	603	603
0	2	30	1966.33333333333	66	643.666666666667	1308	1308
2	4	53	2200.33333333333	89	775.666666666665	1494	1494
1	3	30.5	2902.00000000001	62.5	892.999999999996	1902	1902
0	4	37	1479.66666666666	83	545.333333333334	1023	1020
0	2	11.3333333333333	1062.66666666667	39.6666666666667	344.333333333333	705	705
1	4	24	1939	44	716	1320	1359
0	0	26.5	1564.33333333333	50.5	544.666666666668	1059	1059
0	0	8	426.333333333333	16	125.666666666667	276	276
2	4	37	1594	54	557.000000000001	1083	1083
0	5	9.5	476	16.5	148	315	321
4	4	46.8333333333333	1957.33333333333	95.1666666666667	724.666666666665	1371	1341
0	5	18	946.666666666668	36	340.333333333333	645	648
1	6	26	1221	52	453.000000000001	846	843
0	0	34.3333333333333	2208.33333333333	63.6666666666667	797.666666666665	1503	1503
1	10	64.6666666666667	3025.66666666667	80.3333333333333	973.33333333333	2007	2010
1	1	11.8333333333333	784.666666666667	28.1666666666667	289.333333333333	543	540
0	5	8	1096.66666666667	28	400.333333333334	825	684
3	6	35.6666666666667	1026.66666666667	38.3333333333333	377.333333333334	690	747
1	5	47.1666666666667	2544.66666666667	74.8333333333333	848.333333333331	1707	1704
3	10	39	1877	83	735.999999999999	1308	1341
0	3	23	1097	32	370	735	735
1	8	32	944.000000000001	39	361	666	669
1	5	25.8333333333333	1268	51.1666666666667	445.000000000001	861	858
1	5	12	669.666666666667	26	215.333333333333	447	447
0	2	21.5	988.333333333335	27.5	361.666666666667	675	675
0	0	14	1142	33	400.000000000001	771	771
1	6	60.1666666666667	2859.66666666667	82.8333333333333	878.333333333329	1875	1872
0	0	15	533.333333333333	27	183.666666666667	363	363
1	3	14.5	574.666666666667	21.5	199.333333333333	393	393
0	0	18	682.666666666667	22	217.333333333333	450	450
0	2	32.1666666666667	3083.33333333334	93.8333333333333	1029.66666666666	2064	2061
2	7	29	847.333333333334	41	301.666666666667	588	588
0	4	13	621.666666666667	29	215.333333333333	438	408
0	11	43.5	1145.66666666667	37.5	396.333333333334	786	786
0	2	10.5	527	22.5	208	369	369
0	0	14	823.000000000001	34	287	555	555
2	3	26.5	1134.66666666667	37.5	416.333333333334	780	789
0	2	19	1353.66666666667	60	449.333333333334	903	903
5	7	46	1855.66666666666	77	619.333333333333	1260	1251
0	5	30.3333333333333	1280.66666666667	47.6666666666667	432.333333333334	861	867
0	1	28.5	1957	76.5	674	1329	1311
1	5	22	756.333333333334	26	308.666666666667	549	543
0	0	34.3333333333333	1158.33333333333	50.6666666666667	401.666666666667	780	780
0	6	36.5	1627.33333333333	55.5	508.666666666668	1074	1074
0	6	58.5	3696.66666666669	122.5	1415.33333333334	2562	2562
2	2	9.5	688.666666666667	23.5	235.333333333333	468	468
0	4	55.3333333333333	2008.33333333333	57.6666666666667	688.666666666666	1356	1356
0	2	15	500.666666666666	16	147.333333333333	330	324
1	2	5	286.666666666667	9	100.333333333333	198	198
3	1	23.8333333333333	1156.66666666667	47.1666666666667	415.333333333334	792	792
2	2	25.1666666666667	840.333333333334	37.8333333333333	302.666666666667	576	576
0	5	12.5	389.333333333333	17.5	120.666666666667	270	243
1	1	20	750.000000000001	29	237	504	495
1	12	30.5	1029.33333333333	42.5	365.666666666667	708	708
0	0	20.3333333333333	1488.66666666667	50.6666666666667	512.333333333334	1002	1002
1	9	36	2334.66666666667	105	824.333333333331	1590	1590
2	6	63	3663.00000000002	163	1395	2541	2544
2	6	26.6666666666667	934.333333333334	43.3333333333333	346.666666666667	648	648
0	2	24	1027.66666666667	59	382.333333333334	708	708
2	4	40	3043.66666666667	130	1078.33333333333	2079	2061
2	6	35.8333333333333	2101.66666666666	70.1666666666667	796.333333333332	1458	1458
0	0	13.5	706.333333333333	25.5	241.666666666666	477	477
2	6	29.5	1424	34.5	526.000000000001	993	981
0	0	2	404.333333333333	8	135.666666666667	270	270
0	4	35.8333333333333	4446.66666666668	121.166666666667	1514.33333333334	2967	2997
0	2	17.5	630.333333333333	9.5	194.666666666667	429	405
0	3	18	1354.33333333333	48	457.666666666667	909	906
2	3	22.5	746.666666666667	27.5	267.333333333333	513	519
3	5	21	1135	43	371	759	759
4	15	44	1898.66666666666	81	690.333333333332	1314	1323
2	0	10	896.333333333335	29	279.666666666666	591	591
0	1	18.5	1104.33333333333	50.5	404.666666666667	750	759
1	1	18.5	1208.33333333333	23.5	402.666666666667	807	807
0	0	4	387.333333333333	13	122.666666666667	255	255
