typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	16.5	1375.66666666667	108.5	418.333333333334	897	900
1	7	38	2100.33333333333	125	680.666666666666	1413	1398
2	7	41.5	2060.66666666666	146.5	699.333333333333	1377	1419
2	6	36	2593	223	922.999999999998	1767	1776
0	2	44.5	2370	159.5	761.999999999999	1575	1575
1	4	36	1682.66666666667	97	588.333333333333	1149	1149
0	4	16	1509.33333333333	138	554.666666666667	1035	1035
0	0	40.5	2691.33333333334	213.5	947.666666666664	1833	1836
0	6	11	1084.66666666667	97	376.333333333333	738	738
0	2	18.5	1828	142.5	620	1227	1227
1	5	11.5	1259	102.5	433	858	858
2	9	21.5	1734.66666666666	99.5	602.333333333333	1209	1191
0	0	15	1371	116	465.000000000001	918	918
0	7	13.5	1281.33333333333	66.5	449.666666666667	909	873
1	0	12.5	1353.33333333333	119.5	491.666666666667	927	927
0	1	3.5	1107	102.5	363	738	741
0	7	27.5	1441	101.5	506.000000000001	984	987
1	5	16.5	1434.33333333333	103.5	482.666666666667	975	969
0	3	30.5	1330	102.5	470.000000000001	915	921
2	11	33	1797	118	552	1197	1191
4	5	12	1113.66666666667	68	368.333333333333	756	756
3	12	18	1633.33333333333	97	583.666666666667	1146	1131
2	8	39	2071.33333333333	165	736.666666666665	1416	1413
3	5	32	1702	145	572	1146	1143
2	8	37.5	2379	172.5	719.999999999999	1563	1563
0	6	19	1271	93	394	837	837
3	3	29	1876.33333333333	162	601.666666666667	1254	1254
0	2	17.5	2071.66666666666	187.5	667.333333333333	1371	1371
0	2	12	967.666666666667	54	310.333333333333	642	642
0	2	22.5	1893.66666666666	118.5	602.333333333333	1248	1248
0	2	13.5	2039.33333333333	128.5	645.666666666667	1344	1344
2	4	21.6666666666667	1164.33333333333	98.3333333333333	374.666666666667	774	774
0	1	14.5	984.000000000001	68.5	339	669	669
3	14	50	3582.00000000001	255	1305	2487	2472
0	0	2	562	18	194	378	378
2	4	25.3333333333333	1581.33333333333	119.666666666667	533.666666666667	1071	1065
1	3	24	1741.66666666666	33	568.333333333334	1161	1161
0	0	1	542.666666666667	46	171.333333333333	357	357
0	0	0	727	35	221	474	474
1	1	12.5	947.333333333334	52.5	291.666666666666	624	618
0	0	14	1932.66666666666	116	575.333333333334	1254	1254
0	0	16	762	31	222	492	492
0	2	22.5	2089.66666666666	141.5	640.333333333333	1365	1365
2	10	42.5	3432.00000000001	248.5	1197	2325	2325
0	0	4	751	30	221	486	486
1	0	10	936.333333333334	79	323.666666666667	633	630
0	0	3.5	453.666666666666	20.5	158.333333333333	306	306
1	0	50	3014.00000000001	206	996.999999999996	2013	2013
1	5	14.5	1243.66666666667	67.5	436.333333333334	852	852
3	15	66	5280.66666666666	425	1706.33333333334	3528	3528
1	5	19.5	986.000000000001	65.5	343	675	675
1	1	30.5	1742.66666666666	135.5	576.333333333333	1161	1161
0	10	21.5	1795	141.5	545.000000000001	1173	1173
0	2	5	535.666666666666	44	166.333333333333	351	351
2	8	29.5	1726.66666666666	137.5	550.333333333333	1149	1149
0	6	15	1808.66666666666	148	570.333333333334	1197	1197
1	1	17.5	977.000000000001	86.5	319	654	654
0	6	20.3333333333333	1439.33333333333	75.6666666666667	453.666666666668	957	957
0	6	6	895	41	314	624	627
1	1	13	974.000000000001	47	313	645	660
0	0	2	277.666666666667	7	82.3333333333333	180	180
0	0	16.6666666666667	1564.33333333333	119.333333333333	553.666666666667	1062	1062
0	2	20.5	1463.33333333333	129.5	501.666666666667	984	984
3	1	10	925.333333333334	70	328.666666666667	633	633
1	4	19	1363.66666666667	119	493.333333333334	933	933
0	5	12	1102	100	389	747	750
0	0	1	378.666666666667	5	95.3333333333334	237	237
0	2	34	2717.66666666667	179	852.333333333331	1788	1788
0	4	24	1514	141	544.000000000001	1032	1044
0	2	24.5	1812.66666666666	176.5	590.333333333333	1215	1206
1	4	31	2232.66666666666	199	731.333333333333	1482	1491
0	0	8.5	1411.66666666667	129.5	469.333333333334	942	942
0	2	8	506	33	157	333	333
1	4	10	578.666666666667	52	213.333333333333	405	405
2	10	36	1772	132	640	1224	1224
0	5	9	651	33	216	444	450
0	0	8.5	1049.33333333333	88.5	342.666666666667	696	696
1	1	12.5	965.666666666667	82.5	324.333333333333	651	651
0	6	19.5	1291.66666666667	126.5	466.333333333334	882	882
1	1	12.5	1446	132.5	501.000000000001	978	978
4	4	29.5	2780	253.5	948.999999999997	1878	1881
0	2	34	2376	173	719.999999999999	1551	1551
0	8	17.5	1321	87.5	446	891	891
0	5	20.5	1558.33333333333	113.5	532.666666666667	1065	1065
0	2	15	1215	107	414	816	816
2	12	47	2651.33333333334	226	891.666666666665	1794	1794
1	1	13.5	2491	157.5	799.999999999999	1650	1650
2	3	8.5	535	36.5	185	369	366
0	0	22.5	1158.66666666667	101.5	389.333333333334	777	777
2	0	13	603.666666666667	39	212.333333333333	411	411
0	0	11	575	32	187	381	381
0	0	17.5	2692	161.5	853.999999999997	1776	1776
0	0	5	388	19	128	258	258
0	2	14.5	1120	97.5	347	735	735
0	2	11	890.666666666668	70	225.333333333333	558	561
0	2	9	830.000000000001	66	235	537	537
0	2	5	500	35	154	330	330
1	6	34.8333333333333	2023	151.166666666667	674	1377	1359
2	5	20.5	1482	118.5	507	1002	1005
4	4	26.5	1786.66666666666	101.5	634.333333333333	1209	1269
0	2	13	694.666666666667	39	232.333333333333	477	462
1	15	17.5	1152	47.5	381	801	774
2	4	26.5	1604.66666666667	147.5	582.333333333333	1086	1131
1	5	19	1194	113	432	825	822
1	7	16.1666666666667	801.666666666667	37.8333333333333	296.333333333333	570	567
2	2	30.5	947.333333333334	69.5	330.666666666667	645	645
2	2	19.5	1786	127.5	590	1218	1179
0	11	20.1666666666667	4022.66666666668	261.833333333333	1248.33333333333	2637	2649
0	2	24.1666666666667	1695.33333333333	130.833333333333	545.666666666667	1128	1128
1	1	18.5	1280.33333333333	79.5	426.666666666667	864	864
1	4	19	1610.66666666666	132	525.333333333334	1083	1080
1	5	23.5	1644.33333333333	133.5	578.666666666667	1119	1119
1	4	23	1293	82	462.000000000001	894	891
2	2	23.5	967.666666666668	69.5	352.333333333334	675	666
0	0	15	2575.33333333333	84	844.666666666665	1710	1710
0	2	6	533.666666666666	32	180.333333333333	357	357
0	0	6	449.666666666667	34	165.333333333333	312	306
2	5	14.5	1843	167.5	590	1227	1227
1	3	6.5	410.666666666667	27.5	123.333333333333	273	270
2	3	20	1357.66666666667	115	496.333333333334	939	939
1	3	26	1496.66666666667	111	462.333333333334	987	996
1	4	15	979.333333333334	52	325.666666666667	669	651
0	2	16.8333333333333	1384.66666666667	108.166666666667	424.333333333334	912	912
0	0	17	1511.66666666666	126	477.333333333334	999	993
2	3	24	1004.66666666667	70	339.333333333333	693	675
0	2	11	1527.33333333333	112	440.666666666668	987	987
0	0	4	447.333333333333	28	116.666666666667	282	282
0	7	21	1132	81	365	762	762
3	2	7.5	687	40.5	225	438	498
0	2	24	1657.33333333333	131	508.666666666668	1086	1086
2	6	13	443.333333333333	34	147.666666666667	303	303
2	4	24.5	2996	246.5	882.999999999998	1950	1950
0	2	9	756.666666666667	41	233.333333333333	495	495
0	3	5.5	581.333333333333	55.5	204.666666666667	396	396
1	5	26	1088	92	400	753	753
0	3	12	1246.33333333333	95	490.666666666667	873	879
1	10	21.5	1426.33333333333	74.5	457.666666666667	999	924
0	1	15.5	983.333333333335	54.5	312.666666666667	663	663
1	10	19	1311	73	486	939	915
0	0	7	757	56	221	489	489
0	2	5	807.000000000001	48	270	546	531
0	2	14.5	1844.33333333333	133.5	570.666666666667	1209	1209
0	2	6	613.666666666667	37	184.333333333333	402	402
0	0	5	489.333333333333	24	149.666666666667	321	321
0	0	13	758.666666666667	45	231.333333333333	504	504
