typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.04895352988494	1.76881725631047	3.78069279086119	458.333333333334	32.8869831069312	149.166666666667	660	591
1.98775473955667	3.77056475391205	8.24387646676292	549.5	81.213539365387	199	765	768
0.00401507631402293	4.84750194244204	24.8881170390872	504.666666666667	65.088267470241	167.333333333333	678	678
1.12763351359357	4.10915848332806	27.6519005970141	1168.16666666667	165.063463507544	411.333333333333	1590	1590
1.15267816139324	9.10995473461014	43.8072543987417	2128.83333333334	413.168960278557	692.666666666668	2847	2847
0.390745286530891	12.5557725959442	22.3856071348477	1046.33333333333	144.095425298655	365.166666666666	1368	1515
2.39443567216156	4.17264631957639	34.7619006613624	1572	211.723179379004	520.499999999999	2100	2100
0.0284957008203485	10.9473926644499	23.3524493967287	1517.33333333333	196.045584622958	534.666666666666	2082	2064
1.33923141773335	6.97462823502342	26.0433158788848	1294.33333333333	224.290736060635	424.666666666666	1731	1731
0.291593697526574	13.8990438098648	23.5355308751089	1163	130.32222201244	416.5	1617	1617
0.0523437938564264	2.33368888780316	20.6818978335467	870.499999999999	124.864510680204	302.5	1182	1182
0.992664821203499	3.01725277796246	20.9930568360706	836.333333333332	139.143319066062	255.666666666667	1104	1104
0.24287470550616	1.91167832632484	9.59432214683817	339.5	37.039100338178	104.5	450	450
2.29592662488868	1.6682348586999	15.0851141378289	1030.83333333333	142.120382660143	332.666666666666	1374	1374
0.248584431005082	10.3414686802369	26.960652996134	1514.33333333334	247.08543505494	492.666666666665	2034	2034
0.318514967904414	2.4334597979811	23.6683416587401	1378.33333333333	168.133965568436	456.166666666666	1839	1839
0.0142898854309963	7.11680563514098	14.1794389370881	862.333333333332	121.17299335697	270.166666666667	1146	1146
1.50934895170658	7.9827193385682	26.2775638929156	897.666666666665	120.794158461025	282.833333333334	1212	1206
1.50882189462683	3.66680109923476	38.1547555545748	1426	245.451386825802	454.999999999999	1899	1896
1.85355151635099	3.33167243608535	12.0325336801462	322.166666666667	57.0840769618036	111.333333333333	450	447
0.000968180972846444	1.76035222050154	16.2081005939221	565.333333333333	81.3261458413634	172.666666666667	750	750
0.000977157235348188	2.21435828730908	11.5429954449254	639.666666666667	84.5537361347564	236.333333333334	894	882
0.256400689109838	8.25288985689131	36.9875460364834	1267	185.772952714008	388.999999999999	1650	1707
0	2.15303423179726	18.3852329037643	1402.33333333334	153.3520097552	447.166666666665	1854	1854
0.0352389087063588	8.13169928556362	9.45886947387418	514.500000000001	52.62243831203	160.5	690	675
4.35469856982314e-07	1.0002067413027	7.99989641161372	261	33.999689670311	85.5	345	351
0	0	4	231.833333333333	7	86.1666666666667	318	318
0.0266859785427	0.213462379692775	16.273032932276	1133.83333333333	89.1808134136259	391.666666666667	1530	1530
0	1.9565402172101	12.4515891765016	1619	52.5965126407369	569.5	2190	2190
0.0351341611274833	4.82938187796424	21.1039328873586	1387.16666666667	191.085295772605	432.333333333332	1830	1830
0.0794424461972567	1.21722858957507	29.9576817229193	1199.66666666667	138.748411036298	403.833333333333	1617	1632
1.00035706619693	2.80385228701689	8.37369526548721	649.166666666666	105.074170531515	214.833333333333	867	879
0.944506411352431	4.90310981240486	24.5415344686267	680.5	74.6354496642319	230	921	936
0.000102130589538376	4.13790856638849	18.1826166874572	1356.16666666667	209.999609067948	452.833333333332	1815	1833
0.0187499761570336	4.58442632020993	9.50681370677255	473.5	82.2693506931605	165.5	654	654
2.5846098677947e-07	0.752960573711297	9.58745992521337	259.166666666667	31.2424632280564	67.8333333333333	330	330
0	0.000556491778953267	3.00163838399694	254.333333333333	35.1114888492749	63.6666666666667	321	321
0.902295818204426	3.62939392187211	11.2278029907631	731.333333333332	103.940359177649	209.166666666667	945	960
2.2006073127763e-05	3.77533128416237	16.4881886883014	768.499999999999	77.4887921872492	236.5	1035	1017
0.570301147236504	4.70178654701204	12.6053268511853	469.666666666667	66.7390569394519	160.333333333333	657	630
0.915511209590398	10.583978037758	13.0649905472755	625.5	104.757966327609	229.5	882	882
1.1695870810132	4.76807815067216	8.74853020779513	803.666666666666	103.859335291507	285.333333333333	1128	1086
0.000824260599272932	4.02477297570252	8.0022184677629	552.666666666667	68.7195866854982	179.333333333333	753	726
1.2975123057892	7.68792198814353	13.2740049254248	742.5	65.2016915095552	253.5	1023	1023
