typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1.97710804065459	6.02289195934541	677.166666666666	6.99878467027311	209.333333333334	888	888
0.1454111877614	4.23514650125993	21.4415879111044	550.5	82.6760584542947	208.5	765	765
0.0244362784656918	6.11318588077973	48.8254136772861	1052.66666666666	91.7555042595253	376.833333333333	1446	1464
4.99982139606319	10.0688401258143	39.9467870367012	956.833333333332	90.0474294507484	348.166666666667	1350	1359
1.25069791507498	9.1981666029913	38.5229226258658	834.333333333332	66.151529045748	286.166666666667	1152	1155
1.01302979955058	25.977321581211	39.487913896035	1051.66666666666	70.4942590427741	371.833333333333	1497	1458
0	0	2	654.166666666667	3	263.833333333334	918	918
0.0714532241172699	1.07358183326761	18.9825891515126	1104.16666666667	94.7975196770713	367.333333333333	1473	1476
0.0240341317455926	0.318655814982732	43.767074533006	1143.66666666667	132.823825183778	387.833333333332	1530	1539
1.58466784549314	3.51141170073646	31.5619854048764	572.166666666667	53.6749792460381	216.833333333333	798	804
3.03964149009525e-06	5.70693801146917	21.4546520479486	618.5	76.7733973648339	223	852	852
0.00272996285914058	5.65764405793235	25.3779619319911	757.833333333332	86.1075241082037	262.166666666667	1038	1029
6.00753631835254	10.3340046412431	33.8567359742795	965.499999999998	75.9161194921301	339.5	1362	1344
0	0	1	276.333333333333	4	86.6666666666666	363	363
0.474196694398013	2.12422714972587	21.0871723552812	480.333333333334	48.4806799493611	160.166666666667	660	627
1.12664333569919	3.16205969427661	33.6323538815596	681.666666666666	71.2586576671588	240.833333333334	945	936
0.143794765713936	0.220469502698433	15.6697354219483	545.5	80.5645097066789	189.5	738	738
0.682962609372826	4.75421690545747	18.6275298969529	790.999999999999	64.1397830407075	254.5	1059	1047
1.99816397578336	3.99407822766377	15.2152084844869	466.666666666667	40.9960633653468	173.833333333333	648	654
0.70087935885875	3.13682720645196	9.70983634501446	667.666666666666	66.9656082848249	212.833333333334	885	882
0.131088039216953	4.13091076754751	20.78560498129	579.666666666667	81.7148392726681	207.833333333334	795	795
0.00351428451074705	2.00953811989137	17.9465452712438	583	60.8831644504475	194	783	783
0.0435985973415143	5.03883090017232	14.4493758887385	679.833333333333	79.4013308170812	229.166666666667	918	918
1.99348374067481	1.5214740627657	4.724975963345	790.833333333332	94.1942707749995	253.166666666667	1050	1056
0.723841601897228	9.9308192044754	38.3832927405094	1235.66666666667	154.331935260343	388.833333333332	1647	1647
0.177153250347042	3.8053996716171	37.2333004457113	1025.5	137.859198634986	398	1434	1434
1.50938038193812e-06	1.030116160407	8.01430830586577	472.333333333334	58.0077374978755	165.166666666667	627	651
2.78378851925312	10.722912092193	51.6238359631912	1250	146.998812377468	423.999999999999	1707	1707
2.64542509158168	9.62418035365874	53.3614916922849	1199.33333333333	145.464520957673	438.666666666666	1653	1680
0.274248748657436	3.71986547196923	25.1064325697032	989.333333333331	106.301509844472	348.666666666666	1338	1350
0.00141569866078968	4.55543427567223	16.9154614240753	557.666666666667	62.3281242986123	177.333333333333	759	726
2.65812985837539	4.76170502581175	29.4414529379373	549.666666666667	51.5409224143786	198.833333333333	774	771
2.78308075051914	7.78325554286136	28.7305272347316	1199.16666666667	134.313399824754	416.333333333332	1647	1626
0.374182534702612	7.01762943163509	30.2430315166258	867.999999999999	97.096722356148	282.5	1155	1158
0.0946254113187956	8.43892259860188	34.6560419042132	844.166666666665	83.758746675361	292.833333333333	1158	1146
1.98372901015025	7.85090389495895	20.9985726303127	493.000000000001	28.7452735887471	176	687	699
0.339269300781938	5.96143260632239	24.3123351935388	641.666666666667	68.8034206623608	228.333333333334	879	894
1.96913116149917	7.93535392178558	30.049050985185	688.833333333333	66.3831777036378	244.166666666667	954	939
2.1714250767806	11.8367150673278	54.8948984575754	1313.83333333333	154.08029973079	496.666666666665	1833	1833
0.0205869002991951	3.01829211696428	9.45779266748241	463.5	72.4376317657921	172.5	636	642
0.0409911350894726	1.05454975448121	5.26278643204151	622	63.4045404583937	207.5	834	834
1.70551559833251e-05	2.00016247209418	11.4141526951792	515.5	65.3109838378783	177.5	699	699
0.127375972981184	6.38891180616673	20.5448485722178	631.333333333333	86.6054928042939	241.666666666667	882	882
0.109822058023051	4.01337721535902	23.2825412378662	670.833333333333	116.999875436953	269.666666666667	948	948
0.83797234416403	11.1566026271364	42.0913546810846	1149.83333333333	105.89641111405	380.166666666666	1545	1545
0.00832191370226924	3.92275257048479	31.1172785962422	760.166666666666	83.5350522392732	304.833333333333	1092	1092
3.94999430719446	8.83757576716219	26.0134783499105	1317	140.553107897638	446.999999999999	1740	1842
0.202667105642266	10.7985468029594	11.6009107627293	324.166666666667	31.4659464191321	110.833333333333	447	450
1.09941993958745	6.69996164103243	24.8451626337229	649	75.2863538660612	237.5	903	900
1.09445610747066	4.94222809899666	21.9743712687521	547	56.115261263734	194	735	768
3.36924401331453	13.479217336015	37.5163651734262	1035.5	91.2267761694577	316	1377	1377
9.32566348521553e-06	1.06441198338886	13.4332455562188	561	62.4524857939262	186	744	756
0.208580217606868	2.87959352927977	39.6319937764039	1029.16666666666	135.647601458619	340.333333333333	1377	1377
0.363134506834889	3.59218621203474	9.58145816128788	369	44.174254703157	147	522	522
0.95576110407873	7.14516714691998	18.5366672364225	454.666666666667	56.3779036089532	151.333333333333	618	618
2.49879101904446	3.65677738002732	29.2768141333561	744.5	91.4088990563159	289	1044	1041
1.0186713772724	3.02114219620892	6.09563713541204	247	25.038766937583	83	339	339
8.86157268102855	25.9944547720774	80.1460564623083	1927.50000000001	142.781665276634	724.500000000002	2763	2700
1.93015056689551	18.2012509408142	38.8616194957419	887.499999999998	86.6654274246559	324.5	1257	1215
3.03219325942861	10.3035597724195	34.006873574901	790.166666666666	66.3408575278404	294.333333333333	1119	1110
3.28388776869852	9.04142661190393	22.5038384313017	655.666666666666	55.581777801015	235.333333333334	915	915
0.160241087663025	8.96297571863486	38.6161932517237	976.333333333331	85.3018563630023	310.666666666667	1281	1332
0	0	0	265.166666666667	31	87.3333333333333	354	354
2.85849260761286	11.2498271334915	31.4753806018064	869.333333333332	65.5431916245585	323.166666666667	1218	1236
0.00228788364257828	2.00067059909079	13.9986588018184	422.833333333334	53.3807735763477	139.666666666667	564	564
0.254705308706171	4.24502177573813	20.1427209697825	859.999999999999	90.8913682811951	281.5	1152	1146
0	1.64156243413877	8.47463696926565	610.5	73.038036215576	225	840	840
0.57544264096095	7.86862013297212	39.7290204445016	1075.83333333333	133.702192946027	374.666666666666	1467	1467
1.03490051993385	7.03838666254916	35.3222060991382	904.833333333333	105.388028801487	353.666666666667	1242	1299
1.01605887369712	5.74719377526379	18.3869480600824	442.333333333334	53.1203090489175	151.666666666667	606	603
2.11332781655791	3.84208623922896	37.9184101627061	1151.83333333333	146.797236960678	391.666666666666	1560	1557
1.34183438445458	7.95908503799285	29.1872481205813	1613.5	144.156827671791	526.999999999999	2157	2151
0.0243093845563128	0.613940301839274	24.1959914073643	786.166666666666	87.2529016325073	235.333333333334	1035	1026
0.00602933704268915	3.18414742538388	27.8539828167054	1069.33333333333	108.054974494093	318.166666666667	1371	1410
1.00309339326995	5.97286227293966	19.3616273712793	1068.33333333333	113.931419107628	376.166666666666	1446	1455
0.00156285304514944	1.98939456640805	11.0124764316831	499.666666666667	79.2681084193712	185.833333333333	687	687
