typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	1061.33333333333	0	264.666666666667	1326	1326
0.0225914258130641	4.19232630529629	24.4605763754479	763.999999999999	122.611302025821	233.5	1005	1005
3.44843229235805	16.9907475839959	37.4146244172335	1431.5	133.876321543488	395.499999999999	1875	1875
0.0308527204850828	2.20559411274239	9.32070016884684	641.5	109.153273917106	204.5	852	852
0.00107807787614965	0.216536796230369	16.8912013712064	780.166666666666	110.67553351244	224.833333333334	1005	1005
0.913468865239126	6.03165957989694	23.4507905277208	759.499999999999	99.7249208136358	206.5	984	984
1.02302585065908	1.04319358057497	24.4191436861042	523.333333333334	55.9967182038026	129.166666666666	666	663
0.334617901215258	1.94746688544067	12.1413614757667	742.499999999999	109.840370750713	208.5	954	960
0	0.0027568931412006	9.9986215534294	510.000000000001	77.9972431068588	144	654	654
1.23319013355528	5.00457379171869	44.3404656992746	1202	154.039461489316	332.5	1563	1563
0.752558839521075	8.44052527054638	37.2993075311947	1383.66666666667	152.066178539104	395.333333333333	1806	1833
0.0468202493004945	4.57622112591071	14.1450036616909	845.166666666666	133.300558895612	252.833333333334	1110	1110
0	0	2	1099.66666666667	18	316.333333333333	1416	1416
1.98759139960169	4.13551824313768	26.6917257242046	870.499999999999	110.253095187076	245.5	1149	1149
0.328536147190846	4.4776646988284	20.5734919463621	957.166666666666	178.478108678157	313.333333333333	1281	1281
1.44716313292295	4.40030193677712	15.0992499683731	784.999999999999	116.105886725283	214	1008	1008
0.00103436109714021	1.33221715857066	10.5655073485492	1177.16666666667	206.276211167422	339.333333333333	1518	1518
0.0455521441302037	1.21301059321592	9.62974503524969	635	124.29668227272	212.5	849	849
0.0531849945336953	8.77810062546019	24.4653185927799	907.833333333332	156.597181431376	265.166666666667	1185	1185
1.09531170196331	1.39821602195091	11.0733386091561	368.5	22.8207827969808	94.9999999999999	468	483
1.46040039122689	2.26528379075028	17.2442788421171	1187.5	222.064872337347	327.5	1524	1524
0.00505181376067019	4.97029473655604	11.5734549988284	631.166666666667	99.0982780239325	175.833333333333	816	819
0.0151574504566004	3.79230223333098	3.38690470847504	695.999999999999	113.95856509243	187.5	888	888
5.99853772026573	17.8493216255522	65.4819082746	2344.33333333334	255.4808030188	639.166666666667	3030	3030
0.068573188525411	2.89637994402335	5.13562406898921	137.833333333333	15.0430154156166	34.6666666666667	177	177
0.0644669698325593	4.79507996089068	49.3677740275092	1916.66666666667	298.795749063375	511.833333333331	2439	2439
0.000595795665859649	2.5783619356601	20.580508549873	888.666666666665	127.685445756399	251.333333333334	1146	1146
0.399170549817685	3.8013151097027	22.1431282729513	908.166666666665	134.460914817627	261.833333333334	1176	1176
2.37321895917233	11.0377855655493	26.2804659805121	1913	173.13971225577	540.999999999999	2499	2499
0.000649366400748217	3.8032263303847	16.1783462570695	892.499999999999	60.7982220288126	259.5	1164	1164
0	1	8	381.833333333334	24	114.666666666667	498	495
0.049053059828279	0.0138451073005455	0.00256769405158514	633.166666666667	4.42306353586295	172.333333333333	807	807
0.00183479579509368	0.336876875732987	15.6649481099034	373.666666666667	46.1317582199097	131.833333333333	513	513
0.00710291749675077	0.0128582624893139	5.02578652468609	366.833333333333	32.6618029733205	123.666666666667	498	498
1.09233773642442	5.14648075412355	30.2957023831678	2040.50000000001	331.350289337993	533.499999999998	2595	2595
0.00434940652041659	2.00921343835123	10.0592549572583	364.166666666667	53.9821786156405	97.8333333333333	480	456
0.00015571086666393	3.03970335455736	26.7652854363619	1530.5	257.828602797364	443.499999999999	1992	1992
1.08385270050331	6.92454904329769	17.3847301613772	647.666666666667	95.5597639055097	186.333333333334	852	852
1.00105169575101	1.88985507541115	16.9680689675096	629.5	107.018204462541	185	822	822
0.321124639275194	3.97549589007566	7.21560924309286	331.833333333334	24.7600419577192	88.1666666666666	432	432
0.162802544131436	1.48341799118708	21.5245984435956	693.5	73.8437684673567	193	903	900
0.742673785460853	2.04367314381303	10.8651813052111	428.833333333334	53.7539933804606	127.666666666667	573	573
0.0828451236768525	0.230188461742491	11.4516506660159	212.166666666667	15.5792593482373	47.3333333333333	264	264
0.312373239461835	1.36219909515762	8.34593544058296	204.166666666667	16.6243577062548	50.8333333333333	264	264
0.000121204453510415	2.02329003734416	20.6767892081052	711.499999999999	92.3945264002599	217	942	942
1.65939059425804	2.07954003519783	22.1313176521572	669.666666666667	63.7481897848834	189.833333333333	873	873
2.26341153051382e-05	0.147784294461116	14.8708417737685	368.5	73.7898316882389	99.4999999999999	468	468
0.00283528186492291	4.4113673988565	29.1594179597854	1180.66666666667	181.321675088742	308.833333333333	1506	1506
0.00724388707796139	4.19120015602369	15.8282330742375	465.166666666667	52.7843368932732	118.333333333333	600	600
0.453828796331647	5.48728854725347	20.1548033900098	882.333333333332	134.361497724821	253.166666666667	1155	1155
0.00836848899981869	3.01341329142133	18.7558540630903	567.166666666667	83.964334487756	158.833333333333	732	741
