typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	115.5	2734	238.5	853.999999999998	1806	1785
0	1	55.8333333333333	2581.66666666667	131.166666666667	718.333333333332	1656	1644
0	1	61.8333333333333	1739	134.166666666667	523.000000000001	1140	1125
1	0	6.5	848.666666666667	28.5	222.333333333333	531	543
1	0	219.166666666667	3977.33333333335	319.833333333333	1194.66666666667	2625	2550
0	1	43.5	1672	113.5	506.000000000001	1092	1089
0	1	16.5	2606.33333333334	124.5	837.666666666665	1725	1719
0	1	116	1778.33333333333	154	561.666666666667	1173	1167
0	2	299	4596.33333333334	381	1559.66666666667	3075	3084
0	1	53.5	442.333333333333	24.5	133.666666666667	279	297
0	1	36.5	2192	156.5	625	1413	1407
1	0	133.333333333333	1416.33333333333	100.666666666667	479.666666666668	948	951
0	1	126.666666666667	1769.33333333333	145.333333333333	555.666666666667	1161	1164
0	1	226.833333333333	3408.66666666668	305.166666666667	1064.33333333333	2226	2247
0	1	205.666666666667	2504.33333333333	187.333333333333	783.666666666665	1758	1530
1	0	2	486.333333333333	35	143.666666666667	318	315
0	1	30.5	1110.33333333333	78.5	329.666666666667	717	723
0	1	34.1666666666667	1427	128.833333333333	484.000000000001	957	954
0	1	62.3333333333333	682.666666666667	47.6666666666667	211.333333333333	450	447
1	0	8	1071	24	306	693	687
0	1	18.5	1376.33333333333	91.5	414.666666666667	897	894
1	0	93	1667.66666666666	126	507.333333333335	1095	1083
0	1	222.833333333333	3150.00000000001	273.166666666667	989.999999999996	2067	2073
0	1	50.8333333333333	3102.33333333334	247.166666666667	1025.66666666666	2070	2061
0	1	144.166666666667	3652.00000000002	339.833333333333	1088	2370	2373
0	2	38.1666666666667	841.000000000001	64.8333333333333	233	549	531
0	1	96.8333333333333	1574.33333333333	125.166666666667	465.666666666668	1026	1014
1	2	98.3333333333333	1745.66666666666	113.666666666667	510.333333333335	1161	1101
1	0	110.833333333333	2414	198.166666666667	729.999999999999	1560	1587
1	0	61.1666666666667	2065.33333333333	135.833333333333	652.666666666666	1365	1356
0	2	98	1600.66666666666	135	505.333333333334	1050	1056
0	1	107.166666666667	5480.99999999998	304.833333333333	1812.00000000001	3648	3645
0	1	20	1564	55	443.000000000001	954	1053
0	1	142.166666666667	4315.00000000002	339.833333333333	1256	2787	2784
0	1	76	2245	184	724.999999999999	1479	1491
0	1	149.666666666667	2102.33333333333	157.333333333333	711.666666666666	1413	1404
0	2	156.166666666667	2179.33333333333	181.833333333333	709.666666666666	1452	1437
0	2	125	2309	176	759.999999999999	1518	1557
1	0	85.3333333333333	1666.33333333333	123.666666666667	505.666666666668	1086	1089
0	1	40.5	867.000000000001	52.5	285	582	570
0	1	59.1666666666667	1435.33333333333	80.8333333333333	457.666666666667	957	936
0	1	27.5	340.666666666667	36.5	115.333333333333	225	231
1	0	43.8333333333333	1835.33333333333	153.166666666667	591.666666666667	1218	1212
0	1	133.833333333333	3372.00000000001	279.166666666667	1038	2211	2202
0	1	75.6666666666667	1004	69.3333333333333	313	672	648
0	1	24.1666666666667	829	56.8333333333333	266	546	549
0	1	40.5	1176	53.5	393	738	831
1	0	58	1395.33333333333	96	443.666666666667	936	906
0	1	23.5	1335	88.5	363	816	882
0	1	118.5	2582	227.5	888.999999999998	1749	1722
0	1	80	1890.66666666666	68	530.333333333334	1209	1212
0	1	97.3333333333333	1278.33333333333	108.666666666667	386.666666666667	828	837
0	1	26.6666666666667	1310.33333333333	103.333333333333	441.666666666667	882	873
0	1	14.5	1992.33333333333	54.5	533.666666666667	1263	1266
0	1	109.166666666667	2830.00000000001	200.833333333333	892.999999999998	1866	1857
0	1	95.1666666666667	1123.66666666667	88.8333333333333	409.333333333334	750	783
