typeN	typeS	Nd	N	Sd	S	lenA	lenB
3.70752877011972	7.15738250604719	69.2029542619958	2225.66666666667	347.429716860146	820.833333333337	3072	3072
0	0	19.5	1345.33333333333	48.5	460.666666666665	1806	1806
0	0	3	462.500000000001	10	161.5	624	624
4.20202097605956	13.000993824576	30.1336104361659	1274.83333333334	168.551844099649	424.666666666665	1716	1716
4.99778824852168	27.2809267736843	62.3910649172487	2052.16666666668	232.719427464297	688.333333333335	2790	2796
0.137979139526055	0.0138705091720373	2.98001618194657	209.833333333333	26.5356323679751	70.6666666666667	282	282
1.94405988709026	3.96560988277502	19.347163705842	935.499999999998	92.0972777938228	321.5	1287	1287
3.46035674670043	10.4948722392636	38.4548296015807	1377.16666666667	165.91224585846	481.333333333332	1899	1902
0.854394021018407	7.14069520479151	5.11622743897616	299.5	22.218132998796	90.4999999999999	396	396
1.01202245317537	10.9742389194915	26.0525929576959	531.000000000001	44.7848070796836	165	711	711
2.00031996161485	15.0334800211137	27.0275918285341	846.999999999999	67.0144394811286	282.5	1158	1158
3.89700275189433	12.8000633680532	36.762514770506	971.499999999998	116.204536924661	326	1335	1335
0.359870270827601	10.8913977280382	25.9423736318561	1419.83333333334	115.870202108196	503.166666666665	1965	1971
0.86923966669092	6.68193361722198	31.920098145662	928.833333333331	78.4964827013227	308.666666666667	1272	1272
0	0	10	464.333333333334	11	165.666666666667	630	630
1.39730465104269e-05	1.39730465104269e-05	5.99997205390698	752.499999999999	19	276.5	1029	1029
1.55512055901559	3.00073869936454	19.0546167716931	1553	196.851089809046	528.999999999998	2061	2145
1.03296169910416	11.8615905213425	24.7482411057625	796.333333333332	107.913425125518	283.666666666667	1113	1104
0.000171827455544964	1.99982817254445	6	362	70	118	483	483
3.62719225209863	7.31363291733728	10.6976025847518	507.000000000001	73.1907929857098	189	720	711
1.46026507026584	4.33864953524326	54.493464488571	1949.83333333334	209.482995198832	649.666666666667	2625	2610
0.000789893326357934	11.3461520598189	24.4611444683538	1011.5	128.006763696103	334	1356	1356
0.0654114373474875	5.29227655952257	29.3124723229281	876.833333333332	109.657046228541	326.166666666666	1218	1227
6.30599808227206e-05	3.90432121215184	8.61794711905623	535	36.5230440107258	155	693	693
0.867700529127301	6.00487002485245	23.4797296283963	715.499999999999	57.6653643230702	262.5	936	1047
0.0253033824132742	13.0388267827591	24.7651048387155	801.999999999999	80.9890457918171	270.500000000001	1095	1095
1.83272596934134	3.70083382874936	25.5844017973744	632.5	77.7395952025107	209	849	849
1.16845877021482	3.20574420527834	15.8474817789408	475.166666666667	57.1872978149394	153.333333333333	639	645
3.78152931247185	9.20706024750493	26.779672048795	1245.66666666667	85.9827553420173	434.333333333332	1743	1734
0.0104741763594802	2.02728465314524	35.1098376682202	1377.16666666667	104.816551300934	434.833333333332	1815	1815
1.030340896769	14.6552460265421	21.4863472799407	1042.33333333333	102.831246975544	363.166666666666	1440	1440
3.27011107673762	3.93527209267944	30.246290839526	892.999999999999	96.680024418805	304	1209	1209
0	1	2	142	12	44	180	192
2.02315725466003	9.43241142769448	28.7930778872591	1536.83333333334	146.914190547327	503.166666666664	2049	2055
1.75006404785346	18.3161810579189	25.505688688234	781.499999999999	95.4045284380276	291	1110	1113
0.000254773284660244	0.0103441197111382	18.4944509131439	1015.66666666666	105.489363871789	334.333333333333	1350	1350
0.00160530765747185	0.699788809850142	6.58903627766657	322	37.2122934493485	98	423	423
0.0661805916191242	1.84101173916277	11.6935969207725	326	44.4999028488623	101.5	429	429
3.70360997188964	12.7557340324645	28.9640130294099	992.499999999998	57.628788320748	357.5	1392	1392
2.12689792884222	5.52161658402007	15.723630609489	738.333333333332	41.6776449365438	245.666666666667	1017	999
1.78620895186323e-06	1.81161255178493	28.2002762134381	1084.16666666666	108.556997219969	366.333333333333	1452	1449
2.0397606555115	8.12350128101189	46.4060997954944	1821.00000000001	300.979298149858	589.5	2427	2430
1.65312664962527	4.96754045346789	16.1919768867039	1062	85.5760854790242	349.5	1416	1416
1.88436076857158	2.63116518022789	9.14192201750084	495.333333333334	58.0995059831987	160.166666666667	663	669
2.07400179659669	7.56120830183982	24.7237212385048	761.666666666665	89.4116258927387	262.833333333334	1038	1047
1.10701386664471	12.7482324550436	54.0613636043581	2445.33333333334	223.325282820627	836.66666666667	3303	3306
0	0	26	954.166666666664	109	308.833333333333	1263	1263
1.24764353053444	4.16749096628793	16.4904160625754	817.666666666665	110.835664549131	259.333333333334	1089	1089
1.05082232293192	5.25939672504151	33.286158601167	1976.00000000001	112.341103376094	700.000000000001	2688	2688
0.0125134926055653	2.18220822687055	22.6479702535104	576.166666666667	74.098123334726	169.333333333333	750	750
0.0885860768122016	13.1772602851357	24.4369703456616	548.833333333334	48.5554097613352	219.166666666667	798	786
0.368293239022613	8.28355969725927	37.9379975274828	936.499999999998	105.646325692251	280	1236	1236
2.01786268825788	5.70968168994116	12.0228692709934	602	89.1504575155928	202	813	813
