typeN	typeS	Nd	N	Sd	S	lenA	lenB
3.81427405839057	2.27688771367146	50.6507496594281	667.833333333334	31.1553010343312	163.166666666667	846	846
16.3843782710198	32.5375260032551	395.817799299967	6566.16666666676	278.485458095667	1566.83333333331	8343	8211
7.99998536125575	26.0003712984097	305.999498001221	12324.3333333331	1303.99973117321	2975.66666666672	15339	15498
0.143136607030583	2.15140713196058	40.019636530116	1150.16666666667	72.7236754605164	267.333333333334	1401	1446
6.35670692311606	19.884104711262	160.343684477945	3120.66666666665	218.809478784616	798.833333333338	3936	4032
0.0384900902225817	1.87278244004412	42.0493678220617	1427.33333333334	160.370754559481	377.166666666665	1848	1791
5.9918871488377	3.00930946479187	99.9930197864548	2257.33333333334	207.993403916877	582.166666666665	2901	2856
0	1.98681142413051	6.02370804097249	1271.16666666667	164.470616446723	315.833333333333	1587	1587
0.1224687214967	6.79821146646623	60.5590754830557	1670.66666666667	146.395247648484	456.333333333331	2172	2133
0.00269733296971259	0.26193428830469	39.0073195643596	939.499999999998	103.837822172223	230.5	1179	1179
0.446711872445916	5.83632366846233	28.151809620816	804.166666666666	62.9506887436775	239.833333333334	1038	1080
3.67455082557392	10.1375283995904	57.2359072659249	1820.50000000001	162.927358172979	507.499999999998	2403	2358
0.905078323765221	2.67739347891778	40.5378257775461	713.499999999999	63.7515863106409	210.5	858	1002
0.0281597731261331	0.0352709147370265	18.9234208591598	765.833333333333	97.8982275597449	198.666666666667	966	966
0.00580215624820019	0.0229516232883345	22.4720155303679	775.833333333332	129.469528072279	203.666666666667	981	981
2.7800065586927	4.3029589276833	90.112804859455	2052.66666666667	139.341688263012	603.833333333333	2541	2880
2.18860431874813	7.05563991580646	61.0608627996827	1202.66666666667	110.654838180071	328.833333333333	1530	1566
1.11265324344836	5.4196615125043	71.8838829296434	1512	138.923671579249	410.999999999999	1830	2061
1.10430624099008	9.5690821117609	49.1339935210963	1207.33333333333	117.859147458611	316.666666666666	1569	1548
1.9532221611684	3.88458734923071	41.7472496676472	1197.66666666667	86.8285902145062	300.833333333334	1551	1500
2.98915528652487	15.0523123390356	81.477957373595	2309	225.516394015908	591.999999999999	3063	2877
1.81378121452971	15.9451902398226	95.3174481677951	2389.16666666667	211.135351792106	652.833333333334	3150	3042
1.1489686363209	2.12246786596031	42.9121092437644	752.666666666666	71.587847271588	201.333333333334	963	960
0.730250087274103	7.29450058871031	37.4396293951901	825.333333333332	91.9314767035929	236.666666666667	1080	1077
1.07856183325114	9.93457735909454	75.5465372659892	1574.33333333334	153.779495866125	396.666666666665	2025	1968
3.28794047474931	17.2128937670816	106.190164950647	4223.99999999997	494.137710401382	1098.00000000001	5121	5640
1.99991072651396	9.00120242370195	128.997460889286	3495.83333333331	128.006280219757	930.666666666673	4341	4668
0.155696607317724	0.192544113653161	20.7252806421544	352.666666666667	21.6830173232538	115.333333333333	495	462
2.84389188893122	5.20113523366978	120.005585562626	2739.83333333333	199.117675663346	741.666666666669	3567	3486
2.50182017900866	6.40751507480628	72.9057970047691	1472.16666666667	103.109568982296	389.333333333332	1869	1926
0.0521076239824806	9.90825054906572	126.835660081002	2338.83333333334	148.440720469148	643.166666666666	3180	2901
1.49666610772185	2.16087896747746	33.1064630234524	472.166666666667	38.5910898774795	121.833333333333	600	600
0.290386495897634	20.7354708249715	129.718209010563	2344	118.474742531425	632.000000000001	2892	3150
0.392416243690538	7.63450396358053	95.7652401757161	1891.83333333334	170.360688869122	463.166666666665	2442	2331
