typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	48.5	2556	183.5	740.999999999999	1656	1659
0	0	6.5	295.666666666667	15.5	82.3333333333333	189	189
0	9	58.5	2544	116.5	746.999999999999	1668	1671
0	2	47	1675	99	461.000000000001	1077	1077
1	7	20.5	1082.33333333333	50.5	264.666666666667	684	690
1	11	29	3124.33333333334	242	916.666666666665	2028	2037
1	2	19.5	1533.66666666667	134.5	479.333333333333	1011	1011
0	0	35.5	1592	136.5	496	1044	1044
0	1	25	2169.66666666667	92	659.333333333333	1413	1416
1	3	22	956.000000000001	44	262	621	621
0	5	23	1539	123	450	996	996
0	4	14	1017.66666666667	29	269.333333333333	633	669
0	8	73.5	5251.66666666666	406.5	1519.33333333334	3411	3387
0	1	26.5	1885	134.5	572	1236	1236
0	2	15.5	741.333333333333	56.5	212.666666666667	477	480
0	0	44.8333333333333	1582	90.1666666666667	467	975	1089
1	2	25	980.666666666668	71	297.333333333333	648	645
0	2	41	3075.66666666667	219	905.333333333332	1992	1992
0	11	35.5	2403.66666666667	100.5	701.333333333332	1590	1560
1	1	12.5	636.333333333333	33.5	167.666666666667	408	408
4	10	41.1666666666667	2837.66666666667	159.833333333333	888.333333333333	1893	1896
2	9	53.6666666666667	2337.33333333333	153.333333333333	746.666666666666	1560	1560
0	1	19.5	1784.66666666666	144.5	489.333333333334	1140	1137
1	3	41.5	2243.33333333333	157.5	651.666666666667	1452	1452
4	2	26.5	1480.66666666667	110.5	424.333333333334	972	972
3	9	41.5	3087.00000000001	161.5	986.999999999997	2067	2070
0	0	14.5	1510.66666666667	103.5	439.333333333334	975	975
0	4	31.8333333333333	1315	96.1666666666667	407	867	867
0	1	29	1876.66666666667	80	565.333333333334	1251	1239
0	0	22.5	2367.33333333333	201.5	704.666666666666	1539	1539
0	8	53.5	1754.66666666666	112.5	498.333333333334	1137	1137
1	3	14	779.333333333334	60	198.666666666667	492	492
2	8	36.5	2816.33333333334	242.5	828.666666666666	1833	1833
0	0	19	849.000000000001	79	267	558	558
0	2	7	503.333333333333	35	129.666666666667	318	318
2	5	53.1666666666667	1875.66666666666	144.833333333333	554.333333333333	1221	1230
0	0	15.5	1460.33333333333	97.5	426.666666666667	945	945
1	3	37.3333333333333	1939	149.666666666667	589.999999999999	1278	1278
1	4	34.6666666666667	1897.66666666666	125.333333333333	553.333333333334	1236	1242
0	0	23.5	1556.33333333333	141.5	450.666666666667	1005	1005
0	2	31.5	2600	203.5	762.999999999999	1686	1686
0	2	23	1587.33333333333	120	428.666666666667	1014	1014
0	0	29	1749.33333333333	140	491.666666666667	1122	1122
1	7	23.6666666666667	1165	82.3333333333333	365	774	780
0	0	23	1163	96	352	759	759
0	4	24	1200.66666666667	90	371.333333333333	783	798
1	1	33	1359	102	420	894	894
1	2	23.1666666666667	1155	59.8333333333333	333	762	753
3	8	31	2244	217	759	1515	1518
2	6	46.5	2857.66666666667	200.5	790.333333333332	1836	1836
1	5	28.5	1932	129.5	654	1305	1305
0	8	60	3587.33333333334	277	1083.66666666666	2349	2349
0	8	32.5	2727.33333333334	225.5	767.666666666665	1758	1758
1	3	28.5	1707.66666666667	68.5	494.333333333334	1122	1122
0	2	32.5	2181.66666666667	179.5	722.333333333333	1458	1458
1	1	10	492	26	144	324	324
2	0	29	1200.66666666667	90	368.333333333333	789	789
1	1	40.5	2200	164.5	626	1419	1419
0	4	15.6666666666667	1128.66666666667	72.3333333333333	356.333333333333	759	759
1	2	25.5	1695.66666666666	122.5	494.333333333334	1101	1104
0	2	49.5	2510.66666666667	134.5	765.333333333333	1653	1662
0	0	4.5	522.666666666666	30.5	125.333333333333	324	324
1	10	15	1200	51	387	816	816
1	11	53	2359.66666666667	126	718.333333333332	1569	1560
6	9	51.1666666666667	2347.66666666667	179.833333333333	757.333333333333	1584	1572
1	5	12.5	1476.66666666667	102.5	404.333333333334	963	933
0	6	26.5	1514	111.5	427.000000000001	978	978
0	2	25.5	2152.66666666667	152.5	655.333333333333	1413	1413
0	0	13.1666666666667	687.666666666667	32.8333333333333	194.333333333333	441	441
2	6	17	1393	96	395	906	906
0	3	68.6666666666667	2449	134.333333333333	724.999999999999	1596	1584
3	3	24.5	1965	111.5	585	1290	1290
0	2	31	2196	162	603	1407	1407
1	0	24	1852.66666666666	95	526.333333333334	1206	1203
1	7	30.5	1868.33333333333	132.5	519.666666666667	1200	1200
2	2	10	818.000000000001	25	244	519	573
0	8	29	2543.33333333333	204	795.666666666666	1683	1683
0	6	49.5	2287.33333333333	147.5	670.666666666666	1497	1479
2	4	18	1098.33333333333	86	326.666666666667	720	720
0	4	20	1445.66666666667	72	444.333333333334	963	963
1	1	18.5	1043	44.5	376	723	723
0	5	11	864.666666666667	45	290.333333333333	585	585
0	4	25.5	1329	64.5	429.000000000001	897	900
1	4	23.5	1526.66666666667	89.5	468.333333333334	1011	1005
0	4	32.5	2879.66666666667	250.5	819.333333333331	1854	1854
1	1	34	1298.66666666667	100	417.333333333334	867	867
2	8	25.5	1465	89.5	434.000000000001	963	969
0	7	74	2775.66666666667	195	857.333333333332	1827	1821
0	3	21.5	844	37.5	257	543	570
1	2	29.5	814.000000000001	40.5	233	534	540
2	5	26	1290.33333333333	67	380.666666666667	855	840
3	5	25.5	1202.66666666667	48.5	366.333333333333	768	828
1	7	29	1312.66666666667	66	424.333333333333	873	906
0	3	7	681.666666666667	35	233.333333333333	456	462
0	0	10.5	916.666666666667	74.5	247.333333333333	582	582
1	0	10.5	916.000000000001	61.5	269	591	597
1	2	14.5	721.666666666667	19.5	208.333333333333	474	468
2	5	72.5	3562.33333333333	210.5	997.666666666666	2280	2328
0	2	31	1430.66666666667	104	411.333333333334	924	924
0	0	16.5	744	64.5	210	477	477
0	6	26	927	55	273	609	615
