typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	70	904.333333333334	84	253.666666666666	582	576
0	1	86.6666666666667	2466.66666666667	268.333333333333	647.333333333333	1554	1563
1	2	391.166666666667	5741.66666666664	604.833333333333	1641.33333333334	3678	3708
0	1	15	1669.33333333333	139	478.666666666667	1080	1071
1	0	150.833333333333	2453	248.166666666667	756.999999999999	1620	1593
0	1	41.5	860.333333333334	66.5	243.666666666666	555	549
1	0	75.5	958.333333333334	122.5	304.666666666667	621	645
0	1	100	4035.66666666668	432	1202.33333333333	2628	2610
0	1	98.3333333333333	1725.66666666666	196.666666666667	494.333333333334	1107	1113
0	1	138.333333333333	1893	201.666666666667	564	1254	1203
0	1	166.666666666667	2288.66666666666	239.333333333333	648.333333333333	1458	1479
0	1	125	1246.66666666667	142	376.333333333334	825	798
1	0	34.8333333333333	734	81.1666666666667	220	477	480
0	1	78.3333333333333	1786.33333333333	178.666666666667	520.666666666668	1155	1152
0	1	61.8333333333333	2054.66666666666	242.166666666667	621.333333333333	1338	1338
0	1	54.1666666666667	2592.33333333333	262.833333333333	770.666666666665	1680	1683
1	0	23	708.666666666667	66	173.333333333333	441	444
0	1	53	2110	188	641	1380	1374
0	1	150.5	3447.66666666667	397.5	1055.33333333333	2223	2280
0	1	66.1666666666667	715	74.8333333333333	227	432	510
1	1	142	1543.33333333333	128	448.666666666667	990	1005
0	2	466.666666666667	5201.33333333332	519.333333333333	1473.66666666667	3291	3387
1	2	66.1666666666667	1211.33333333333	119.833333333333	372.666666666667	768	822
2	1	102.833333333333	1608.33333333333	155.166666666667	446.666666666667	1026	1038
0	1	46.6666666666667	758.666666666667	93.3333333333333	222.333333333333	495	486
0	1	104.5	1868.33333333333	225.5	537.666666666667	1206	1203
1	0	145.333333333333	2825.66666666667	282.666666666667	822.333333333331	1827	1824
0	1	25.1666666666667	951.666666666668	109.833333333333	296.333333333333	624	627
0	1	19	990.333333333334	66	287.666666666667	639	642
0	1	40.6666666666667	6223.99999999997	285.333333333333	1840.00000000001	4029	4035
0	1	36.8333333333333	2737	204.166666666667	808.999999999999	1776	1773
0	1	54.3333333333333	977.666666666668	98.6666666666667	264.333333333333	624	618
0	1	108.166666666667	2108.33333333333	258.833333333333	609.666666666666	1362	1356
0	1	114.166666666667	2397.66666666667	244.833333333333	689.333333333332	1542	1545
0	1	15	704.333333333334	52	189.666666666667	444	450
1	0	76.6666666666667	1041.66666666667	94.3333333333333	281.333333333333	660	666
1	4	339.666666666667	5080	494.333333333333	1577.00000000001	3384	3279
0	1	57.8333333333333	565.666666666667	58.1666666666667	160.333333333333	366	360
0	1	40.5	1593.33333333333	116.5	395.666666666667	1002	987
0	2	150.666666666667	3300.66666666668	277.333333333333	896.33333333333	2112	2085
1	0	46.5	751.666666666667	79.5	199.333333333333	480	474
0	1	18	1244	100	349	798	795
0	1	165.5	3834.00000000002	382.5	1077	2442	2469
