typeN	typeS	Nd	N	Sd	S	lenA	lenB
8.57054445414039e-05	4.87016075577745	26.5177996571861	1398.16666666667	100.050364494223	419.833333333332	1824	1824
0.060214854333039	1.99015009039823	60.9356834772174	2324.5	248.380595015076	833.000000000002	3162	3162
0.172184950701033	6.50839426496424	33.0546951760628	1001.33333333333	89.9009087896567	314.166666666667	1332	1326
0.000385890906228152	1.98605143693989	36.9912231369583	1349	152.995894108031	405.999999999999	1761	1761
0.627373246719071	2.4368075743789	9.79415463383924	271.333333333333	32.0387550566894	81.1666666666666	354	354
0.847367670758802	3.20772464240774	19.9403902521403	609.166666666667	84.9361567764627	191.833333333334	813	816
0.00130194526604345	1.17270662411705	25.045375745026	769.666666666666	72.5543133088318	256.333333333334	1011	1065
1.21313818682948	9.53630524480562	30.6009683800928	951.333333333332	84.098374740555	329.666666666667	1323	1308
1.67778488992781	8.51773157777212	55.6278585497654	1019.5	137.616749560426	347	1395	1377
0.134085955732833	0.203638929650964	16.97180336996	687	88.952865766477	228	933	933
0.00471613530880654	3.9977803133507	26.1911542426204	1112.5	161.795441726886	360.5	1482	1476
1.22139625774466	7.30364189802791	53.6000574558671	1417.33333333334	148.3293742209	496.666666666665	1947	1947
0.820106342219781	18.8500103022791	61.7145865040561	2379.5	240.421164525649	776.500000000002	3195	3180
0.0102646272249804	6.39774575833276	64.9539147777331	1780	259.752581430838	608	2433	2391
0.997728989510219	2.9979668613522	52.4429071308349	1027.16666666666	158.221817482973	340.833333333333	1377	1377
1.30424060137888	4.12017096136147	36.5185141088043	932.666666666665	156.023629460453	301.833333333333	1251	1251
0.00167839858760542	3.99824776796019	13.424635373334	941.666666666665	127.596373307485	315.333333333333	1260	1260
1.36302082868805	1.14928983314392	21.4257129528754	495.500000000001	61.8115158035919	155.5	654	684
0.264582813059237	1.76097992268886	17.9966402043876	902.333333333332	125.957711480621	285.666666666667	1182	1200
0.345312506305154	1.62892309805326	5.00829866923974	640	87.8170411018981	218	864	864
0.976148530465431	5.05786388487194	26.1469943327733	663.5	82.2523332998673	229	897	918
0.382756228396029	6.3552121688307	42.2143039893801	1198.33333333333	159.53234828495	388.666666666665	1590	1611
5.16464245472323e-06	1.99999273371966	12.2249163437179	320.833333333333	34.4340003997339	105.166666666667	435	435
3.27439797982914	6.17959851290111	23.1382614142181	388.333333333333	28.5238618710343	136.666666666667	540	543
2.09777466774683e-07	2.00008947550838	11.4622314395349	558	64.4369348836592	174	735	735
1.0514265047897	2.26780088804194	33.1609178134496	708.666666666666	92.7631956911027	201.833333333333	918	918
3.45000244522895	13.9151638891494	55.4477365149315	1588.83333333334	236.373841653341	560.666666666666	2193	2193
0.136187370306901	0.143939706086622	17.7242414354028	1134.83333333333	150.714831912309	371.166666666666	1506	1506
0.0367202375501742	0.000102768111344485	14.9632283783942	570	67.9998415220313	174	774	717
0.00586567292830522	4.47122014920789	22.6404279716975	879.333333333332	114.632619332718	265.166666666667	1158	1158
0.00989449557639949	3.77699373194857	19.5099772034323	508	58.8030289596342	164	678	678
0.00110034305954932	0.0575079666810127	18.4422334902358	1847.33333333334	183.413429160598	576.666666666666	2424	2424
0.0355195572002788	2.09446155621065	22.5121849768497	1119.16666666667	122.785565025667	364.333333333333	1485	1485
2.51969838912953	2.03311738098414	23.2796120936891	673.333333333333	108.199320573786	240.166666666667	921	918
0.0421829027458893	2.12293611370767	18.9160511160187	431.666666666667	54.0027397293979	115.833333333333	549	555
1.0000031382967	3.00047020593446	18.9951423002563	422.333333333334	59.3210183950232	126.666666666666	552	552
0.0257197979515025	14.3962738897591	27.4384955689918	673.333333333333	76.566884456362	246.166666666667	936	948
0.00655672278725952	2.24029142846956	24.5825595027765	710.333333333333	86.0851728412381	233.166666666667	960	960
1.33091607724964	9.92604098812574	49.68551695004	1490	213.717148146033	500.499999999999	2007	2001
0.217096742064654	9.96055357355052	35.7706966665683	998.833333333331	117.901150107599	304.666666666667	1338	1320
0.355365934984693	3.74774641831811	40.8731379607331	910.833333333332	129.035130490793	301.166666666667	1224	1224
0.0509967501777868	2.99399645565324	21.1096744248432	549.833333333334	84.1003654932027	173.166666666667	717	738
1.56377933278965	11.6300091578889	40.612872906557	2025.33333333334	250.21830851829	634.166666666667	2691	2694
0.0296201005882706	0.223150475061742	17.3198596425941	557.333333333333	83.1327412998065	195.666666666667	753	753
0.00582526430779506	4.12911214145031	31.5231470210226	1397.5	180.399574661635	463.999999999999	1875	1875
1.89167249655204	7.95290308273137	15.3279790000047	676.166666666666	79.1069394430193	211.833333333334	900	900
0.00224900857051849	0.0999837814794398	33.4321379522659	1635.50000000001	231.414513928112	489.999999999998	2130	2130
7.62609016314698e-07	0.0243080605332533	21.9801257215978	357.5	49.9841115369501	121	483	486
0.00630305316637038	1.93629857810177	8.08240309398783	239.666666666667	29.2352739664554	76.8333333333334	321	321
0.000110396063976628	1.1829512383589	17.0641271195684	462.333333333334	74.9821194600555	151.166666666667	615	615
0.0611378803282038	2.40915252577084	16.0001068295233	523.333333333334	97.1210210664314	189.166666666667	717	714
0.491221827674865	6.92050819629453	62.8566943673732	2334	338.005619173212	816.000000000003	3165	3165
2.50335595124488	1.87852501462826	19.7680705577108	559.333333333333	45.9805075497363	190.666666666667	768	768
0.997708022580569	3.00238192559645	10.0057217272088	442.166666666667	58.9937363224709	132.333333333333	582	582
0	0	2	420.666666666667	30	134.333333333333	555	555
2.96460094223095	11.6683455017356	57.733875259239	1540.16666666667	173.275384045995	472.833333333331	2037	2037
1.02987726630235	5.13837783498999	25.764055412438	682.5	96.5210761260568	228	924	927
3.05694940439508	8.93222755545661	42.7639386255698	997.999999999998	135.062886761104	344.5	1368	1368
0.897892962689893	0.955562474245798	18.3654376552943	402	56.1530293346644	124.5	528	528
2.00289558424805	0.914225931812702	9.65603837903388	452.166666666667	58.9310093522388	135.833333333333	591	591
0	0.00520530356432795	7.99739734821784	739.166666666667	116.994133018405	256.833333333334	996	996
0.514368062286754	2.7131292901293	18.5643571590657	1497.83333333334	148.811374905543	468.666666666665	1890	2067
0.0664318211281373	0.593044070847746	24.8560475315435	733.666666666666	103.541219369245	230.833333333334	969	969
0.0380739996106013	3.78787983890675	39.0297778049051	1098.33333333333	127.680282205512	361.166666666666	1461	1464
0	0.00535363814567722	13.4973231809272	740.333333333333	89.4892927237086	225.666666666667	966	966
1.25924966108802	5.01680639126507	23.7371112967122	910.999999999999	135.754260823247	310	1230	1230
0.636092849298202	1.70305293629029	53.8285203244666	2348.16666666667	320.638227577536	813.833333333336	3177	3177
0.0903249204011762	0.491095821096837	24.3201672787177	882.833333333331	118.654735468811	281.166666666667	1176	1161
1.03279491822387	6.39526966815689	45.3895067681087	1090.16666666667	142.315912064309	348.333333333333	1449	1449
