typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	8	1144.66666666667	93	373.333333333334	765	765
0	1	29	1862	173	544	1209	1200
0	4	19.5	1560	121.5	465.000000000001	1014	1026
3	6	33.3333333333333	2066.66666666666	139.666666666667	675.333333333333	1407	1395
0	2	15.5	1096	81.5	341	714	729
1	4	18	1874.66666666666	125	561.333333333334	1227	1227
0	4	13.5	1914.66666666666	192.5	671.333333333333	1299	1299
0	7	32.5	3209.00000000001	268.5	1045	2130	2136
1	1	9.33333333333333	662.666666666667	49.6666666666667	204.333333333333	441	441
1	12	39	4166.33333333334	334	1368.66666666667	2733	2883
0	2	17	1576.33333333333	125	508.666666666667	1047	1047
0	7	16.5	1027.33333333333	110.5	313.666666666667	672	675
1	4	20	1031	63	328	696	696
0	4	11	1202.66666666667	109	372.333333333333	798	798
1	9	26.5	3305.33333333334	301.5	990.666666666663	2160	2160
0	2	21.5	1944	104.5	597	1281	1284
0	0	11.5	749	68.5	235	492	492
0	0	7.5	1542.33333333333	88.5	479.666666666668	1059	993
0	2	16	927.333333333334	66	296.666666666667	618	618
1	3	20	1340	127	409	879	879
0	4	20.5	1227.33333333333	106.5	356.666666666667	798	798
1	1	20	1061	118	331	702	702
1	8	16	1028	81	328	753	627
1	5	18	1639	154	548.000000000001	1107	1107
1	2	22.5	1458	109.5	453.000000000001	960	960
0	2	8	1099	85	344	726	726
1	3	7.5	407.666666666666	27.5	111.333333333333	261	261
0	4	21	2549.33333333333	267	816.666666666666	1686	1686
0	2	11.1666666666667	888.000000000001	45.8333333333333	267	582	582
1	5	18.3333333333333	1639	156.666666666667	530.000000000001	1095	1098
0	14	21	1529.66666666667	128	483.333333333334	1023	1023
0	7	15	1117	96	326	738	726
0	0	18.5	1768	168.5	482.000000000001	1128	1128
1	2	5.5	388.666666666667	11.5	115.333333333333	261	255
2	1	20	1824	137	570.000000000001	1200	1200
0	1	8	1092.33333333333	109	335.666666666667	720	720
1	3	11	800	67	199	507	507
0	6	12	1459.66666666667	94	487.333333333334	987	990
0	5	11	824	76	223	528	528
0	3	10	1093.66666666667	55	316.333333333333	720	720
0	0	9	780.666666666667	80	257.333333333333	522	522
0	0	17	1600	132	503.000000000001	1065	1062
0	0	7	966.333333333334	49	284.666666666667	639	633
1	2	7	1152.33333333333	82	380.666666666667	774	774
5	10	23	1289.66666666667	120	396.333333333334	852	867
1	1	9	1395	128	423.000000000001	912	912
0	7	12.5	667	38.5	209	447	447
0	1	16.5	1318.33333333333	113.5	379.666666666667	861	858
1	11	8	1573	126	467.000000000001	1038	1038
0	2	12	1059.33333333333	99	317.666666666667	696	696
0	4	14	874.000000000001	70	266	576	576
1	5	31.5	2190	171.5	717	1476	1476
1	3	27.5	3067.33333333334	235.5	901.666666666664	1989	1989
1	3	17.5	929	41.5	274	612	612
0	4	6	499.333333333333	17	154.666666666667	330	330
0	4	11.5	1336.66666666667	108.5	424.333333333334	885	885
0	6	26	2053.33333333333	159	646.666666666667	1362	1362
0	4	13.5	1071	58.5	291	720	660
1	11	45.5	3957.00000000002	360.5	1278	2640	2640
1	1	11	965.333333333334	103	324.666666666667	651	651
0	2	12.5	1235.33333333333	104.5	381.666666666667	813	813
0	2	10.8333333333333	1066.33333333333	83.1666666666667	328.666666666667	705	705
0	2	26.5	2640.33333333334	238.5	785.666666666665	1716	1716
0	0	2	303.666666666667	15	92.3333333333333	198	198
0	2	6	401.333333333333	24	111.666666666667	258	258
3	3	47.5	4076.33333333335	369.5	1230.66666666667	2676	2679
1	1	13	1250	126	388	822	822
0	0	4	610.333333333333	45	157.666666666667	390	387
0	6	23.5	1304.66666666667	112.5	363.333333333333	843	843
0	7	24.5	2098	151.5	608	1362	1362
0	4	15	1151.33333333333	84	330.666666666667	753	753
2	10	17.5	2026.33333333333	215.5	604.666666666667	1323	1323
0	0	5	514.333333333333	22	139.666666666667	327	327
0	4	6.5	1348	145.5	443.000000000001	891	906
1	1	16.5	1104.66666666667	92.5	344.333333333333	729	729
1	2	18.5	1467.66666666667	104.5	431.333333333334	957	957
0	4	15	849.666666666667	55	254.333333333333	561	561
0	5	8	633	52	201	423	420
2	9	22	1676.33333333333	137	483.666666666667	1083	1113
0	3	10.5	1069	54.5	317	711	696
0	7	25	1236	92	381	819	819
0	4	9.66666666666667	828	47.3333333333333	264	552	552
1	1	6.5	432	33.5	135	288	288
0	3	21.5	1693.33333333333	115.5	490.666666666668	1098	1113
0	7	14.5	1826.33333333333	114.5	537.666666666668	1203	1209
0	6	25.5	1732	107.5	536.000000000001	1155	1155
0	0	15.6666666666667	907.333333333334	62.3333333333333	241.666666666666	582	582
0	3	16.5	1042.66666666667	81.5	316.333333333333	687	681
1	5	9	950.000000000001	45	259	618	621
0	0	0	323.333333333333	4	102.666666666667	213	213
0	4	14.5	1245.33333333333	77.5	323.666666666667	792	792
0	2	7	1027.33333333333	84	334.666666666667	678	696
1	3	7.5	573.666666666667	16.5	158.333333333333	372	378
0	2	9	461	47	142	303	303
