typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	246.666666666667	4367.33333333334	222.333333333333	1095.66666666666	2733	2730
1	0	169.333333333333	1886.66666666667	81.6666666666667	486.333333333334	1188	1188
0	1	29.5	927.000000000001	45.5	240	588	582
0	1	49	657.666666666667	27	149.333333333333	399	408
0	1	182.833333333333	1965.33333333333	108.166666666667	491.666666666668	1239	1221
0	1	70	2223.66666666667	148	647.333333333333	1434	1437
1	0	56.1666666666667	716.333333333334	22.8333333333333	162.666666666667	444	438
1	0	67.1666666666667	600	32.8333333333333	150	354	399
0	1	42.8333333333333	629.666666666667	23.1666666666667	141.333333333333	390	381
0	1	108.166666666667	1696.66666666667	91.8333333333333	442.333333333333	1071	1068
0	1	270.5	4623.66666666667	221.5	1109.33333333333	2868	2865
0	1	60	2795.33333333334	159	792.666666666665	1788	1800
0	1	64.5	928.333333333334	42.5	235.666666666666	588	576
1	0	29.5	504.666666666667	22.5	107.333333333333	309	306
0	1	130	2573.33333333333	122	624.666666666666	1590	1608
0	1	124.5	1187.33333333333	53.5	273.666666666667	741	723
0	1	129.833333333333	4233.66666666668	183.166666666667	1088.33333333333	2664	2661
0	1	268.5	4120.00000000002	205.5	1028	2565	2583
0	1	86.1666666666667	1507.66666666667	92.8333333333333	406.333333333334	960	957
0	1	105.166666666667	1397.66666666667	74.8333333333333	339.333333333334	873	864
1	0	197.333333333333	2889.00000000001	146.666666666667	743.999999999998	1806	1830
0	1	140.166666666667	1980.33333333333	107.833333333333	497.666666666668	1236	1242
1	0	107	1079.33333333333	49	243.666666666666	666	660
1	0	29	663.666666666667	35	170.333333333333	417	420
0	2	244.833333333333	3857.66666666668	213.166666666667	1032.33333333333	2442	2448
0	1	98.5	1366.33333333333	72.5	340.666666666667	852	855
0	1	193.666666666667	2897.00000000001	149.333333333333	711.999999999998	1806	1803
1	0	133.166666666667	2534	132.833333333333	637	1593	1581
1	0	146.333333333333	2160.33333333333	102.666666666667	545.666666666667	1359	1350
0	1	73	1315.33333333333	72	322.666666666667	819	819
0	1	185.5	1638.66666666667	61.5	359.333333333333	1005	993
0	1	131.666666666667	1728.33333333333	81.3333333333333	407.666666666667	1068	1068
0	1	62.1666666666667	1121.33333333333	48.8333333333333	297.666666666667	711	708
1	0	202.666666666667	2914.66666666667	148.333333333333	676.333333333332	1815	1779
0	1	506.166666666667	5740.66666666665	269.833333333333	1279.33333333333	3501	3519
0	3	346.666666666667	4364.66666666668	209.333333333333	1083.33333333333	2745	2703
0	1	301.666666666667	3385.33333333334	147.333333333333	856.666666666666	2124	2118
1	0	53.1666666666667	822.333333333334	38.8333333333333	197.666666666667	510	513
0	1	163	1778	78	418	1095	1101
1	0	201.5	1976.66666666667	103.5	483.333333333333	1230	1233
