typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.067489714367506	10.4859001161339	24.0552219548382	1084.83333333333	172.139254681663	334.166666666667	1434	1434
0.0200456682055565	0.334158722462906	7.73612735507691	643.5	134.704626113988	187.5	834	834
0.4889275388222	2.4934357916717	17.9496055496222	696.666666666666	116.764102141805	225.833333333334	936	942
0.187426952821831	2.34844702203829	24.9148164819473	1149.83333333333	194.603541052758	359.166666666666	1530	1530
0	1.56009763859094	5.54824082801394	270.833333333333	37.4882376710025	77.1666666666667	354	354
4.15840346376308e-05	7.76534182418246	34.6761096117264	1718.50000000001	286.631863591389	523.999999999999	2271	2280
0.00193325065831289	0.0445989188732829	12.5171811757898	578.5	98.7325879611765	162.5	744	744
2.15361133652477	10.8044387852135	28.0871439063151	1515.5	195.099812162816	446.499999999998	1992	1992
0	0.294078873738558	10.5038317339973	666.499999999999	140.357521298745	181	849	849
0.0600826730485225	4.06150522024877	31.0722712537764	1701.00000000001	310.866618735296	454.499999999998	2169	2169
0.0155953041298068	3.66175806482035	12.8988137726514	778.499999999999	141.075558947344	195	978	978
0.793217412739438	7.14332973520553	4.30546885552046	561.166666666667	45.7854292566446	167.833333333333	753	753
0.00119350252574775	0.00359879415485739	9.49699978353716	314.333333333333	65.4943501481463	84.6666666666667	399	399
0.937706046341071	3.9073777591275	10.7064019230466	603.5	97.9865562511157	173.5	786	786
0.00385256963719106	2.00426033600496	8.99738781041718	579.833333333333	119.485075042793	177.666666666667	765	765
1.14537496159185	11.5646149809288	34.7744724831176	2049.16666666667	330.647461717414	635.833333333333	2715	2715
1.01069036976527	6.7590674045149	12.9447170530539	479.5	60.4354494480588	149	648	648
0.000806662340123795	0.123279871601457	21.3755649436232	570.833333333333	113.319770955807	183.666666666667	759	759
5.82217122564374e-05	0.944561345812014	13.2309099982482	528.166666666667	52.468886887337	152.833333333333	702	702
0.0769614707649893	5.40089894976863	39.2668352311114	1891.66666666667	362.813911948532	604.333333333333	2526	2526
0	0	2	242.333333333333	38	66.6666666666667	309	309
0	1.95834201859802	7.05252012097844	1205.5	183.00980853714	363.499999999999	1569	1569
0.00659603947348614	2.18050373970033	12.3168357064792	992.333333333331	97.9344058134998	314.166666666667	1338	1338
0.00112138688244025	3.93891192537846	19.702537371899	891.499999999999	107.384491601971	287.5	1197	1197
0.00971367087829161	2.10243116952986	10.0532815564249	423.333333333334	47.8720436547016	128.666666666667	567	567
0.629573240573043	2.15602454480264	18.2582942889505	636.666666666666	103.020333490292	180.833333333334	828	828
0.000117312569712861	3.66436857839698	13.4662143949103	636.833333333333	131.351408439331	182.166666666667	822	822
0.000349656713269428	6.2629402291699	32.6404473547091	1243.66666666667	190.111830728846	355.333333333333	1617	1620
0.00263999025450861	2.13049394000731	15.372144872902	664.666666666666	137.223500377293	196.333333333334	864	864
0.00329015916416318	2.48947666329111	11.8231544135074	645.166666666667	89.4178741321654	202.333333333333	834	879
1.01839673518002	7.12425923856722	22.7312595900025	855.166666666666	139.138563564624	263.833333333334	1137	1134
0.0219600361745149	4.3657522101333	12.5230847237031	1113	171.603944047878	331.5	1458	1458
0.0554763750520922	2.97153523759316	8.94978017767568	320.5	30.9818520445906	91.9999999999999	423	426
0.969963897632552	0.977591912658242	4.02234257441547	328.333333333333	44.9721158239062	93.1666666666667	426	426
0.0360523563617814	2.04431754231162	6.9714092311838	357.166666666667	48.5250275409842	103.333333333333	468	471
1.00878644702604	3.20281414450422	6.12377553631446	548.666666666667	48.0242507452516	165.333333333333	732	732
7.69555312231475e-06	0.993296763241842	7.52045366113857	257.333333333333	17.7785774491912	77.1666666666667	345	333
4.19805915234056	5.32061968728042	24.1925317011119	986.499999999998	147.619262708559	296	1305	1305
0.0876571050555169	6.9077168597911	20.6323743264501	1106.5	201.109188262219	311	1428	1428
0.0791573654493031	0.594711235010909	19.6666977777503	796.833333333332	148.253391648068	232.166666666667	1032	1032
0.0454013114497395	7.9514940003482	30.8514054733373	1032.83333333333	177.630794324124	309.666666666667	1359	1362
1.03061767733074	4.38645479514258	25.410353503632	903.5	158.354429925718	286	1200	1209
0.0386076652414157	0.338303238024883	10.1235362093104	613	54.4629755155857	192.5	813	834
0.364173366427102	7.89046792018502	32.7699860522907	1447.33333333334	149.918075010024	415.666666666666	1896	1902
