typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	12	23	896.666666666668	53	288.333333333333	606	609
6	13	26	1751.66666666666	114	588.333333333333	1203	1191
0	7	12.3333333333333	970.666666666667	56.6666666666667	340.333333333334	663	666
0	0	16.5	1917.66666666666	154.5	632.333333333333	1287	1284
4	15	78	3628.33333333335	207	1204.66666666667	2472	2427
1	3	33	1346.66666666667	99	468.333333333334	921	909
1	4	22.5	1119	76.5	357	750	750
1	5	11	800.666666666667	54	252.333333333333	534	528
0	2	13	729.333333333333	45	233.666666666667	483	483
3	3	23.5	2079.33333333333	158.5	710.666666666666	1410	1398
2	12	58.5	4774.66666666667	254.5	1531.33333333334	3195	3180
0	0	7	718	39	260	489	501
0	2	16	1049.33333333333	45	339.666666666667	705	702
2	6	16.6666666666667	743.333333333333	35.3333333333333	258.666666666667	513	516
1	3	9	698.666666666667	30	240.333333333333	480	468
0	0	21.5	1427.66666666667	95.5	462.333333333334	945	945
0	3	12	715	48	218	474	465
3	7	54	4312.66666666668	234	1321.33333333333	2829	2829
1	3	19.5	1389.66666666667	87.5	473.333333333334	924	948
1	1	25	1492	120	491.000000000001	996	996
2	6	24.5	1810	99.5	617	1218	1224
3	1	32.3333333333333	1534.33333333333	69.6666666666667	484.666666666668	1026	1023
0	4	17	1543.33333333333	81	493.666666666668	1026	1026
0	7	29.5	3053.00000000001	138.5	954.999999999997	2010	2010
2	1	18.5	964.000000000001	73.5	320	645	645
0	6	23	1472	105	511.000000000001	1002	1002
1	5	40	2126.66666666666	153	690.333333333332	1419	1419
3	3	30.1666666666667	1929.33333333333	143.833333333333	656.666666666666	1299	1299
1	1	13.5	530.333333333333	42.5	168.666666666667	351	351
4	10	31.5	3135.00000000001	183.5	989.999999999995	2085	2091
0	0	22.5	1089.33333333333	72.5	356.666666666667	732	732
1	11	38	3457.66666666668	202	1117.33333333333	2313	2298
1	1	11.6666666666667	1344.33333333333	119.333333333333	461.666666666667	909	900
2	11	16.5	1741.66666666666	108.5	538.333333333334	1161	1170
0	6	15.5	1216	70.5	374	810	810
2	2	24.5	1415.33333333333	88.5	468.666666666667	957	957
1	7	15.5	2098.66666666666	143.5	658.333333333333	1392	1392
1	9	22.5	1287.66666666667	62.5	410.333333333334	870	870
0	0	28	1669	123	653	1164	1164
0	1	23.5	1527.33333333333	102.5	458.666666666668	1008	993
0	2	12.5	1433	137.5	469.000000000001	951	951
0	2	18	1000	73	347	675	675
2	8	42.8333333333333	1909.33333333333	130.166666666667	577.666666666667	1254	1254
0	4	31	1188.33333333333	71	356.666666666667	780	780
0	4	36	2048.66666666666	125	627.333333333333	1341	1341
1	2	56.5	3029.33333333334	218.5	987.666666666663	2046	2010
0	0	17.6666666666667	1179	83.3333333333333	396.000000000001	792	795
0	4	17.8333333333333	1125.66666666667	87.1666666666667	443.333333333333	786	786
0	4	31	1729	123	584	1158	1158
5	9	54	4691.00000000001	337	1540	3132	3132
2	11	38	2178.66666666666	116	713.333333333332	1458	1458
1	7	22	1059.66666666667	68	347.333333333334	714	723
2	3	12	1143.33333333333	74	386.666666666667	774	774
1	3	18.5	1915.33333333333	131.5	589.666666666667	1263	1263
0	0	15.5	2158.66666666666	144.5	649.333333333333	1404	1404
0	2	10	1256.66666666667	75	438.333333333334	849	849
0	3	19	1255.33333333333	84	391.666666666667	828	825
0	4	14.3333333333333	2155.66666666666	157.666666666667	739.333333333332	1452	1452
1	3	39	3309.00000000001	198	1035	2181	2181
0	2	19.5	2114.33333333333	120.5	666.666666666666	1392	1392
4	16	46	2601.33333333334	127	806.666666666665	1731	1725
0	3	29	2079.33333333333	132	671.666666666667	1383	1377
2	9	26.5	2020.33333333333	133.5	682.666666666666	1380	1362
1	1	12.5	999.333333333335	66.5	344.666666666667	675	675
0	2	17	1141.33333333333	63	403.666666666667	777	777
1	1	13	788.333333333334	59	228.666666666666	510	510
1	7	19.5	1506.66666666666	107.5	494.333333333335	1011	1011
3	7	27	1464.33333333333	96	458.666666666667	975	975
1	6	37.5	2044.66666666666	152.5	703.333333333333	1380	1398
0	0	10.5	879.666666666668	56.5	293.333333333333	588	588
0	8	16	1327	82	482.000000000001	915	924
3	6	30	2059.99999999999	137	687.999999999999	1395	1395
0	1	19	1497	93	513	1014	1020
1	4	19.5	1863	152.5	630	1254	1254
2	6	22.5	1765.66666666666	107.5	586.333333333333	1188	1188
0	4	14.5	2208	171.5	746.999999999999	1479	1479
7	12	44.5	2993.00000000001	203.5	981.999999999996	2028	2028
1	10	34.5	2106.33333333333	147.5	695.666666666666	1482	1359
0	4	14.5	1147	96.5	371	765	765
0	2	6.5	1241.33333333333	111.5	435.666666666667	840	840
0	2	14	1391.66666666667	94	450.333333333334	927	927
0	2	2	357.333333333333	19	92.6666666666667	225	225
0	4	18	1379.33333333333	105	534.666666666667	966	966
0	8	23.1666666666667	2089	119.833333333333	632	1356	1392
0	0	14.5	903.666666666668	60.5	287.333333333333	603	603
1	1	15	938.666666666667	54	303.333333333333	618	633
0	0	40.5	1803.66666666666	142.5	593.333333333333	1185	1221
1	11	59	3861.00000000002	314	1287	2589	2586
0	0	18	1708	121	536.000000000001	1125	1125
0	4	11.3333333333333	1340.66666666667	114.666666666667	438.333333333334	891	891
0	1	12.5	1229.66666666667	97.5	411.333333333334	744	903
0	4	13	2165	218	702.999999999999	1437	1437
9	72	302.833333333333	19385	1179.16666666667	6364.00000000013	13017	13002
1	3	30	1131.33333333333	86	362.666666666667	756	756
0	6	14	782.333333333334	41	240.666666666666	522	519
0	4	31.8333333333333	1650.66666666667	118.166666666667	623.333333333333	1149	1149
0	0	19	1857	140	627	1242	1242
1	7	39	2500	157	751.999999999998	1641	1647
0	2	16.5	1037.33333333333	59.5	300.666666666667	678	678
0	2	5.5	785.000000000001	40.5	244	519	516
0	2	13.5	1776	86.5	537.000000000001	1158	1158
2	9	41	1662	155	600	1134	1143
0	2	15	1529.33333333333	131	531.666666666667	1032	1032
1	5	37	2076.33333333333	167	635.666666666667	1365	1356
0	15	40.1666666666667	2717.33333333334	188.833333333333	924.666666666663	1839	1839
3	2	27	1260.33333333333	70	461.666666666667	876	873
1	3	25.5	1396	110.5	506.000000000001	954	954
0	2	38.5	2486.66666666667	164.5	783.333333333331	1635	1635
1	3	10	606.666666666667	44	185.333333333333	399	399
0	6	15.5	1378	84.5	461.000000000001	954	906
2	2	17	1533	88	477.000000000001	1020	1026
0	2	4	848.000000000001	59	259	555	555
0	9	18.5	726.666666666667	37.5	239.333333333333	501	489
0	0	7	451	21	119	285	285
0	2	17	1325.33333333333	106	450.666666666667	894	894
2	8	28	1759.33333333333	124	517.666666666668	1176	1134
1	3	22.5	2128	139.5	646.999999999999	1392	1392
1	5	9	713	45	238	483	483
1	1	6.5	365.666666666667	31.5	111.333333333333	243	243
0	3	8	680.666666666667	43	207.333333333333	444	447
0	2	25.1666666666667	1767.66666666666	92.8333333333333	587.333333333333	1179	1179
1	1	20.5	1646.33333333333	87.5	537.666666666667	1095	1095
0	0	22.5	1255	79.5	425.000000000001	846	846
0	7	25.5	1646.66666666667	102.5	564.333333333334	1125	1119
1	7	35.3333333333333	1573.33333333333	105.666666666667	526.666666666668	1059	1059
1	3	30.5	2749.33333333334	210.5	886.666666666664	1824	1824
0	4	7	1105	93	350	735	735
3	0	41	2081.99999999999	170	695.999999999999	1404	1395
1	5	34	1960.66666666666	116	583.333333333334	1284	1284
0	0	19	1364.33333333333	91	447.666666666667	906	906
0	8	19.5	1247	78.5	427	843	843
1	7	17.5	1733.66666666666	127.5	552.333333333334	1158	1155
1	4	33	2095.99999999999	117	598	1359	1356
0	4	34.1666666666667	1321.66666666667	94.8333333333333	385.333333333333	873	849
1	3	11.5	2239.66666666666	146.5	688.333333333333	1467	1467
4	3	19.5	1020.66666666667	57.5	368.333333333333	711	711
0	2	22.1666666666667	1015.33333333333	71.8333333333333	325.666666666667	672	672
0	6	12	870.333333333334	64	278.666666666667	582	582
0	0	4	337	18	101	222	222
0	4	31	1436.66666666666	72	426.333333333334	939	939
0	0	3.5	504.333333333333	27.5	161.666666666667	333	333
0	2	18	2793.33333333333	135	935.666666666665	1866	1866
0	4	11	1342	70	467	909	909
0	3	17	815.000000000001	70	262	537	540
0	3	25.5	1127	88.5	391.000000000001	771	759
1	1	12	1170	105	372.000000000001	774	774
1	1	3	736.333333333334	53	235.666666666666	489	489
0	4	18	1836.66666666666	113	578.333333333334	1212	1212
0	0	1	595	24	173	384	384
0	0	4	492.333333333333	29	149.666666666667	321	321
1	1	25	799.000000000001	49	233	519	519
1	7	50.6666666666667	2754.66666666667	203.333333333333	950.333333333331	1860	1860
0	0	8.5	525	32.5	153	339	339
0	0	1	634	22	212	423	423
0	4	16.5	1757.33333333333	83.5	531.666666666667	1146	1146
2	3	19	1148.66666666667	62	348.333333333334	756	756
1	4	29.1666666666667	1472.33333333333	82.8333333333333	507.666666666667	993	1017
0	0	10	1654.66666666666	109	559.333333333334	1107	1107
0	4	11.5	1940.33333333333	124.5	627.666666666667	1287	1287
0	0	10.5	961.000000000001	61.5	314	639	639
0	1	20	1697.33333333333	107	585.666666666667	1152	1149
0	2	12	2239	119	694.999999999999	1467	1467
1	1	38	1747.33333333333	138	535.666666666668	1146	1146
0	5	18.6666666666667	1186	65.3333333333333	368	789	789
3	7	60.5	5892.66666666664	356.5	1859.33333333335	3894	3894
0	0	14.5	479.333333333333	24.5	138.666666666667	309	309
3	1	14	884.333333333334	64	291.666666666667	594	594
0	4	20	2102.33333333333	122	639.666666666667	1374	1374
0	0	6	389	18	121	255	255
0	0	19.5	826	36.5	248	537	537
0	2	3	1133.66666666667	25	363.333333333334	750	750
0	0	1	528	18	168	348	348
0	4	13.1666666666667	1344	145.833333333333	438.000000000001	894	894
1	6	24.5	1929	75.5	630	1335	1275
0	2	5	420.333333333333	17	140.666666666667	294	276
0	2	5	827	52	250	540	540
0	6	33.1666666666667	2530.33333333333	216.833333333333	874.666666666664	1707	1713
2	11	23.5	1635.66666666666	120.5	545.333333333334	1104	1104
0	2	26.5	2438.33333333333	156.5	783.666666666665	1620	1620
0	0	38.5	1119.66666666667	78.5	362.333333333333	777	723
0	2	22.1666666666667	1940.33333333333	170.833333333333	606.666666666667	1275	1275
1	3	25	1340	76	442.000000000001	894	912
0	1	8.5	482.333333333333	33.5	153.666666666667	318	327
1	7	57	3903.00000000002	333	1332	2634	2634
2	4	12	955.666666666668	43	313.333333333333	645	645
0	5	9	992.333333333335	68	351.666666666667	672	681
0	1	7	467.333333333333	31	156.666666666667	309	321
1	5	24	1290	83	417	861	867
0	0	15	1240.33333333333	99	406.666666666667	828	828
0	0	3	1132.66666666667	20	349.333333333333	741	741
1	4	13.5	1307.33333333333	43.5	399.666666666667	861	867
0	0	7	1122.33333333333	75	359.666666666667	741	741
0	6	11.5	842.666666666668	45.5	255.333333333333	555	555
0	2	9	1138	89	362	753	753
4	1	19	1184	82	421	813	813
1	2	37	1751.33333333333	169	609.666666666667	1188	1185
0	6	36	1987.66666666666	116	685.333333333333	1350	1350
0	6	26	3600.00000000002	208	1137	2379	2370
0	0	3	777	44	225	501	501
0	5	35.5	1576.33333333333	129.5	517.666666666667	1053	1053
0	0	11	681.333333333334	47	194.666666666666	438	438
1	3	16.5	1165	89.5	377	774	774
1	6	25	1650.33333333333	128	605.666666666667	1140	1137
0	1	23.8333333333333	961.000000000001	75.1666666666667	329	651	648
0	0	46.5	5360.66666666665	350.5	1665.33333333334	3519	3519
0	2	13.5	1444.66666666667	87.5	439.333333333334	945	945
0	6	27.5	1931.33333333333	67.5	654.666666666666	1335	1329
1	3	12	2456	136	789.999999999998	1629	1629
0	0	21.5	1295	81.5	391.000000000001	843	843
0	0	25.5	1937.33333333333	95.5	627.666666666667	1284	1287
0	0	8	422.666666666667	41	129.333333333333	276	276
2	5	7	1048	88	350	708	705
0	4	13	1671.33333333333	119	545.666666666667	1110	1110
