typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	103.333333333333	1819	173.666666666667	509.000000000001	1161	1170
1	0	20.3333333333333	903.666666666667	86.6666666666667	230.333333333333	570	567
0	1	131	1504	160	434	969	969
1	0	50.6666666666667	1542	178.333333333333	438.000000000001	993	990
1	1	173.5	3139.33333333334	342.5	826.666666666665	1980	1989
0	1	50.5	1077	110.5	288	681	684
2	0	451.833333333333	4452.00000000002	419.166666666667	1245	2814	2889
0	1	46	943.000000000001	69	212	585	570
0	2	94.6666666666667	2737.33333333333	276.333333333333	790.666666666666	1770	1761
0	1	56	1077.33333333333	139	314.666666666667	699	696
0	1	5	266.333333333333	18	60.6666666666666	165	162
0	1	17.5	625.666666666666	61.5	169.333333333333	399	396
0	1	84.1666666666667	1193.33333333333	110.833333333333	315.666666666667	756	753
0	1	213.5	4447.66666666668	436.5	1261.33333333333	2853	2856
0	1	61	1007	72	286	648	645
0	1	23.5	456	44.5	132	291	297
0	1	110.166666666667	3464.33333333334	382.833333333333	891.666666666664	2181	2178
1	0	73.6666666666667	2061	244.333333333333	632.999999999999	1344	1353
1	1	79.6666666666667	984.666666666667	91.3333333333333	311.333333333333	654	648
0	1	50	789	76	183	483	492
1	0	81.6666666666667	1159	121.333333333333	302	735	729
0	1	108.5	1381	132.5	392	888	885
0	1	42	474.333333333333	48	143.666666666667	312	306
0	1	180.5	3126.33333333334	324.5	890.666666666665	2055	1962
0	1	114.5	1699.33333333333	173.5	499.666666666667	1140	1062
0	1	104.833333333333	1553.66666666667	176.166666666667	474.333333333334	1017	1011
1	0	59.5	1202.33333333333	94.5	321.666666666667	777	750
0	1	250.166666666667	5199.33333333333	558.833333333333	1472.66666666667	3339	3333
1	0	76.5	1115.66666666667	124.5	327.333333333333	726	720
0	1	169.833333333333	3157.00000000001	320.166666666667	895.999999999997	2028	2025
1	0	36.1666666666667	1507.33333333333	145.833333333333	463.666666666667	984	990
0	1	106.5	1724.33333333333	144.5	489.666666666668	1104	1110
0	1	33.8333333333333	856.666666666667	97.1666666666667	238.333333333333	549	546
0	1	80.6666666666667	2135.33333333333	234.333333333333	567.666666666667	1353	1350
1	0	43.5	1032.33333333333	109.5	269.666666666666	657	648
0	1	72	2406	195	719.999999999999	1566	1563
1	0	103	2092	244	587	1344	1338
1	0	93	1295.66666666667	138	339.333333333333	822	816
0	1	88.8333333333333	1446	154.166666666667	411.000000000001	927	930
