typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.965474686677917	3.0886448098605	15.443943349982	985.499999999998	91.9319501973474	330	1338	1308
1.00180704516195	4.99308537943004	9.00506296451371	457.833333333334	61.0089224382231	178.166666666667	642	642
0.965758764243772	3.03411712481058	3.05890303505121	229.166666666667	22.9753285337386	76.8333333333333	309	309
0.000174656026614743	0.0207489256467029	14.478700217673	245	29.4791276011568	85	330	330
0	0.0414358148968495	13.4794285820677	1038.5	156.458417695587	356.499999999999	1395	1395
0	0.018440944428676	8.99077960252826	727.666666666666	60.963118410113	238.333333333334	966	966
0.0724769630718434	5.23550788668305	38.110554016507	759	111.431758935777	268.5	1044	1041
1.92425390945815e-05	0.000454491528143432	13.4990896527387	529.666666666667	57.4994933529591	184.333333333334	714	717
1.01141595695233	6.27328359448289	47.2119078864878	953.666666666665	99.8155005841602	334.833333333333	1290	1311
0.117499386308378	8.31950597460899	18.5786721447904	703.333333333332	86.6497305561317	241.666666666667	963	963
1.99927938595251	1.84502424629423	11.163861823261	1077.16666666667	102.387425300166	346.333333333333	1428	1428
0.000198426123816233	1.16074212230946	17.1898210443642	406.5	45.9390863294372	136.5	546	549
1.62069988027245	0.455498710068239	18.5039214416361	929.499999999998	121.478425751073	291.5	1224	1224
0.0433107554557787	3.99756272550612	43.969865936941	2080.50000000001	233.078843533937	670.500000000001	2760	2760
0.00309050672543349	1.04871894951965	8.93577962973852	246.333333333333	35.9633350088998	73.1666666666667	324	318
0.220551881600467	3.47700518322495	18.3731604687782	1716.83333333334	185.250063691289	558.666666666665	2280	2280
0.0748950428382077	6.98773783210988	34.6153542660143	1744.83333333334	166.240165792534	598.166666666666	2355	2355
0.0255988419375524	0.078960503292386	15.3991708600367	511.000000000001	30.3635798626143	155	669	669
0	0	3	319	20	104	423	423
1.70479269062877	1.12024518340026	8.17899788855331	912.499999999998	90.9991484363528	287.5	1203	1203
0.00539627761588039	6.94805536480757	26.6307677598568	574.666666666667	68.0974280225208	197.833333333334	786	786
0.999118769550546	5.00128753984646	25.300799987447	629.833333333333	76.0002336447094	219.166666666667	858	852
0.00235580554806411	0.0209668973547699	21.3040577088579	475.666666666667	40.5005386846793	158.833333333333	636	636
0.00299864525385357	2.07791589929249	16.9165131183663	899.833333333332	104.005081236954	309.166666666667	1215	1215
0.00456182999684298	0.0086095572320529	4.98733468059462	490.666666666667	66.9878487833563	202.333333333333	693	693
0.721280674830149	3.19660904949085	10.6857143215554	561	48.0903033084285	186	750	747
0.887398436688684	2.02084918240792	11.8760562356064	342.5	44.6914803654174	116.5	468	456
1.01916076177675	9.03067606395298	44.7146856043328	1398.33333333334	186.706923333703	526.166666666665	1935	1935
1.1064097987936	9.9951965720715	8.25403973797359	432.833333333334	44.1063106175841	156.666666666667	600	600
0.490250024300437	6.34545550074124	12.4402851614114	313	39.3811472430241	110	429	432
0.909801288164919	4.93768062330052	19.4533334589562	502.833333333334	51.8996594030961	167.666666666667	687	681
0.0296118031500513	0.152773715828168	9.62027707151321	328.833333333333	31.9458078845348	109.166666666667	438	438
0.00225001138900562	2.61650348998006	21.8640103037238	570	58.7541068131921	205.5	780	780
1.21818732309331	4.58995444092074	16.1278307843441	528.333333333334	59.6271014619902	163.166666666667	696	696
0.0333892229994963	0.0410125249090116	7.54908252770726	436.166666666667	45.0069522760568	123.333333333333	564	564
0.0476563827250036	0.540264568839038	10.5291509055268	498.500000000001	45.459735431161	164.5	675	651
0.000991884207195353	2.00039053768072	12.4990343538591	1090.66666666667	112.517144613308	376.333333333333	1470	1470
0	0	1	297.166666666667	17	92.8333333333333	390	390
0	2	2	574.333333333334	52	189.166666666667	765	765
0	0	1	648.666666666667	44	233.333333333334	882	882
1.70888805960296	3.04302691024327	17.2320966926741	1534.5	112.210700149243	551.999999999999	2091	2091
0.5305417683182	4.04587416246156	26.2850990981505	846.499999999999	75.6256827007889	274	1128	1128
0.101982059563385	2.10758754398824	19.5096388376233	392	35.9827299345178	124	522	516
0.0916024886142414	1.91405824277309	11.0165144030825	341.5	38.014177740334	110	453	453
0.107107351700457	0.133726333129131	9.80985568082546	995.833333333331	72.3853556336524	376.666666666666	1374	1374
1.98406766219059	3.01316734343486	11.5008839909042	446.500000000001	39.4961068599659	165.5	618	618
0	0.163474352701476	7.83922593379681	739.999999999999	39.896615309303	247	987	987
3.08047468680245	7.61805718580691	26.2605355523155	1277.5	108.413817340763	426.499999999999	1722	1719
0	0.000827370872450742	6.99973661082683	1294.83333333333	151.998758943691	424.166666666666	1719	1719
1.78093339848374	9.11084330072724	68.5047194434254	1553	203.450887214278	539.499999999998	2130	2091
0.000273163871432468	2.00366336988823	7.99608208426447	894.999999999998	72.9967894353068	290	1188	1188
0.0652824863048204	3.0899913229718	14.4924630099602	444.333333333334	48.8534032756799	161.666666666667	612	612
1.04751907784875	2.28668231541351	19.3971200053416	848.999999999998	114.083456575842	280.5	1134	1134
0.000299450940145544	0.0170124480100073	11.1562277720947	338.5	40.7240978897378	116	456	456
0	0	1	167.833333333333	11	48.1666666666667	216	216
0.747524996159904	2.11026433860206	32.2109435047402	551.333333333334	57.1156957486605	183.666666666667	750	747
2.43538793271913	13.3396408923641	20.5985131997332	837.333333333332	88.6137345601692	259.166666666667	1119	1116
0.000106848477803779	1.66727313234674	8.98454088700184	474.666666666667	56.3325422243894	153.833333333333	630	630
1.09897212288615	2.5033043286576	19.0567676874239	854.833333333332	101.338313987966	282.166666666667	1146	1146
0	0	4	373.666666666667	20	112.333333333333	486	486
5.68586112202479	8.64773124410792	36.2852370462534	1043.66666666666	128.82306592708	391.833333333333	1443	1512
0.0555829202811801	8.20692328894804	38.527915562673	1602.33333333334	195.604165781992	557.666666666666	2184	2157
