typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	25	2799	99	839.999999999998	1824	1824
0	2	62.1666666666667	4653	250.833333333333	1668	3162	3162
1	7	34	1999.33333333333	91	628.666666666667	1332	1326
0	2	37	2704.66666666667	153	814.333333333332	1761	1761
0	2	10.5	542.666666666667	32.5	162.333333333333	354	354
1	3	19	1231	84	389.000000000001	813	816
0	1	25	1540.66666666667	71	514.333333333334	1011	1065
0	8	29.5	1917.33333333333	88.5	662.666666666666	1323	1308
1	10	60.5	2051	141.5	699.999999999999	1395	1377
0	0	17.5	1384	89.5	458.000000000001	933	933
0	4	25.5	2223.66666666667	159.5	719.333333333333	1482	1476
1	4	55.3333333333333	2858.33333333334	153.666666666667	999.666666666664	1947	1947
1	14	69.5	4775.33333333334	247.5	1560.66666666667	3195	3180
0	4	67	3573.33333333334	265	1223.66666666667	2433	2391
1	3	52.5	2053.33333333333	157.5	682.666666666666	1377	1377
2	3	39.3333333333333	1874.33333333333	163.666666666667	606.666666666667	1251	1251
0	4	13	1883.33333333333	128	630.666666666667	1260	1260
1	1	21	1003.33333333333	62	316.666666666667	654	684
1	1	18	1800	125	570	1182	1200
0	2	5	1282.66666666667	88	436.333333333334	864	864
1	5	26.5	1331.66666666667	82.5	459.333333333334	897	918
1	6	38.5	2403.66666666667	158.5	776.333333333331	1590	1611
0	2	12.5	646.333333333333	34.5	211.666666666666	435	435
4	4	27.8333333333333	781.333333333334	33.1666666666667	274.666666666667	540	543
0	2	11.5	1117.66666666667	64.5	349.333333333334	735	735
2	0	33.5	1421.66666666667	93.5	405.333333333334	918	918
4	17	60.5	3200.00000000001	242.5	1129	2193	2193
0	0	18	2269.66666666666	151	742.333333333333	1506	1506
0	0	15	1139.33333333333	68	348.666666666667	774	717
0	4	23	1769.33333333333	116	531.666666666668	1158	1158
0	4	22.3333333333333	1015	58.6666666666667	326	678	678
0	0	18.5	3694.66666666668	183.5	1153.33333333333	2424	2424
0	2	23	2236.33333333333	123	727.666666666666	1485	1485
3	2	24	1348.66666666667	110	481.333333333334	921	918
0	2	19	863.333333333334	54	231.666666666666	549	555
1	3	19	842.666666666668	59	252.333333333333	552	552
0	15	35.5	1348.33333333333	77.5	493.666666666667	936	948
0	2	25	1426	83	467.000000000001	960	960
1	11	49.1666666666667	2982.66666666667	212.833333333333	1001.33333333333	2007	2001
0	10	35	2015	118	616	1338	1320
1	3	47.5	1831.33333333333	138.5	604.666666666667	1224	1224
0	4	21	1096.66666666667	85	346.333333333333	717	738
1	13	40.5	4064.00000000002	251.5	1270	2691	2694
0	0	17.5	1114.66666666667	83.5	391.333333333334	753	753
0	3	31	2800.33333333334	180	928.666666666664	1875	1875
2	8	15	1361	79	424.000000000001	900	900
0	0	33.5	3276.66666666668	231.5	983.333333333329	2130	2130
0	0	22	715	49	242	483	486
0	2	8	482	30	154	321	321
0	0	19	926.666666666667	77	303.333333333333	615	615
0	1	17.5	1051.33333333333	98.5	379.666666666667	717	714
0	9	63	4678.66666666667	340	1636.33333333334	3165	3165
1	3	22	1126.66666666667	51	382.333333333333	768	768
1	3	10	886.333333333334	58	265.666666666666	582	582
0	0	2	841.333333333334	30	268.666666666667	555	555
1	11	58.5	3090.66666666668	173.5	947.333333333329	2037	2037
1	5	27.1666666666667	1376	93.8333333333333	460	924	927
3	8	44	2006	136	691	1368	1368
1	1	18	802	55	248	528	528
2	0	10.5	904.333333333334	59.5	271.666666666667	591	591
0	0	8	1478.33333333333	117	513.666666666667	996	996
0	1	20	2999.66666666667	152	936.333333333329	1890	2067
0	0	25.5	1473	104.5	465.000000000001	969	969
0	3	40	2199.33333333333	128	722.666666666665	1461	1464
0	0	13.5	1480.66666666667	89.5	451.333333333334	966	966
0	4	26.5	1827	137.5	621	1230	1230
0	2	54	4707.66666666667	321	1631.33333333334	3177	3177
0	0	24.5	1767.66666666666	118.5	563.333333333334	1176	1161
1	5	45.5	2185	142.5	697.999999999999	1449	1449
0	8	63.1666666666667	4622.66666666668	385.833333333333	1611.33333333334	3132	3129
3	5	32.5	1507.33333333333	97.5	490.666666666667	1011	1011
0	0	10.5	1485	101.5	507.000000000001	996	996
0	4	6	597.666666666667	25	191.333333333333	408	399
1	3	13.8333333333333	960.000000000001	55.1666666666667	303	636	648
0	2	38.5	1826	117.5	571	1206	1206
1	7	33.5	1511	89.5	487.000000000001	1014	1014
1	1	13	541.666666666667	47	187.333333333333	369	369
0	0	7	537.333333333333	27	134.666666666667	336	336
0	8	31	1548	117	543	1035	1074
0	6	55.5	2805.66666666667	160.5	896.333333333331	1866	1902
5	16	58.6666666666667	4654.33333333334	252.333333333333	1576.66666666667	3180	3180
1	2	8.5	655.333333333333	48.5	217.666666666667	444	435
2	4	46.5	1950	139.5	633	1302	1305
1	8	20	1162.33333333333	71	412.666666666667	834	771
0	1	21	901.333333333334	67	286.666666666667	603	603
1	3	30	1456.66666666667	91	442.333333333334	957	960
0	2	19	1615.66666666666	126	457.333333333334	1038	1038
0	4	17.5	1779.33333333333	133.5	608.666666666667	1206	1206
2	7	38.5	1732	136.5	563	1167	1161
2	4	27	1629.33333333333	110	542.666666666667	1092	1092
1	10	56	3013.33333333334	226	1087.66666666667	2064	2079
0	3	40.5	2833.66666666667	220.5	907.33333333333	1881	1872
0	2	7	1053.66666666667	82	347.333333333333	702	702
0	2	32.5	2196.66666666666	180.5	686.333333333333	1458	1446
