typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	37	1221.33333333333	114	395.666666666667	804	813
1	0	139	1675	171	557.000000000001	1116	1119
0	1	144.833333333333	1946.33333333333	205.166666666667	639.666666666666	1290	1296
0	1	157.333333333333	1717	170.666666666667	560	1131	1146
0	1	53.6666666666667	4044.00000000002	296.333333333333	1230	2643	2634
1	0	81	2054.33333333333	206	696.666666666666	1410	1344
0	1	105.5	2513.33333333333	240.5	723.666666666665	1626	1611
1	0	125.333333333333	1684	153.666666666667	515.000000000001	1113	1089
0	1	74.3333333333333	781.666666666667	74.6666666666667	253.333333333333	519	516
1	0	43.5	2481	204.5	836.999999999998	1659	1662
0	1	197.833333333333	1914	198.166666666667	662.999999999999	1272	1305
0	1	318.666666666667	3595.66666666668	367.333333333333	1162.33333333333	2364	2397
0	1	86.1666666666667	2209.33333333333	231.833333333333	742.666666666665	1479	1473
1	2	535.166666666667	8906.66666666663	920.833333333333	2829.33333333332	5832	5907
0	1	213.166666666667	2452	277.833333333333	772.999999999999	1614	1611
0	1	78.8333333333333	1193.33333333333	133.166666666667	396.666666666667	786	804
0	1	81.3333333333333	1757.66666666666	158.666666666667	552.333333333334	1155	1155
0	1	41.3333333333333	1013.66666666667	95.6666666666667	312.333333333333	666	663
0	1	145.666666666667	3026.33333333334	282.333333333333	1038.66666666666	2019	2046
0	1	163.166666666667	2210.66666666666	216.833333333333	696.333333333332	1452	1455
0	1	19.1666666666667	816.333333333334	52.8333333333333	245.666666666666	534	528
0	1	184.333333333333	2996.00000000001	355.666666666667	957.999999999997	1977	1977
0	1	63.1666666666667	1374.33333333333	168.833333333333	428.666666666667	900	903
0	1	98	1350	132	423	894	879
0	1	43	676.333333333333	70	238.666666666667	462	453
1	0	84.1666666666667	2016	219.833333333333	660	1335	1344
0	1	56.1666666666667	1226	120.833333333333	370	801	795
0	2	374	4177.66666666669	448	1393.33333333334	2832	2745
0	1	53.5	1260.66666666667	113.5	377.333333333334	813	825
0	2	99.5	1281.33333333333	123.5	419.666666666667	846	855
0	1	56.1666666666667	1137.33333333333	119.833333333333	362.666666666667	747	756
0	1	69.1666666666667	1334.33333333333	138.833333333333	423.666666666667	885	876
0	1	82.1666666666667	3031.66666666667	283.833333333333	979.333333333331	2007	2004
0	1	53.6666666666667	1300.33333333333	113.333333333333	436.666666666667	876	864
1	0	53	1576.66666666666	139	487.333333333335	1035	1032
0	1	38.8333333333333	2086.66666666666	185.166666666667	601.333333333333	1347	1344
0	1	75	1998.66666666666	165	593.333333333334	1302	1293
1	0	52	2142.66666666666	165	632.333333333334	1392	1386
0	1	153.333333333333	3264	324.666666666667	1029	2136	2157
0	1	70.5	1912.66666666666	161.5	619.333333333333	1263	1269
0	1	117	3129.66666666668	300	1034.33333333333	2076	2088
0	1	161.166666666667	3676.00000000001	344.833333333333	1115	2397	2397
0	1	48	1461.66666666667	143	443.333333333334	954	951
1	1	183.666666666667	2422	280.333333333333	844.999999999998	1629	1644
0	1	295.166666666667	3173.33333333334	310.833333333333	981.666666666664	2097	2058
0	1	95.1666666666667	4576.33333333334	382.833333333333	1348.66666666667	2961	2964
1	0	93.5	940.666666666668	89.5	274.333333333333	603	615
1	1	138	1513.33333333333	170	508.666666666667	1020	1008
0	1	43.5	568.666666666667	48.5	169.333333333333	369	372
0	1	79	1011.33333333333	96	323.666666666667	657	678
0	1	52	786.666666666667	75	233.333333333333	507	513
0	1	150.833333333333	1683.66666666666	180.166666666667	584.333333333334	1137	1134
0	1	136.5	2488.33333333334	222.5	808.666666666664	1662	1635
1	3	200.5	1767	180.5	573	1173	1176
0	1	84.8333333333333	1770.66666666667	189.166666666667	611.333333333333	1188	1194
0	2	56.8333333333333	765.666666666667	70.1666666666667	239.333333333333	510	498
1	0	62.1666666666667	1045.66666666667	111.833333333333	358.333333333334	702	705
0	1	56.6666666666667	726.333333333334	63.3333333333333	221.666666666666	474	477
4	2	164.833333333333	4397.00000000001	330.166666666667	1432	2922	2919
0	1	174	1592.66666666667	135	498.333333333334	1044	1050
1	0	51.3333333333333	1114	102.666666666667	341	732	726
0	1	49.5	1157.66666666667	107.5	387.333333333334	768	777
1	1	31.5	662.333333333333	47.5	195.666666666667	441	423
1	0	18.3333333333333	608	54.6666666666667	190	399	402
0	1	54.3333333333333	663.333333333334	64.6666666666667	191.666666666667	432	423
0	1	89	1255.33333333333	120	388.666666666667	816	828
1	0	26	641.666666666667	51	204.333333333333	426	423
0	1	55.8333333333333	981.333333333334	87.1666666666667	320.666666666667	648	654
1	3	171.833333333333	1864.66666666666	164.166666666667	571.333333333334	1239	1200
0	1	14	677.333333333334	48	210.666666666666	438	450
1	0	79.1666666666667	955.000000000001	102.833333333333	287	624	621
0	1	26.5	885.666666666667	60.5	284.333333333333	585	588
0	1	88.1666666666667	1656.66666666666	165.833333333333	518.333333333334	1089	1086
0	1	77.6666666666667	740	73.3333333333333	229	480	489
