typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	167.666666666667	2481.33333333333	138.333333333333	599.666666666667	1551	1530
2	0	218.666666666667	4114.00000000001	243.333333333333	1061	2604	2577
1	0	123.833333333333	1751.66666666666	102.166666666667	438.333333333334	1083	1110
1	0	110	2195	126	556	1362	1392
0	2	42.5	711	47.5	180	462	429
0	1	474.166666666667	5913.33333333332	346.833333333333	1499.66666666667	3681	3732
1	0	52.8333333333333	753	55.1666666666667	210	495	471
0	1	87.8333333333333	1172.66666666667	81.1666666666667	270.333333333333	714	732
1	0	82.8333333333333	904	55.1666666666667	236	573	570
0	1	399.166666666667	4191.33333333334	221.833333333333	956.666666666663	2577	2571
0	1	65.1666666666667	800.666666666668	46.8333333333333	183.333333333333	495	489
0	1	99.8333333333333	1424.33333333333	77.1666666666667	327.666666666667	876	876
0	1	63	845.333333333334	44	207.666666666667	534	519
0	1	103.666666666667	2355.66666666666	164.333333333333	647.333333333333	1500	1503
1	1	115.666666666667	2164.33333333333	118.333333333333	568.666666666666	1362	1374
0	1	111.166666666667	1643	94.8333333333333	427	1029	1044
2	1	71.5	813.666666666668	46.5	194.333333333333	507	510
0	2	51.6666666666667	1139.66666666667	57.3333333333333	270.333333333333	711	702
1	1	133.166666666667	1435.33333333333	83.8333333333333	334.666666666667	888	888
1	0	241	2750.33333333334	148	660.666666666667	1698	1716
0	2	186	2188.33333333333	144	520.666666666667	1353	1356
0	2	95.3333333333333	2021.66666666666	126.666666666667	504.333333333335	1245	1281
1	0	145.5	1770.33333333333	101.5	422.666666666667	1122	1074
1	2	117	1525.33333333333	71	322.666666666667	930	921
0	1	111.666666666667	2077	124.333333333333	524.000000000001	1305	1299
0	1	51.1666666666667	886.666666666667	48.8333333333333	193.333333333333	543	537
0	1	82.8333333333333	1227.33333333333	73.1666666666667	311.666666666667	780	759
1	0	423.5	5070.66666666667	300.5	1232.33333333333	3159	3147
0	1	62.3333333333333	1556.33333333333	85.6666666666667	378.666666666667	972	963
1	0	333.5	3442.33333333334	193.5	814.666666666664	2130	2130
0	1	99.5	1626	98.5	405.000000000001	996	1035
0	1	52.3333333333333	954.000000000001	57.6666666666667	201	600	555
0	1	351.5	4329.00000000001	261.5	1023	2676	2676
1	0	37	1123.66666666667	66	298.333333333333	714	711
0	2	171.833333333333	2371	123.166666666667	563.000000000001	1449	1488
2	0	193.333333333333	3374.66666666667	211.666666666667	909.333333333332	2148	2142
1	1	277	4376.33333333335	260	1065.66666666666	2721	2724
0	1	78.5	1318.66666666667	85.5	340.333333333333	831	828
0	1	162	2079.66666666666	131	503.333333333334	1287	1296
0	2	117.833333333333	1879	130.166666666667	509	1224	1164
1	2	183	2380	147	551.000000000001	1479	1455
0	2	134.333333333333	1632	99.6666666666667	411	1023	1020
1	1	154.666666666667	1394.33333333333	80.3333333333333	327.666666666667	870	855
1	0	45.6666666666667	1101.66666666667	70.3333333333333	287.333333333333	696	696
0	1	120.166666666667	2116.33333333333	110.833333333333	517.666666666668	1326	1308
0	1	228.833333333333	3006.66666666667	164.166666666667	695.333333333333	1866	1836
0	1	87.1666666666667	2152.66666666667	118.833333333333	553.333333333333	1356	1350
0	3	59.6666666666667	1574.66666666666	97.3333333333333	420.333333333334	1011	990
0	1	209.166666666667	2833	133.833333333333	674	1761	1746
0	1	208.833333333333	3896.33333333334	244.166666666667	1002.66666666667	2436	2463
0	1	330.666666666667	4254.66666666668	228.333333333333	1007.33333333333	2643	2622
0	1	33.5	990.000000000001	58.5	258	642	606
1	0	54.8333333333333	969.000000000001	60.1666666666667	222	591	603
0	1	153.333333333333	1843.66666666666	102.666666666667	454.333333333334	1164	1137
0	1	110.333333333333	1736.33333333333	100.666666666667	426.666666666667	1077	1086
1	0	27.1666666666667	384.333333333333	26.8333333333333	89.6666666666667	237	240
0	1	115.333333333333	1739.66666666666	111.666666666667	453.333333333334	1095	1098
0	2	169.5	1754	115.5	421	1080	1098
1	0	60	1015.66666666667	57	229.333333333333	636	612
1	0	132.333333333333	1633.66666666667	92.6666666666667	403.333333333334	1020	1020
0	1	243.666666666667	2933.66666666667	162.333333333333	702.333333333332	1821	1815
1	0	96.6666666666667	1956.66666666666	127.333333333333	533.333333333334	1242	1251
0	1	180.666666666667	2423.33333333333	126.333333333333	591.666666666667	1506	1509
0	1	142.166666666667	2204.33333333333	143.833333333333	576.666666666667	1389	1395
1	0	98.3333333333333	1692.33333333333	112.666666666667	461.666666666667	1077	1080
0	1	82.1666666666667	1145.66666666667	58.8333333333333	276.333333333333	684	738
0	1	41.6666666666667	962	67.3333333333333	247	606	603
0	1	100.5	2186.66666666667	145.5	591.333333333333	1380	1401
1	0	63.3333333333333	887.666666666667	43.6666666666667	219.333333333333	558	552
0	1	62.1666666666667	586.333333333333	39.8333333333333	154.666666666667	369	372
0	1	96.8333333333333	1000.66666666667	64.1666666666667	262.333333333333	630	633
1	1	150.333333333333	3363.33333333334	213.666666666667	872.666666666665	2118	2121
0	1	207.833333333333	2467.66666666666	155.166666666667	634.333333333334	1533	1569
1	0	51.5	590.333333333333	31.5	153.666666666667	375	372
0	1	77.6666666666667	1268.33333333333	71.3333333333333	330.666666666667	798	804
0	1	34.5	510.666666666666	26.5	113.333333333333	315	309
0	1	99.6666666666667	1378	89.3333333333333	380	873	885
1	0	15.5	631	27.5	140	393	381
1	0	223.5	6616.66666666664	433.5	1810.33333333334	4194	4236
0	1	89.8333333333333	1020	53.1666666666667	255	648	627
0	1	159.333333333333	1833.33333333333	112.666666666667	473.666666666667	1152	1155
0	1	140	2136.66666666666	142	521.333333333334	1329	1332
1	0	136.333333333333	2140.66666666667	141.666666666667	562.333333333333	1347	1359
0	1	125.166666666667	2035.33333333333	120.833333333333	496.666666666667	1269	1263
1	0	69.6666666666667	835.666666666667	46.3333333333333	187.333333333333	516	510
1	0	49.6666666666667	1402.66666666667	94.3333333333333	361.333333333334	885	882
0	1	32.5	793.333333333334	49.5	187.666666666666	495	486
1	0	316.666666666667	5287.33333333332	305.333333333333	1279.66666666667	3285	3285
0	1	98.5	1059.33333333333	58.5	242.666666666666	654	648
0	1	155.333333333333	2333.66666666666	128.666666666667	552.333333333334	1440	1446
0	1	46.3333333333333	522.666666666667	22.6666666666667	119.333333333333	315	327
0	1	231.666666666667	2091.66666666666	115.333333333333	494.333333333334	1296	1290
0	1	107.166666666667	2298.33333333333	137.833333333333	587.666666666667	1440	1446
0	2	236.5	2633.66666666667	139.5	654.333333333333	1647	1644
0	1	57.5	794.000000000001	34.5	181	477	498
0	2	127.833333333333	2407	150.166666666667	635	1524	1518
0	1	124	1223	80	286	753	756
1	1	346	4544.66666666668	278	1056.33333333333	2772	2832
0	1	190.666666666667	2029	128.333333333333	482.000000000001	1239	1272
0	2	225.666666666667	2808.33333333334	134.333333333333	647.666666666667	1719	1737
0	1	104.5	1289	68.5	319	828	780
0	1	234.5	3664.66666666668	220.5	961.333333333331	2295	2331
0	1	181	2164	118	554.000000000001	1356	1365
0	1	185.666666666667	2746.33333333333	190.333333333333	763.666666666668	1749	1761
0	1	196.166666666667	2172	109.833333333333	486.000000000001	1335	1323
0	1	281.166666666667	3352.00000000001	178.833333333333	799.999999999998	2082	2070
0	1	131.833333333333	2907	198.166666666667	759	1827	1839
0	1	93.1666666666667	1008	52.8333333333333	237	633	612
