typeN	typeS	Nd	N	Sd	S	lenA	lenB
5	7	68.5	4466.00000000001	349.5	1648.00000000001	3072	3072
0	0	19.5	2690.66666666667	48.5	921.333333333331	1806	1806
0	0	3	925.000000000001	10	323	624	624
4	13	30	2550.33333333334	168	848.666666666664	1716	1716
4	28	68.5	4107.33333333336	237.5	1382.66666666667	2790	2796
0	0	3	419.333333333333	26	141.666666666667	282	282
1	5	20.1666666666667	1890.33333333333	96.8333333333333	647.666666666666	1287	1287
4	11	37.6666666666667	2765	156.333333333333	966.999999999997	1899	1902
2	6	3	594.666666666667	22	179.333333333333	396	396
2	12	26	1062.33333333333	45	329.666666666667	711	711
2	15	25	1692.33333333333	67	563.666666666667	1158	1158
4	10	39.5	1952.66666666666	114.5	651.333333333333	1335	1335
2	11	31	2841.33333333334	116	1004.66666666666	1965	1971
1	5	40	1863	83	618	1272	1272
0	0	10	928.666666666667	11	331.333333333333	630	630
0	0	6	1505	19	553.000000000001	1029	1029
1	3	20	3108.66666666667	201	1058.33333333333	2061	2145
0	11	25.5	1609.33333333333	110.5	571.666666666667	1113	1104
0	2	6	726.333333333334	70	236.666666666666	483	483
3	6	13	1018.33333333333	73	379.666666666667	720	711
0	3	58.5	3915.66666666669	211.5	1304.33333333333	2625	2610
0	10	25.5	2025	129.5	669	1356	1356
0	5	31.5	1758.33333333333	117.5	653.666666666666	1218	1227
0	4	8.5	1070	36.5	310	693	693
2	5	23	1423	57	521.000000000001	936	1047
0	13	25	1608.33333333333	82	542.666666666668	1095	1095
2	4	25.6666666666667	1261	77.3333333333333	416.000000000001	849	849
1	3	16	955.666666666668	58	310.333333333333	639	645
6	10	27	2507	87	876.999999999998	1743	1734
0	2	35.1666666666667	2754.33333333334	104.833333333333	869.666666666664	1815	1815
1	13	25.5	2107.33333333333	106.5	730.666666666665	1440	1440
4	6	31	1792.33333333333	99	607.666666666666	1209	1209
0	1	2	284	12	88	180	192
2	9	29	3073.00000000001	147	1007	2049	2055
3	19	26.8333333333333	1578.33333333333	97.1666666666667	590.666666666667	1110	1113
0	0	18.5	2031.33333333333	105.5	668.666666666667	1350	1350
0	2	8	649.333333333333	38	196.666666666667	423	423
0	2	11.5	652.333333333333	44.5	202.666666666667	429	429
4	14	32.3333333333333	1999.33333333333	64.6666666666667	715.666666666666	1392	1392
1	7	14	1491.66666666666	38	497.333333333334	1017	999
