typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	5	22.5	1779.33333333333	72.5	572.666666666668	1182	1182
0	5	19	1366	120	473.000000000001	927	918
4	10	30.5	1964.99999999999	114.5	606	1308	1317
0	4	31	2626.33333333333	247	844.666666666665	1746	1746
0	0	12	1098.66666666667	78	359.333333333333	732	732
0	0	2	1095.66666666667	83	338.333333333333	717	717
4	10	39.1666666666667	3332.33333333334	230.833333333333	1017.66666666666	2211	2217
0	1	11.6666666666667	648.333333333333	48.3333333333333	191.666666666667	423	426
1	5	10	1394.33333333333	116	423.666666666668	915	915
0	0	24.8333333333333	1914	146.166666666667	588	1251	1251
1	20	26.5	2615	198.5	885.999999999997	1773	1773
0	1	16	1058	69	358	720	720
0	2	10.5	1541.66666666666	121.5	471.333333333334	1020	1005
2	6	29	2738	203	918.999999999998	1854	1854
0	15	40	2350	174	691.999999999999	1533	1533
0	3	16	1422.33333333333	94	485.666666666667	960	954
1	9	21	2140.66666666666	155	649.333333333333	1413	1413
0	7	17	1180	79	446	825	825
2	6	10	1144.66666666667	82	355.333333333333	759	759
2	13	24	1851.66666666666	137	617.333333333333	1251	1257
1	1	13.5	984.000000000001	83.5	342	666	666
0	4	22	1492.33333333333	71	487.666666666667	996	996
1	7	12	2074.33333333333	108	652.666666666666	1374	1389
2	3	17	1273	56	431.000000000001	876	876
3	15	34	2816.66666666667	219	1071.33333333333	1977	1974
1	3	10	1145.33333333333	91	381.666666666667	765	765
0	3	25.5	1260	96.5	396	837	831
2	7	40	3675.66666666668	282	1112.33333333333	2409	2409
0	3	14	972.000000000001	68	351	666	666
2	8	26.5	1718	139.5	538	1146	1146
0	5	10.5	1146	99.5	375	768	765
2	4	19.8333333333333	1447.66666666667	119.166666666667	505.333333333334	984	984
0	10	16.5	1692.33333333333	97.5	536.666666666667	1137	1134
0	0	19.5	2279	144.5	702.999999999999	1506	1506
2	2	10	1188.66666666667	96	350.333333333334	780	780
3	8	30	2054.33333333333	150	627.666666666667	1359	1344
0	0	6	957.666666666668	69	284.333333333333	621	621
1	5	35.5	1290.66666666667	70.5	419.333333333334	867	867
4	8	42	3165.00000000001	238	1020	2109	2103
0	1	19	1723.33333333333	128	538.666666666667	1131	1137
4	7	8	1194.33333333333	51	401.666666666667	822	822
0	0	3	746.333333333334	59	237.666666666666	492	492
0	2	7.5	1008	66.5	297	657	657
0	2	11.5	915.333333333334	76.5	263.666666666666	591	591
1	2	9.5	1373.33333333333	114.5	462.666666666667	930	930
0	4	9.5	617	20.5	187	411	411
0	6	28	1469	90	451.000000000001	972	972
0	2	5.5	534	29.5	153	351	348
0	4	14.5	888.333333333335	72.5	257.666666666666	576	576
4	8	32	3301.33333333335	256	994.666666666662	2160	2160
1	4	8.5	1377	116.5	420.000000000001	915	915
2	8	17	1525	62	467.000000000001	1014	1023
2	8	19.5	1305	77.5	432.000000000001	876	876
2	1	21	1350.66666666667	123	458.333333333334	906	918
0	0	11.5	1302.66666666667	106.5	386.333333333334	846	846
0	6	21.5	2017.33333333333	161.5	694.666666666665	1368	1362
1	5	7.5	1076.66666666667	94.5	375.333333333333	729	729
2	6	19	1922.99999999999	145	657	1302	1305
1	5	19.5	1343.33333333333	86.5	438.666666666667	909	909
0	2	12.5	1699.66666666666	120.5	538.333333333334	1122	1122
2	2	20	1266.66666666667	77	386.333333333334	840	840
0	0	6	989.000000000002	84	307	648	648
1	6	29	1965.33333333333	146	575.666666666667	1281	1281
0	3	33.3333333333333	1521.66666666667	106.666666666667	506.333333333334	1026	1026
0	1	13	1454.33333333333	132	477.666666666667	966	969
0	5	10	1060	80	344	711	711
0	0	24	1206.33333333333	79	389.666666666667	801	801
0	2	14.5	1607.66666666666	107.5	522.333333333334	1071	1071
0	3	14.5	1277	98.5	385	843	843
0	0	8	349	24	71	210	210
0	6	21	2134.66666666666	158	658.333333333333	1404	1404
0	8	22	1194.33333333333	64	380.666666666667	798	798
0	5	9.5	1034	62.5	322	693	693
4	11	48	3647.00000000002	151	1135	2445	2433
2	4	22	1275	76	354	822	825
0	5	28	1891	124	605	1254	1254
0	1	12	816.000000000001	41	264	543	543
0	3	5.5	699.333333333334	47.5	218.666666666666	459	465
0	4	28	2065.66666666666	131	625.333333333333	1347	1347
2	9	33	2101	187	751.999999999999	1443	1443
2	8	47.8333333333333	2900.33333333334	243.166666666667	882.666666666663	1902	1902
0	15	32	2442	181	767.999999999998	1617	1617
1	6	25	1349	105	421.000000000001	897	897
5	11	29.5	1536.33333333333	108.5	491.666666666667	1035	1035
0	0	13.5	1260.33333333333	122.5	431.666666666667	852	846
2	5	22	1205	97	394	813	813
1	9	14.5	1179	95.5	369	783	783
0	2	11.5	963.333333333334	67.5	341.666666666667	654	654
0	0	15	1115	80	343	729	729
0	4	24.5	1872.66666666666	136.5	587.333333333334	1233	1233
4	17	62.5	4721.33333333334	342.5	1524.66666666667	3153	3147
0	10	39.5	1772.33333333333	144.5	585.666666666667	1191	1188
0	0	14	889.333333333334	45	301.666666666667	597	597
0	0	11.5	1112.66666666667	91.5	330.333333333334	723	723
0	6	14.1666666666667	998.666666666667	61.8333333333333	336.333333333334	675	675
0	2	12.1666666666667	1105	81.8333333333333	365	738	738
0	9	20	1368.33333333333	97	407.666666666668	894	891
0	0	8.5	828.000000000001	61.5	225	528	528
0	4	17	1115.66666666667	74	330.333333333333	729	729
2	4	16	1675	59	494.000000000001	1107	1104
0	5	16	1682.33333333333	155	582.666666666667	1146	1143
0	2	8.5	1005	88.5	318	666	666
1	1	8.5	1119	90.5	390.000000000001	759	759
3	11	12.1666666666667	1265.33333333333	82.8333333333333	369.666666666667	837	837
2	10	26.5	1936.66666666666	152.5	634.333333333333	1299	1299
1	10	30	2164	129	703.999999999999	1464	1458
0	2	21.5	1358	104.5	448.000000000001	906	906
1	13	22.5	2041.33333333333	155.5	610.666666666667	1338	1338
1	4	7	1258.66666666667	45	388.333333333333	849	846
0	13	21.5	1417	85.5	452.000000000001	963	939
1	2	34	2261.33333333333	179	732.666666666666	1512	1503
3	12	50.5	3342.66666666668	162.5	980.33333333333	2214	2208
0	0	6.5	656	30.5	205	432	432
1	10	15.6666666666667	2184.66666666666	146.333333333333	644.333333333333	1431	1431
0	8	22	1748	135	598.000000000001	1194	1188
0	4	28.6666666666667	2770.00000000001	187.333333333333	817.999999999998	1797	1797
0	2	18.1666666666667	1008.33333333333	93.8333333333333	353.666666666667	687	684
0	8	22.1666666666667	1503.33333333333	96.8333333333333	488.666666666668	1005	1008
2	4	24	1142	71	406	783	783
1	7	33	3279.33333333334	114	1169.66666666666	2274	2274
4	9	17.5	1726	128.5	560	1158	1167
1	4	10.5	510	40.5	147	333	336
4	4	17	1319	92	427.000000000001	882	882
0	8	16.5	1649.33333333333	99.5	519.666666666667	1095	1095
0	11	18.5	1340.33333333333	113.5	438.666666666668	900	900
4	17	47	2867.66666666667	201	906.33333333333	1908	1908
0	4	17	1323	80	456.000000000001	900	900
1	2	16	683.666666666667	61	231.333333333333	462	462
0	4	14	2114.33333333333	161	678.666666666667	1410	1404
0	4	5.5	569.666666666667	38.5	174.333333333333	378	381
0	4	33.1666666666667	1872.66666666666	112.833333333333	614.333333333334	1260	1257
1	5	24.5	943.000000000001	92.5	314	642	624
