typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.99107521946231	1.11092159549034	15.6118331181033	898.333333333331	72.1150276690691	285.166666666667	1272	1110
3.97026152927832	2.98919503074692	69.6293577082707	2010.33333333334	174.832274741423	653.666666666667	2850	2583
0	7.74604364770825e-06	15.0420930101053	345	15.9975521151483	103.5	450	447
5.18385837030083e-05	2.08449562197686	21.5127471584958	1184.83333333333	63.4395258171898	354.166666666666	1590	1503
0.123583392756794	9.0975545762381	54.1536492259099	1779.66666666667	143.791014625787	585.833333333335	2436	2346
0.175337746723081	4.40289572256003	30.0277590799144	2448.33333333333	131.766840834821	677.666666666668	2856	3435
1.00003513574359	2.00663926291394	33.9932535706276	1236.83333333333	104.999521033442	369.666666666666	1677	1545
0.998850349361699	1.99903525708878	5.99894814929689	523.166666666667	32.9992201968812	145.833333333333	687	657
0	9.5772546482626e-06	19	338.833333333333	39.9999808454907	102.166666666667	441	441
0.00623754209541322	7.62495448022107	31.3919366207959	916.666666666665	68.234484107508	299.833333333333	1224	1242
3.38933470579122	3.88272261161844	60.8744967364063	1785.00000000001	152.988110260982	532.499999999997	2391	2286
0	1.02350983108966	18.1402948812786	413.166666666667	44.8677642242193	137.333333333333	558	552
1.11988781830875e-05	2.06964366095495	14.4666152824496	940.333333333331	100.584954275261	292.666666666667	1281	1194
1.00946504699225	3.03471100740273	14.1051516091406	447.666666666667	49.1510641214825	132.833333333333	585	582
0	2	9	1146.16666666667	118.00215734333	353.833333333333	1500	1506
1.29523089120551	4.1724166196199	31.0090492446856	716.999999999999	73.8001603544778	210	936	930
1.02670030023696	2.08061467426821	33.9427575082129	3065.83333333332	184.657382237234	879.166666666672	3723	4203
0.975576090756978	3.01127775542998	37.6568619733079	1119.83333333333	148.622990684529	365.166666666666	1524	1473
0.00138465117538434	4.5605788603449	27.6860463033608	1125.16666666667	102.700625377661	329.833333333333	1461	1470
5.00245867293671	18.9762973225252	403.571213587193	10253.8333333333	670.56275799981	2860.6666666667	13446	12921
0.885605026051744	0.00526245725098158	31.353281656898	1048.5	72.5013473577327	289.5	1260	1422
5.30824426815023	14.6721311956727	87.526419832457	2054.00000000001	115.23787268895	612.999999999999	2697	2763
1.0358529572254	4.53315781186317	41.6386450200151	580.333333333333	33.6675117070178	157.666666666667	744	753
0.815737758028377	4.01037405824631	13.2152222184442	702.333333333333	46.0003029799457	179.666666666667	924	849
0.00334720803838823	2.06819290888418	23.8848003326019	726.166666666665	61.282690089261	238.333333333334	978	963
0.146764172082693	2.61229329326574	43.0058631958281	1013.5	71.7796378620942	320	1353	1332
0.000384732126252421	2.11111540820812	15.3890432386017	675.166666666667	57.2781859202878	214.333333333334	852	933
2.03928448313618	3.00878948529462	49.0401776358371	1585.83333333334	151.038573626339	506.666666666665	2160	2073
0.0145500730343779	2.32916741528215	24.1098227506713	1145.83333333333	127.332128556634	346.666666666666	1512	1482
0.872314291446068	2.90963298365152	63.6647149756534	1139.33333333333	69.5819894011929	363.666666666666	1530	1482
0	0	8.00008711632838	1254	90	367.499999999999	1602	1641
0.00728655162000968	1.56361213070488	10.3303838483617	1084	93.1365595218683	329	1416	1413
7.56238398569595e-05	1.19781664184897	16.9251028223077	693.833333333333	73.2819281588797	227.166666666667	924	921
0.00832369887676475	5.00386191021023	7.00733942532823	910.333333333332	95.9972619035083	256.666666666667	1191	1152
0.173438970444111	4.18238720944265	22.8225980589916	603	32.8686351720806	172.5	822	747
2.2227685292611	6.01764109425818	89.2509863264454	2291	219.549441917357	680.500000000001	2985	2985
0.00865925932414738	6.21408065705636	52.4621184447726	1797.16666666667	139.308219883786	491.833333333331	2316	2274
0.991500128897149	4.05698704913523	16.9267361190326	794.333333333332	66.9158635587487	257.166666666667	1056	1050
0	1.98093149967068	7.02672471492475	563.166666666667	34.014301375247	180.833333333333	738	753
3.25894360059328	5.77018832076548	34.4456766729273	792.166666666665	72.5238336392242	272.833333333334	1116	1050
0.00837589850140508	3.17317761660657	17.2886142042439	383.666666666667	39.5116719930738	117.333333333333	465	549
5.0650760329496	17.9718927106734	156.667321064812	3769.99999999997	213.310034204394	1238.5	5139	4986
1.3115766800625	18.5739698022797	80.2661642726237	1947.00000000001	123.935195869483	538.499999999997	2487	2550
0.0154461838456211	1.01547879556515	19.4690764138574	1054	78.4845524228863	349.999999999999	1407	1401
0.0499820612026829	8.83433066927035	49.8859761901222	2866.66666666666	301.40822638604	829.333333333338	3726	3681
0	1.99258102419091	3.01228215204755	291.166666666667	12.0504767945844	82.3333333333333	372	381
0.00173210991626102	2.01334901309249	27.5420250201992	817.166666666665	72.4823140036025	246.333333333334	1068	1068
1.01130993963072	0.0232794550854829	16.6377100848498	860.833333333332	68.2987590329873	258.166666666667	1134	1107
3.94314735328988	16.9304446209656	66.78154670259	4360.3333333333	293.357819080896	1149.16666666667	5691	5412
