typeN	typeS	Nd	N	Sd	S	lenA	lenB
5.49949935269532e-06	2.00087512706984	15.4976219877268	929.999999999999	132.43536135046	255	1185	1185
1.990939577043	2.17904662913057	52.8979373922749	1444.5	59.607629919548	371.999999999999	1692	2007
1.01257670691875	6.04670902148738	25.6988901904203	689.166666666667	37.6184782693011	185.333333333333	885	891
5.37407867540891	15.1139801906822	62.0779235928828	1980.00000000001	170.273406726897	518.999999999999	2568	2535
0.0624621808038822	3.0780270557977	44.6456125820804	984.833333333331	88.0604973268776	245.166666666667	1254	1248
2.09942900936251	9.16181244672811	25.7921238597613	652.5	41.3268943549445	163.5	834	843
1.26576050984569	5.98551748142599	47.4510387361277	970.166666666665	77.3591162308754	270.333333333334	1257	1263
1.74754220743925	4.33548871336929	20.7106310590384	1098.16666666667	137.507520469856	281.833333333334	1392	1392
0.00105140817730805	2.00283056397626	4.00045025541833	154	19.0005767369157	42.5	198	198
0.000744348438270589	3.00045267536679	10.0323464762887	286.666666666667	46.6767340790709	80.8333333333333	369	372
1.07114136654048	4.63516774026071	21.9548167509278	807.666666666666	74.0058974047834	203.333333333334	1032	1041
0.0850420663208007	3.36205792764302	18.1948465010401	538.5	33.5333046008989	139.5	693	696
1.02158497933807	3.05772388718114	14.6946671160498	437.166666666667	39.5044331916052	122.333333333333	579	567
0.11103008352266	1.4323761670002	5.21352344502945	220	12.7097517951609	56	279	291
0.447851828180062	0.35155445121451	16.8333035083434	336.333333333333	23.9877653786579	98.6666666666666	447	447
0.506048058924758	3.89341286957913	13.7869113219491	523	52.2959011988814	146	684	675
5.49824986103362e-08	0.00153665889074667	14.4720705395427	253.5	24.4783429973868	72	330	330
0.146293852657837	11.5816227185949	32.9004547770264	1259	165.074109463507	338.499999999999	1620	1626
0.0020570360399018	2.03203356130132	15.9273279417785	404	37.5999291556728	103	519	519
3.07031305433562	5.52008309798375	29.4343967558864	848.999999999999	119.03560751148	223.5	1089	1086
0.0259339316323366	6.31438358925111	31.18698281127	762.833333333333	117.68251510402	221.166666666667	996	996
1.61786873642365	4.39804016749303	17.6196003516055	457.5	41.5470350975062	108	579	579
1.47445331678651	4.59038394271162	46.5471184156504	1295	195.764148909223	399.999999999999	1707	1704
1.81276629271964	2.8257988840031	28.0981262903304	876.666666666665	42.8740702329569	237.833333333334	1149	1143
2.58825612524536	7.21764794070156	22.0274667897657	531	38.9893749910373	138	690	690
0.231293376956716	5.46669289595297	22.6578467386609	487.5	40.5527382276974	139.5	657	630
0.513507906132204	1.55721801344097	15.0045157515213	449.333333333334	25.6820218005579	117.666666666667	576	579
0.645637599972332	5.14215540881275	47.233684749964	924.666666666665	79.6396638098475	248.333333333334	1203	1179
0.0476031869475908	4.03944338808649	23.393669207016	936.666666666665	52.0379788939778	254.333333333334	1206	1215
2.42366495609662	10.7657131922977	47.6290957185961	1088.16666666667	138.257175041458	287.333333333333	1410	1407
0.438961783145822	1.97874137512845	21.157597511112	763.499999999999	65.4287873583814	196.5	975	975
