typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	8	1796.33333333333	50	555.666666666667	1182	1182
0	0	12	1129	89	359	744	744
0	7	18	1553.33333333333	144	459.666666666667	1011	1014
2	9	23.5	1464.33333333333	104.5	437.666666666667	966	966
3	12	55	4305.00000000001	251	1203	2784	2814
1	7	36	2568.33333333334	174	713.666666666665	1650	1650
0	2	25.6666666666667	1337	86.3333333333333	367	855	855
2	8	57	4691.33333333335	347	1383.66666666667	3078	3066
0	2	12	619.666666666667	49	193.333333333333	411	411
0	9	55	4147.33333333335	255	1123.66666666666	2664	2664
0	2	8.5	1053.33333333333	72.5	305.666666666667	687	687
0	4	19	1621.66666666666	121	400.333333333334	1014	1014
0	2	21.5	985.666666666668	62.5	280.333333333333	636	636
1	7	30	2125.66666666666	152	610.333333333333	1383	1383
0	8	11.5	1081.33333333333	74.5	310.666666666667	702	702
2	4	17	1160	80	337	759	759
1	8	31	2695.66666666667	151	790.333333333333	1776	1770
2	8	38	2285	125	654.999999999999	1491	1491
1	3	23	1234	78	317	783	783
0	0	14.5	816.666666666667	32.5	230.333333333333	525	534
0	6	27.5	1746	135.5	510	1137	1137
0	9	60	4726.33333333334	382	1429.66666666667	3096	3096
0	2	19.5	2249	125.5	678.999999999999	1467	1467
0	2	3	631	64	182	408	408
2	14	68.6666666666667	4197.33333333334	202.333333333333	1169.66666666667	2715	2718
0	2	15	1240.66666666667	76	352.333333333334	810	810
1	3	20.5	1142.66666666667	60.5	330.333333333333	744	762
1	7	15.5	1916.33333333333	137.5	561.666666666667	1251	1251
0	2	33	1652.33333333333	107	474.666666666667	1077	1077
0	1	13	1622.33333333333	94	462.666666666668	1053	1050
2	11	17.5	1651	102.5	491.000000000001	1086	1089
0	4	30.5	1787	143.5	532.000000000001	1176	1167
0	2	3.5	634	14.5	170	402	402
0	0	13	1464.33333333333	125	404.666666666667	936	936
1	6	20	2165	126	646	1419	1425
1	5	29.5	2372.33333333334	202.5	726.666666666665	1554	1554
1	5	8	1467.33333333333	89	410.666666666667	948	948
0	10	18	1552	105	464.000000000001	1017	1014
0	0	15	1783.66666666666	132	523.333333333334	1155	1155
0	2	23.8333333333333	2299	151.166666666667	676.999999999999	1488	1488
0	2	9.5	1590	125.5	453.000000000001	1023	1023
0	3	14	1675	139	458	1068	1071
4	2	28.1666666666667	1457.66666666667	110.833333333333	417.333333333334	951	951
0	0	14.5	1327.33333333333	94.5	376.666666666667	852	852
1	3	10	1887.66666666666	114	587.333333333333	1248	1242
0	0	7.33333333333333	1019.33333333333	65.6666666666667	273.666666666667	657	660
0	0	23.5	2550	192.5	740.999999999999	1647	1647
1	3	24	1096.66666666667	75	289.333333333333	699	699
1	5	21	1482	111	438	969	969
3	8	68.5	3494.66666666668	265.5	927.333333333329	2223	2223
4	11	35	2558	165	717.999999999999	1671	1674
3	8	36.5	2468.33333333333	141.5	678.666666666666	1599	1605
1	3	34.5	2467.33333333333	112.5	688.666666666666	1599	1599
2	5	15	2654	230	765.999999999998	1722	1722
2	5	36.1666666666667	1950.33333333333	120.833333333333	524.666666666668	1257	1257
0	4	22	2461	177	706.999999999999	1587	1587
0	6	22.5	2711.66666666667	163.5	765.333333333332	1740	1740
0	4	11.5	998.666666666668	63.5	267.333333333333	636	636
2	3	18	1166.33333333333	57	330.666666666667	765	765
2	2	20.5	1581.66666666667	93.5	440.333333333334	1026	1026
0	2	18	2143	150	620	1383	1383
1	7	29	1446	90	378	930	930
1	1	7.5	766	32.5	179	477	477
1	5	12.5	965.000000000001	45.5	271	630	630
0	3	8	438.333333333333	26	116.666666666667	276	285
0	2	13	1074.66666666667	57	308.333333333333	699	699
0	4	6.5	766.000000000001	50.5	218	495	495
2	5	20	1644.66666666666	116	446.333333333334	1047	1050
2	0	15.5	1155.66666666667	99.5	356.333333333334	762	762
0	4	18.5	958.333333333334	78.5	295.666666666667	636	636
0	0	16.5	890	69.5	256	576	576
1	5	22.5	1282.66666666667	55.5	343.333333333333	822	822
2	2	17.5	1505.33333333333	110.5	423.666666666667	972	972
0	0	12	740.333333333334	35	222.666666666667	486	486
0	0	4	1619.33333333333	71	462.666666666667	1041	1041
1	13	43	2987.00000000001	205	855.999999999999	1938	1938
0	0	10	523	41	149	336	336
0	0	3	369	28	99.0000000000001	237	237
0	0	18.5	942.000000000001	70.5	243	588	606
1	6	3	484.666666666666	23	118.333333333333	303	309
0	2	14.5	1858.66666666666	131.5	517.333333333334	1191	1191
2	4	25	2030.33333333333	89	636.666666666667	1341	1341
0	2	15.5	1840.33333333333	94.5	550.666666666667	1200	1200
0	3	18	1169.33333333333	42	333.666666666667	771	750
0	0	3	953.333333333334	44	306.666666666667	630	630
0	0	4	918.666666666667	35	293.333333333333	606	606
0	4	12.6666666666667	1922.66666666666	66.3333333333333	531.333333333334	1230	1227
0	13	24	1572.33333333333	95	446.666666666667	1029	1029
0	2	7	329.666666666667	22	87.3333333333334	210	210
