typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.02153558767341	0.824823284888779	15.6742217323037	687.833333333333	107.759529275925	209.166666666667	897	900
1.00722009875421	7.71579246047372	35.2075490891202	1046.66666666666	120.359610586172	337.833333333333	1413	1398
2.05388943290863	10.3600510824789	38.5227368790189	1024.33333333333	149.15318551613	349.666666666666	1377	1419
0.397186848115631	5.28669928043339	34.9103349893428	1295.33333333333	221.086885577585	461.166666666666	1767	1776
0.00747460800633788	3.87792990762773	42.4788384632247	1181.33333333333	156.485928888099	380.166666666666	1575	1575
0.242899136230851	4.58360873879403	36.034610396862	836.166666666666	97.4513867810085	291.833333333333	1149	1149
0.0312256698013429	2.48210820916703	13.3927287923066	754.833333333333	133.238954450801	277.166666666667	1035	1035
0.636032130831496	1.68125392434299	42.1652674220308	1345	216.785164327767	474.499999999998	1833	1836
0.0231397562017059	5.96434748464369	10.9679751890498	542.5	97.0019332908326	188	738	738
0.0086698114536156	1.99358754351854	18.5145991662822	913.999999999998	142.492178646823	310	1227	1227
1.13935720001758	6.2978034992503	10.4924738197361	628.333333333333	97.7168788226593	216.166666666667	858	858
2.1488342993764	12.7308824824644	16.7265347367915	862.999999999998	98.030543537509	299.5	1209	1191
0	0.00731013120322639	14.9977448590714	685.5	115.988103076609	232.5	918	918
1.8310216059923	6.21769283130922	9.95990917018151	634.5	58.4020459423336	223.5	909	873
1.76557249318978	1.55361145849651	12.7650651380778	674.666666666666	120.013748070117	244.833333333334	927	927
0.207492276033231	1.01020750299706	3.93942507821061	551.5	101.511145135648	182	738	741
1.2520617823339	4.0049418971588	26.4471308118756	717	101.163364393075	250.5	984	987
0.278732814318236	5.74605399626576	14.9215302930233	715.666666666666	100.869224359392	239.833333333334	975	969
0.039209871477434	3.12569142941433	30.2549885900783	664.333333333333	102.53288541635	235.666666666667	915	921
1.02244024343805	14.0661235604711	33.6600849868492	899.166666666665	118.96359816116	276.833333333333	1197	1191
4.00067385125688	3.8214650801304	11.6139509019389	551.500000000001	60.7193627302414	182	756	756
1.76258185716536	12.6631671208665	20.5244815020049	814.999999999999	98.3668456456214	292	1146	1131
1.95467590901534	8.09091122377437	36.0923650195715	1032.83333333333	159.735892258621	366.666666666666	1416	1413
2.48189571026876	5.73449311053983	31.1647358009246	844.666666666665	144.391521389969	283.333333333334	1146	1143
2.17818769241729	9.09378807719522	35.4076666129261	1185.16666666667	167.094211114224	358.333333333333	1563	1563
0.0435256676128082	7.03199453023957	17.0989684760227	631.166666666666	89.9337761681308	195.333333333334	837	837
3.10199357273811	4.57181943835063	26.6713330246769	930.166666666665	153.356616068965	298.333333333333	1254	1254
0.00134420530035138	2.02555581680901	17.4871292896866	1031.5	187.461216724585	332	1371	1371
2.47123023796869e-05	1.99997528769762	12	483.833333333334	54	155.166666666667	642	642
0.0498982186826014	2.36801625451616	22.2072355937414	944.999999999999	117.372129854864	300	1248	1248
0	2.00036439228672	13.5001328219626	1019.66666666666	128.500088697203	322.833333333333	1344	1344
0.854086209643914	4.81147087689105	18.7446576973757	583.333333333333	93.9548677233997	187.666666666667	774	774
0.0382045975546348	1.7750099396859	13.7211481028028	487	65.324513760407	167	669	669
1.72211012106001	23.6846774246373	37.0549650934688	1773.16666666667	227.5686326073	644.833333333334	2487	2472
0	0	2	281	18	96.9999999999999	378	378
2.39242766905053	4.42881152023796	21.0238979074532	785.999999999999	115.907059560837	265.5	1071	1065
0.285861052863503	4.25523074289951	23.1891506293901	872.166666666664	32.751616926161	284.333333333334	1161	1161
0	0.00266842908371279	0.998665785458144	271.333333333333	45.9959973563744	85.6666666666667	357	357
0	0	0	363.5	35	110.5	474	474
1.23087154683438	1.93613047207829	10.3579674954583	469	51.4110048015535	144.5	624	618
0.981091703191878	1.03249140465995	11.0160248205295	963.833333333331	114.093734650061	287.166666666667	1254	1254
0.027296309747732	0.976882400910207	14.5014691352636	381	30.4970918452181	111	492	492
0.00900332342158452	2.06233817732183	22.0653412931705	1039.16666666667	140.725821944345	318.333333333333	1365	1365
1.5498561212668	13.995703215968	38.7751319706564	1706.16666666667	242.590888196636	593.333333333333	2325	2325
0	0	4	375.5	30	110.5	486	486
1.0007260180707	0.515131540964568	9.54057395231706	466.166666666667	80.4765860999959	160.833333333333	633	630
0	0	3.5	226.833333333333	20.5	79.1666666666666	306	306
1.53950339315161	2.84500139566357	45.2702108262627	1502	198.662346262914	497.499999999998	2013	2013
0.139105154767116	6.01697672349339	12.0542408837521	618.5	57.6638938926011	217	852	852
1.02095714989266	18.9762555357155	61.8517152055223	2635.16666666666	414.731348216748	850.833333333339	3528	3528
0.584279569252149	5.68089665598778	19.2635767791569	486.000000000001	65.0189278623318	169.5	675	675
0.98316915067569	1.51162908950462	29.4214400647785	868.999999999998	134.926527538755	287.5	1161	1161
0.716074588748493	9.11119133619527	21.2175954035332	897.333333333331	141.807854488324	272.666666666667	1173	1173
0	1.99250008554307	5.01025311949157	265.166666666667	43.9957918829173	82.8333333333333	351	351
2.75435086451137	8.90588172566452	27.0610456175377	860.499999999999	133.80489781547	275	1149	1149
0.136962858873724	5.86112711233268	15.770703268399	906.333333333332	150.478992388082	286.166666666667	1197	1197
0.902220652113856	0.906994990783455	18.3304010495502	490.500000000001	86.6275441722228	160.5	654	654
0.193293266662595	6.55658397417466	14.4562982815034	714.666666666666	65.9687537950442	225.833333333334	957	957
0.0205793119557466	2.57267407278053	7.71201126366244	445.666666666667	40.9394080949437	157.333333333333	624	627
0.972656010612338	1.22231265199983	12.7142776757051	485.333333333334	47.0665095825703	155.166666666667	645	660
0	0	2	138.833333333333	7	41.1666666666667	180	180
0.0135745899274707	0.485708917556796	16.1207945074281	777.499999999999	116.542069932455	275.5	1062	1062
0.000110672726536068	1.76702499300476	20.3997820622029	728.5	128.191484960354	249.5	984	984
1.46234327335004	2.82860794814637	9.81514393951772	463	69.0620898456074	164	633	633
0.979214061959211	3.98568373649849	18.9806563333174	677.833333333333	120.273103933069	244.666666666667	933	933
0.00371824668322507	5.00851101858026	11.9800428738664	550	99.4978775269376	194	747	750
0	0	1	189.333333333333	5	47.6666666666667	237	237
0.394573149267029	3.39365341620444	32.2220144221127	1357.83333333334	177.718382028667	425.666666666665	1788	1788
1.53915738798943	2.94263571970931	19.8070253170649	750.833333333333	132.688727986649	269.166666666667	1032	1044
0.00676699431692025	1.81695420140249	23.5361464909263	904.999999999998	173.578404964251	295	1215	1206
0.981406039703223	5.40602315921733	28.484720853266	1113	200.399575266098	364.5	1482	1491
0	0.00613641396589221	8.50071776857525	705.833333333333	129.501794421438	234.666666666667	942	942
0	1.99908816566025	7.92954340548989	253	32.9656672510705	78.4999999999999	333	333
1.02471817421134	4.12830682797834	9.90807995004715	287.5	51.9430622772185	105.5	405	405
1.27929588567454	8.39711261879071	34.7796293738616	886.166666666666	124.660880972666	319.833333333333	1224	1224
0.00872019650388463	4.60277138860345	8.68697406532864	323.166666666667	33.6462559448908	108.833333333333	444	450
0.00191536166370916	0.00352041900712544	8.49345666996288	524.666666666667	88.4936822302123	171.333333333333	696	696
0.999999823060057	1.11314822502643	11.8415830231244	484.166666666667	82.2392613246728	162.333333333333	651	651
0.0016858539988511	6.0710352353042	19.1105146138131	644.666666666667	123.843118184157	232.833333333333	882	882
0.00560414942487064	1.9629909282594	9.83444988938933	720.333333333333	120.462905040196	250.166666666667	978	978
1.51465449380299	3.02409482203956	29.8938935683515	1394.33333333333	254.03475490984	476.166666666665	1878	1881
0.0986256542456483	2.24245003993711	33.7287875053728	1183.66666666667	173.604357105765	359.833333333333	1551	1551
