typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.78309220001333	10.0747244995876	32.8206921581311	816.499999999999	107.298774341716	257.5	1092	1092
0.059435093800596	4.13972048260428	22.2907419391001	646	95.8709940310457	179	825	825
1.04300999543784	2.13467720603235	19.3500923263749	559.833333333334	74.2690794520525	158.666666666667	720	723
0	0.0220844107681543	13.9886420184005	646.166666666666	89.9780560062042	193.833333333333	840	840
0.127621827106882	2.25988516705102	24.602722560029	855.166666666666	124.591561033309	272.833333333334	1131	1131
0.000482868546787282	1.97666540703485	6.02885647789841	552.5	83.0051423831715	157	711	711
0.00347011552448505	0.134376091226941	16.4820949561017	590.666666666667	98.4971344448151	189.333333333333	783	783
2.34289681144707	6.10621784551502	13.8228768820745	659.999999999999	95.6394858989643	196.5	864	864
0	0.00302292222559915	9.49779466148546	516.333333333334	64.4976709551761	154.166666666667	672	672
1.00067133638225	7.18560501928398	31.9739829365479	680.333333333333	84.1096630391756	201.666666666667	900	900
1.03086113835587e-05	0.0634119468065725	20.0132715201734	490.166666666667	80.8241940357773	159.333333333333	654	654
0.505892832465979	3.1107024337002	22.4218505836642	645.666666666666	109.257920109765	218.333333333334	873	873
1.34265253599792	9.00894923900793	49.0162083515982	1764.16666666667	232.381834462084	548.833333333333	2337	2328
1.88704280714913	0.189698743900384	16.4373328654039	668.333333333333	101.508468173633	192.666666666667	864	864
0.110403670689546	5.81595812489591	42.6945959022612	1520.66666666667	209.999978418601	477.333333333333	2004	2004
0.694192904063206	2.43304958709237	24.8850180829387	918.833333333332	142.074310237854	282.666666666667	1215	1197
0.902992256972633	2.089375402645	11.5306276140348	205.5	25.3073276270295	61.5	270	273
0.00012186997156033	4.00701420741711	17.0241541511531	391.333333333333	39.0701394249574	126.166666666667	525	525
0	0	5	314.833333333333	39.0000551292091	88.6666666666666	396	414
0.00785144597917503	0.668480420067936	25.7564393398083	978.666666666665	173.759693235669	288.833333333334	1272	1272
