typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	36.5	3856.33333333335	185.5	1114.66666666666	2556	2499
3	6	22.5	1098.33333333333	93.5	335.666666666667	726	726
0	1	10	886	49	275	588	579
1	1	5	1265.33333333333	112	390.666666666667	831	831
0	4	39	2797	203	886.999999999997	1869	1863
0	2	19.5	949.666666666668	89.5	283.333333333333	618	618
0	4	7.5	756.333333333334	30.5	239.666666666667	492	522
0	0	1	559.666666666667	28	154.333333333333	354	366
1	5	18	1345.33333333333	102	415.666666666667	891	882
1	6	8	1379.66666666667	123	438.333333333334	918	918
1	10	22	2546	195	759.999999999998	1671	1671
0	7	13.3333333333333	1030.66666666667	57.6666666666667	301.333333333333	678	675
2	1	21	951.333333333334	54	263.666666666666	612	624
2	4	44.5	4229.00000000002	324.5	1225	2733	2733
1	2	23	1353.33333333333	92	377.666666666667	882	879
0	0	10	1440.66666666667	65	446.333333333334	963	951
0	0	2	967.000000000001	50	296	666	621
0	4	13	1388	123	430	915	915
2	4	9	1083.33333333333	89	335.666666666667	720	720
1	11	18.6666666666667	2088.66666666666	132.333333333333	626.333333333333	1380	1380
1	6	18	1250.33333333333	64	396.666666666667	837	831
1	4	27	2031.33333333333	164	578.666666666667	1311	1314
1	3	9	967.333333333334	79	313.666666666667	648	648
7	12	43	2978.00000000001	169	894.999999999998	1977	1977
3	9	53.6666666666667	3416.66666666668	243.333333333333	1044.33333333333	2241	2271
1	8	20	1509	112	456.000000000001	996	996
0	4	13.8333333333333	1481.66666666667	113.166666666667	432.333333333334	963	960
2	10	33.5	3074	226.5	864.999999999998	1992	1992
1	7	16	1748	90	553	1173	1173
0	2	9	706.333333333333	63	190.666666666667	453	453
0	3	15	669.333333333333	40	179.666666666667	426	426
4	20	28	4568.66666666667	220	1392.33333333334	3030	3030
0	0	10.5	1598.33333333333	99.5	492.666666666668	1071	1026
0	8	10.5	1116.33333333333	80.5	335.666666666667	738	732
3	8	18.5	2099.66666666666	107.5	678.333333333333	1431	1407
0	0	19	1963.66666666666	130	553.333333333334	1263	1260
1	4	19.5	2058.33333333333	168.5	632.666666666666	1350	1353
1	2	13.5	1169.33333333333	47.5	351.666666666667	777	777
0	2	25.5	2803.33333333334	181.5	841.666666666664	1824	1824
