typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	2	896.333333333332	36	294.666666666667	1191	1191
3.09484721786951	14.447940644011	47.9267703928006	1437.66666666667	160.400441932196	488.333333333332	1968	1959
4.28849129678083	5.5592322913227	22.870467467535	482.333333333334	56.1353116834166	150.666666666667	648	648
0.00250890851140801	1.38042122458196	14.7635953334805	668.833333333333	61.7727576674072	214.666666666667	885	891
0	0	7	290	38	88	378	378
1.01352893815613	4.92606020721933	35.2730477075093	1222.5	159.860581392885	400.499999999999	1647	1647
0.00236804045030201	0.0483515482078513	10.4272149436998	129.5	14.4959181167973	44.5	174	174
0.0232027426970406	9.35452612513886	27.608301295681	767.833333333332	69.9963461860913	258.166666666667	1044	1044
0.22616036381519	8.06014321367729	13.1242363317564	603.666666666667	47.9649018466846	186.833333333333	822	780
1.01802251163258	3.18600231178922	17.3934195708768	776.333333333333	69.5763173183561	267.666666666667	1059	1059
1.54532850766308	5.52552799249423	32.1721648304369	1027.5	86.1105196143015	300	1341	1341
4.67283113010507e-05	4.10084871568104	10.7267044321285	539.333333333334	72.0724494505707	195.666666666667	747	747
1.19425709740446e-08	0.00991812119907851	26.8134503062855	976.166666666664	112.100599761187	298.833333333333	1275	1275
0.00584775855337443	2.28209249271926	29.4932278735067	984.666666666665	83.4272354922382	344.333333333333	1332	1332
0.877783604988182	3.11167502978219	22.7135237256802	909.666666666665	102.538931883422	302.333333333333	1218	1218
0	1	3.0037726358915	363.666666666667	61.9966525554197	119.333333333333	483	486
5.29147355805754	6.31211999030971	23.2533810505809	790.833333333333	98.2028594809905	269.666666666667	1080	1080
0.0342205210317826	0.146521794023206	7.25092627214306	952.999999999997	88.0431780300718	311.5	1266	1266
2.51868616223929	7.14466019268907	37.9217700857683	1360.33333333334	124.367339442662	456.166666666665	1830	1830
1.74439713458964	5.84573295596772	22.610966366467	964.166666666664	94.1452945895197	304.833333333333	1290	1281
1.18636607720429	10.2947262340666	30.1282066920407	1028	69.2857945897996	302.5	1344	1344
0.478850764234476	0.33228955304385	29.3914470573726	786.499999999999	71.2512318953834	247	1038	1038
2.25806645782331	3.75632022281446	8.49286035655934	295.666666666667	33.4891639250089	95.8333333333333	399	399
1.46164029443114	6.52218749048705	18.6264422188257	1196	81.7965024196579	425.499999999999	1647	1626
1.12107941215136	12.0661709741215	32.1869484923712	1047	109.234669567899	356.999999999999	1431	1425
1.66527731865567e-05	0.0154930349461872	9.982060397669	742.666666666666	65.9946785686196	265.333333333334	1008	1008
0.705734737282289	5.26545569471298	9.3570127851649	298.166666666667	30.4898389957474	97.8333333333333	408	408
