typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.0778740799033887	3.25020242247207	7.78842941537723	557.833333333334	88.1284116559004	151.666666666667	717	717
0.0213309188937921	0.0213724633332172	5.95729661777299	910.833333333332	111.935989630334	277.166666666667	1188	1188
0.0958068335140739	7.71983622003391	25.1803425620307	984.999999999998	172.190075129192	294.5	1290	1290
1.00015729139146	1.18932127611139	9.06144476599609	521.166666666667	74.0873548357137	146.333333333333	675	675
1.04630711627315	6.91906511532745	32.4102845442972	1378.5	204.224740626475	413.999999999999	1830	1815
3.06170574307921e-05	7.26809218395107	16.1151633873163	824.166666666666	139.28536509486	264.833333333333	1098	1098
2.96022379676992	7.15684057599154	43.0561178574095	2377.33333333334	403.734617003175	763.666666666668	3174	3153
0.0499354007117445	8.54186544602983	26.1723697423253	2142.00000000001	364.729474931443	591	2754	2748
0.982993174236325	4.73141705066021	23.2942743816435	1366.5	119.205534069802	406.5	1830	1788
3.43996613598718e-05	2.15860077312287	17.5161542043657	735.333333333333	145.068105624097	236.666666666667	978	978
0.000319242825351994	19.1065511586072	36.4740393611941	2051.50000000001	300.454834527584	632	2715	2730
0.000530764860172397	6.82257648023235	13.0993106417476	908.999999999999	169.834629034916	261	1185	1185
0.455805720112056	5.786806078379	9.47180163735504	648	133.728227794821	196.5	855	852
1.57969448425407	10.0234015942482	17.9360344485485	1116.83333333333	194.289778460069	327.666666666667	1470	1470
0.994057672590386	0.995474588600464	9.00006253378072	1048.66666666667	137.993577785157	325.333333333333	1377	1377
1.0544878780745	3.34159813709264	14.8596942503273	877.666666666666	119.390668293848	254.833333333334	1149	1149
0.00264500259559602	9.74931231306328	13.8691575280707	811.666666666666	130.755630280687	226.333333333334	1053	1053
0.00435379815654998	3.02189818104628	13.8199258385743	763.666666666665	163.10988136309	224.833333333334	996	996
1.97335807074882	12.0089329481391	54.6283875017559	1812.50000000001	167.626161587138	545.499999999999	2523	2271
0.494753161727047	4.50355766842857	17.0041140266738	842.999999999999	164.742578051802	250.5	1116	1092
9.70787031243163e-05	3.81040009357489	18.1993869650703	813.166666666666	137.167446857693	256.333333333334	1089	1089
1.02012581409805	4.74753003712231	13.7467718401208	658.666666666667	64.9001697473288	205.333333333334	873	873
0.0129893097813978	4.05403724095522	12.6581406321248	993.333333333332	161.787602343871	320.666666666667	1332	1332
0.692422000624657	0.227542881771724	7.55784861227582	480.5	66.0582088868453	146.5	630	630
1.13399720697006	2.56752085190542	9.88123065267243	496.666666666667	47.915785691105	151.333333333333	657	666
0.000126880827016725	3.91994960068431	13.0590292366773	1278.83333333333	174.023677586216	374.166666666666	1656	1656
0.000178655932452587	3.92126009232475	6.03774084423706	233.833333333333	33.0508093487865	66.1666666666667	303	303
2.09848468278831	6.7348023976174	8.36686521417313	272.5	18.9020863806856	75.5	357	357
1.87223366901308	5.39722408557032	8.16657376960045	527	57.4250993098782	166	717	708
0	0	3	274.833333333333	34	70.1666666666667	345	345
0	0	0	176	22	49	225	225
0.00262817171537693	8.85420486581947	17.6806643551319	672.166666666667	69.4390894578244	205.333333333333	894	894
1.03663511421469	1.27973810422154	8.6832159479392	334.666666666667	43.8383484787146	103.333333333333	444	444
0.00974408495931894	0.161686355033229	3.67178093700479	155.833333333333	12.5700415815584	40.6666666666667	201	198
2.94217255667758	7.82626171590488	22.1852964729045	1093.5	192.467107432411	318	1431	1431
0.371271025769883	8.13768077337082	11.6539999420269	813.333333333333	98.9777508626219	241.166666666667	1077	1077
0.020662650567634	1.50897036151277	12.1261172701448	447	72.9635189612884	126	576	576
1.00036572894948	5.79178888876545	4.73965933567905	447.5	37.3925458827346	122.5	591	591
0	0.413534164740573	3.02607737215807	298.166666666667	23.2583147036869	82.8333333333333	396	378
1.86415255911612	0.310775200101004	15.9185728302859	1013.33333333333	141.78297609377	323.166666666667	1350	1347
0.0551508616036308	3.18918188967621	27.0695815897042	1015.33333333333	186.200886500776	301.666666666667	1320	1320
0.0118468779943252	1.99363951782875	7.49171154601552	345.666666666667	48.4947236963039	96.8333333333333	447	447
0.0086107876380162	1.07018848613913	10.4542693751523	227.666666666667	31.4047363409707	60.3333333333334	288	294
0.0525476156019782	5.94750213961092	25.1168384575038	1040.83333333333	151.199141225371	310.666666666667	1368	1368
1.07798040025326	5.01181161913625	7.94631980433923	380.5	23.7645894280582	111.5	510	498
4.96364584458956e-06	0.39122052745506	2.19029017866424	252.333333333333	19.0920618574197	79.1666666666667	336	336
1.01026682113782	4.31898869866707	9.29265354408322	583.833333333333	64.5506736632562	166.166666666667	762	762
0.0534899000576349	4.17685298225818	15.9071234998945	882.333333333332	76.2578212346404	259.166666666667	1182	1131
2.29341732439982e-09	2.27489431596121	15.4478437382735	754.499999999999	119.716492323527	229.5	996	996
0.000116356273820357	1.98424432721021	2.01986134873544	214.5	34.2085865258995	63	282	282
