typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	18.5	720.333333333333	64.5	194.666666666667	459	456
0	1	70	1208.66666666667	118	342.333333333334	777	774
0	1	246.333333333333	3711.00000000001	391.666666666667	1056	2382	2385
1	0	225.5	2509	246.5	733.999999999999	1626	1620
0	1	97.1666666666667	3236.00000000001	321.833333333333	888.999999999998	2061	2064
0	1	65.6666666666667	1288	130.333333333333	350	822	819
0	2	79.5	1365.33333333333	130.5	383.666666666667	873	879
1	1	265.5	2730	269.5	803.999999999998	1755	1782
0	1	47.3333333333333	767.000000000001	77.6666666666667	220	495	492
0	1	57	1851.33333333333	162	491.666666666668	1179	1167
0	1	135	1914	187	558	1242	1233
1	0	67.8333333333333	1434.33333333333	144.166666666667	395.666666666667	915	918
1	0	111.333333333333	1859.33333333333	169.666666666667	519.666666666667	1176	1206
1	0	295.333333333333	3797.00000000002	368.666666666667	1111	2457	2454
0	1	120.333333333333	2090	198.666666666667	577	1335	1335
0	1	113.166666666667	2026.66666666666	192.833333333333	562.333333333333	1290	1302
0	1	72.8333333333333	1833	173.166666666667	519.000000000001	1182	1170
1	1	146	1692	156	618	1083	1233
0	1	94.5	1644	151.5	543	1017	1170
1	0	28.3333333333333	766	66.6666666666667	224	495	498
0	1	35.5	2293.66666666667	207.5	625.333333333333	1464	1458
0	1	51	3928.66666666668	346	1168.33333333333	2553	2547
0	1	17	1824	131	552	1191	1185
0	1	88.6666666666667	1155.33333333333	105.333333333333	323.666666666667	738	741
0	1	93	3825.66666666668	332	1181.33333333333	2508	2499
0	1	152.666666666667	2986.33333333334	297.333333333333	925.666666666665	1938	1974
0	1	50.3333333333333	1495	158.666666666667	461.000000000001	981	975
0	1	53.5	1387	124.5	428.000000000001	903	912
0	1	115.333333333333	1348	115.666666666667	356	849	855
1	0	40	576.333333333333	48	140.666666666667	363	357
1	0	110.666666666667	1895.33333333333	157.333333333333	525.666666666667	1164	1260
0	1	160.333333333333	3061.33333333334	308.666666666667	898.666666666664	1983	1977
0	1	76.8333333333333	1278	144.166666666667	375	822	831
1	0	95.6666666666667	1554.33333333333	141.333333333333	455.666666666668	1005	1008
