typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	58.3333333333333	2610	252.666666666667	929.999999999998	1767	1776
0	1	85.8333333333333	2709.66666666667	260.166666666667	956.33333333333	1833	1836
0	1	20.5	1111.66666666667	115.5	364.333333333334	738	741
1	0	17	936.333333333334	84	323.666666666667	633	630
0	1	42.6666666666667	1523.33333333333	162.333333333333	549.666666666667	1032	1044
0	1	11	892.666666666668	70	226.333333333333	558	561
0	1	43.1666666666667	1207.66666666667	132.833333333333	439.333333333334	825	822
0	1	41.8333333333333	1799.66666666666	154.166666666667	594.333333333334	1218	1179
0	1	108	1349.33333333333	151	501.666666666667	939	915
0	1	98.5	1759.33333333333	180.5	622.666666666666	1194	1188
0	1	151.333333333333	2169.33333333333	232.666666666667	764.666666666666	1476	1461
0	1	71.8333333333333	2491.33333333333	210.166666666667	805.666666666665	1653	1644
1	0	82.5	1059.33333333333	112.5	335.666666666667	711	687
0	2	109	2248.33333333333	233	784.666666666665	1521	1515
0	1	153.833333333333	4141.66666666669	421.166666666667	1396.33333333334	2769	2769
1	0	55.5	1313.66666666667	148.5	453.333333333334	891	879
0	1	59.5	1011	79.5	330	678	666
0	1	103.5	988.333333333335	94.5	367.666666666667	690	666
0	1	295.333333333333	4122.66666666669	327.666666666667	1370.33333333334	2748	2748
0	1	127	2170.66666666666	233	781.333333333332	1476	1476
0	1	52.1666666666667	901.000000000001	80.8333333333333	299	612	591
1	0	103.333333333333	1102.66666666667	102.666666666667	373.333333333334	738	741
0	1	95.8333333333333	1955.66666666666	177.166666666667	687.333333333332	1323	1323
0	1	96	1506.66666666666	168	527.333333333334	1020	1014
0	1	73.3333333333333	640.666666666667	71.6666666666667	250.333333333333	456	435
0	1	51.6666666666667	2197.33333333333	166.333333333333	778.666666666666	1491	1488
0	1	100.5	2620	223.5	886.999999999997	1752	1755
1	0	49.6666666666667	1437.33333333333	137.333333333333	452.666666666668	948	945
0	1	24	329.333333333333	28	105.666666666667	225	213
0	1	23.5	1138.66666666667	98.5	424.333333333334	780	786
1	0	19.5	1197	96.5	414	813	801
0	1	55.1666666666667	670.333333333333	80.8333333333333	226.666666666666	447	453
0	1	121.666666666667	2906.00000000001	261.333333333333	933.999999999997	1917	1923
0	1	56.3333333333333	811.333333333334	75.6666666666667	301.666666666667	585	528
2	1	340	3970.00000000002	430	1376	2673	2679
0	1	36.5	931.000000000001	92.5	329	633	627
0	1	156.166666666667	2343.66666666666	253.833333333333	836.333333333332	1593	1590
0	1	108.166666666667	1773.66666666666	183.833333333333	632.333333333333	1209	1197
1	0	49	912.333333333334	100	335.666666666667	621	630
0	1	34.1666666666667	611.666666666667	65.8333333333333	234.333333333333	426	420
0	1	48.1666666666667	1940	184.833333333333	681.999999999999	1311	1314
0	1	39.5	984.000000000001	91.5	333	663	654
0	1	63.8333333333333	1141.66666666667	125.166666666667	418.333333333334	786	777
0	1	5.5	730.000000000001	63.5	254	498	489
1	0	107.333333333333	1388	124.666666666667	478.000000000001	936	933
0	1	20.5	1254.33333333333	105.5	410.666666666667	831	834
0	1	23.5	776	72.5	259	519	516
0	1	95.3333333333333	1106	114.666666666667	367	735	738
2	0	27.8333333333333	495.666666666666	47.1666666666667	167.333333333333	336	333
0	1	67.5	1833.66666666666	189.5	638.333333333333	1236	1239
0	1	75.6666666666667	1826	191.333333333333	607	1221	1215
0	1	138.5	2927.66666666667	294.5	966.333333333331	1953	1944
0	2	103.833333333333	1274	139.166666666667	433.000000000001	861	849
0	1	45.5	1141	125.5	386	726	801
1	0	59.5	1285.66666666667	140.5	406.333333333334	849	846
0	1	93.1666666666667	1539.33333333333	138.833333333333	593.666666666667	1074	1062
1	0	30.8333333333333	912.666666666668	72.1666666666667	287.333333333333	603	600
0	1	55.3333333333333	1581.66666666666	166.666666666667	497.333333333334	1038	1041
1	2	176.833333333333	4651.66666666667	343.166666666667	1570.33333333334	3123	3102
0	2	43.6666666666667	653	71.3333333333333	220	435	441
1	0	116.833333333333	2256	232.166666666667	785.999999999999	1521	1524
0	1	166.666666666667	3429.33333333335	300.333333333333	1049.66666666666	2244	2235
0	1	85.8333333333333	2227.33333333333	196.166666666667	676.666666666667	1455	1449
0	1	40.5	1209.33333333333	141.5	431.666666666667	828	816
0	1	9.33333333333333	730.000000000001	65.6666666666667	230	483	480
0	2	179.5	1723	177.5	611	1218	1122
0	1	13	661	48	224	444	441
0	1	80.3333333333333	1741.66666666666	172.666666666667	577.333333333334	1167	1155
0	1	74.3333333333333	1194.33333333333	108.666666666667	392.666666666667	792	795
0	1	57.1666666666667	1784.66666666666	167.833333333333	639.333333333333	1212	1215
0	1	64.5	3108.33333333334	284.5	1001.66666666666	2058	2052
0	1	92	3684.00000000001	307	1203	2445	2442
0	1	75.5	1576.66666666666	127.5	535.333333333334	1065	1050
1	0	74.3333333333333	1323	117.666666666667	516.000000000001	924	918
0	1	16	1009	82	371	693	687
0	1	123.5	1179	111.5	423	822	780
0	2	106.5	2064.66666666666	202.5	713.333333333332	1473	1308
0	1	73.5	1837.33333333333	169.5	607.666666666667	1239	1209
0	1	50.6666666666667	1230.66666666667	128.333333333333	443.333333333334	840	834
0	1	84	1020	110	351	708	663
0	1	58.3333333333333	999.666666666668	117.666666666667	371.333333333334	690	681
1	1	477.333333333333	5356.66666666666	536.666666666667	1909.33333333334	3651	3618
0	1	96.5	1688	184.5	604	1167	1128
2	1	117.5	2955.33333333334	292.5	1043.66666666666	2067	1938
0	1	126.833333333333	3606.00000000001	364.166666666667	1218	2415	2412
0	1	66.3333333333333	979.000000000001	97.6666666666667	314	651	642
0	1	118.166666666667	2293	261.833333333333	805.999999999998	1545	1554
1	1	181.666666666667	3109.33333333334	312.333333333333	1033.66666666666	2091	2055
0	1	53	2026.33333333333	173	700.666666666666	1371	1356
0	1	51	1358.66666666667	140	462.333333333334	906	915
1	1	39.1666666666667	2198.33333333333	139.833333333333	699.666666666666	1455	1449
0	1	56.6666666666667	731.333333333333	60.3333333333333	255.666666666667	495	495
1	0	112.5	2807.66666666667	250.5	957.33333333333	1887	1881
1	1	497.166666666667	5413.99999999999	580.833333333333	1816.00000000001	3630	3603
0	1	224	3132.00000000001	277	1161	2163	2133
