typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	7	35.5	1194.33333333333	52.5	308.666666666667	771	765
4	2	50	2900	160	894.999999999999	1923	1920
1	4	19.5	1689.33333333333	109.5	479.666666666667	1083	1095
1	1	12	2420.33333333333	163	693.666666666667	1548	1575
3	7	46.1666666666667	2663.33333333334	156.833333333333	657.666666666666	1677	1683
0	0	27.6666666666667	1536	104.333333333333	411	981	981
0	4	13.5	998.666666666667	67.5	282.333333333333	648	648
0	0	11.5	731.333333333333	32.5	183.666666666667	459	459
3	6	27	1713.66666666667	125	500.333333333334	1116	1119
0	4	11	1135.66666666667	79	307.333333333333	729	729
1	1	42.5	1548	62.5	375.000000000001	957	978
0	0	5.5	1112	85.5	304	708	708
1	1	6	1140	62	324	735	735
1	6	27.5	1312.66666666667	81.5	361.333333333334	855	846
1	4	33.5	2079	111.5	537.000000000001	1323	1326
0	2	7	1212.33333333333	90	362.666666666667	819	759
1	8	44.1666666666667	3230.33333333334	206.833333333333	870.666666666663	2073	2073
1	3	23.5	1610.33333333333	85.5	474.666666666667	1047	1047
0	4	11.5	1466.66666666667	88.5	405.333333333334	939	939
0	0	2	313.333333333333	2	82.6666666666667	198	198
0	8	26	1907.66666666666	126	567.333333333334	1254	1248
0	2	11	2250	100	674.999999999999	1464	1464
1	3	23	1268.33333333333	83	369.666666666667	822	822
2	4	67	2652	196	743.999999999999	1719	1719
1	1	13.5	1074.66666666667	58.5	293.333333333333	690	690
2	2	23.5	727.333333333334	49.5	193.666666666667	465	465
0	12	29	1826.66666666666	126	549.333333333333	1194	1197
0	0	3	474.333333333333	8	113.666666666667	294	294
2	2	14.5	1379	113.5	379	888	888
1	3	34.5	1821.33333333333	155.5	503.666666666668	1167	1167
2	4	40	2998.33333333334	162	787.666666666664	1899	1899
1	5	23.5	986.000000000001	55.5	271	615	657
3	5	43	2855	132	801.999999999999	1836	1836
0	4	15	1289.33333333333	82	381.666666666667	864	828
0	4	68.8333333333333	3776.00000000002	237.166666666667	903.999999999996	2346	2346
1	9	28	1962.66666666666	131	584.333333333333	1290	1290
0	4	20	627.333333333333	28	152.666666666667	393	393
2	8	23.5	1160.33333333333	61.5	315.666666666667	750	750
1	3	17.5	1387.66666666667	78.5	409.333333333333	915	915
1	7	18.5	1840.33333333333	109.5	487.666666666667	1185	1185
1	6	28.5	2138.33333333333	146.5	591.666666666667	1377	1374
2	6	25	1146	71	309	738	738
3	4	13.5	865.000000000001	45.5	203	546	537
1	3	36.8333333333333	1485.66666666667	81.1666666666667	386.333333333334	939	951
1	8	67	2293.66666666666	124	640.333333333334	1452	1503
1	5	42	4040.66666666668	258	1212.33333333333	2634	2634
1	5	13	839.000000000001	65	220	531	531
1	9	29	2226.66666666667	159	653.333333333333	1449	1452
0	0	17	1214.66666666667	89	351.333333333334	783	783
1	3	36	2311.33333333333	174	589.666666666667	1458	1458
0	0	9.5	1332.66666666667	79.5	359.333333333333	846	846
0	2	9.5	342.333333333333	19.5	92.6666666666667	219	219
3	6	28.5	1594.66666666666	69.5	448.333333333334	1047	1047
1	1	33.6666666666667	3439.33333333334	239.333333333333	910.666666666664	2181	2181
3	9	44.5	3004.66666666667	185.5	856.333333333333	1962	1956
0	0	5	1011.66666666667	30	290.333333333333	651	651
0	0	1	1160	33	352	756	756
2	1	39.3333333333333	1660.66666666666	129.666666666667	460.333333333334	1068	1065
1	1	18	1322.33333333333	41	384.666666666667	855	855
2	8	26.5	1773	109.5	456.000000000001	1128	1128
0	6	51.8333333333333	4418.66666666667	368.166666666667	1260.33333333333	2841	2862
0	4	41	2698	162	736.999999999999	1725	1725
0	0	3	1539	19	465	1002	1002
3	3	16	772	33	200	495	495
1	1	31	1818.66666666666	143	521.333333333334	1179	1179
1	1	18	1507	91	431	972	972
0	0	11.5	1065	77.5	291	678	678
0	2	8.5	1155	62.5	294	726	726
1	11	27.5	2068.33333333333	132.5	568.666666666667	1335	1326
1	7	20	1403.66666666667	96	366.333333333334	897	897
0	0	14.5	1089.66666666667	68.5	308.333333333333	699	699
1	5	4.5	1394	43.5	412	909	909
0	4	14	932.666666666667	61	237.333333333333	597	597
3	6	22.5	1189.66666666667	60.5	349.333333333334	783	783
2	8	28.5	1462.33333333333	86.5	400.666666666667	939	948
1	1	30.5	3970.66666666668	242.5	1156.33333333333	2556	2577
0	0	4	1078.66666666667	69	301.333333333333	690	690
2	8	43.6666666666667	4099.00000000002	235.333333333333	1130	2625	2628
0	5	37.5	2587.33333333334	132.5	703.666666666666	1653	1656
0	0	12.6666666666667	1448.33333333333	75.3333333333333	441.666666666667	945	945
0	11	18	1676	113	493	1107	1092
1	13	37	2290	130	632	1476	1476
0	2	23	1341.66666666667	97	392.333333333334	873	873
1	1	13	1033	80	278	657	657
0	0	7	485	29	133	309	309
0	6	54	5390.66666666666	367	1455.33333333334	3429	3429
0	0	11.5	1194.33333333333	79.5	335.666666666667	765	765
0	6	23.5	2630.66666666667	172.5	714.333333333333	1677	1677
0	0	31	1362.66666666667	79	365.333333333334	867	867
0	0	7.5	749.333333333334	20.5	210.666666666667	495	474
0	0	16	2051.66666666666	61	540.333333333334	1296	1296
1	3	11	1217.66666666667	58	348.333333333333	801	789
1	7	17.5	1016	48.5	274	657	657
0	0	16.5	1318.33333333333	112.5	376.666666666667	849	849
0	6	22	2045.66666666667	134	564.333333333333	1308	1308
2	1	38.6666666666667	1991	158.333333333333	544	1272	1275
2	12	43	2849.66666666667	163	663.333333333333	1779	1779
1	2	15	1340.66666666667	117	381.333333333333	867	867
3	7	60.5	3319.66666666667	145.5	862.333333333332	2103	2103
0	2	19.5	1144.33333333333	37.5	283.666666666667	720	720
1	5	14	1324	93	368	855	855
0	2	32.5	1691.33333333333	73.5	438.666666666667	1074	1074
3	7	50.5	3320.33333333334	151.5	924.666666666664	2163	2154
0	0	9	1466.66666666667	96	465.333333333333	969	969
0	0	28.5	1387	86.5	401	903	912
1	3	23.5	2237	133.5	658	1452	1452
1	4	38.5	2871	197.5	809.999999999998	1857	1857
0	2	31.5	1137.66666666667	59.5	302.333333333333	720	720
0	6	20.5	1441.33333333333	97.5	412.666666666667	939	939
0	2	15	1223.33333333333	91	339.666666666667	783	783
0	0	21	1264.33333333333	99	358.666666666667	813	813
0	0	15.5	1733.66666666666	119.5	450.333333333334	1092	1092
0	3	52	3741.66666666667	235	1097.33333333333	2457	2415
1	3	12.5	700.666666666667	42.5	175.333333333333	444	444
0	6	12	1042	78	287	669	678
0	7	25.6666666666667	2408.66666666667	129.333333333333	657.333333333332	1548	1548
1	6	28.1666666666667	2484	215.833333333333	710.999999999999	1605	1602
0	2	12	1143.66666666667	74	281.333333333333	714	714
1	5	23.5	1954.33333333333	96.5	589.666666666667	1278	1278
0	4	16	2238	101	534.000000000001	1389	1389
2	5	31	1907.33333333333	140	525.666666666668	1227	1227
3	5	18.5	857.000000000001	44.5	211	549	549
0	10	57	2694	160	767.999999999999	1755	1755
1	1	37	1762	137	485	1128	1128
