typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.19586246473868	3.31829916911959	13.0395580341873	344.5	20.5063302702571	84.5	435	438
1.06956584828796	5.54210876429287	62.6828810411498	1040.16666666667	77.8380507692654	293.333333333333	1341	1341
1.80266029016407	1.8439882977431	90.5892158514121	1700	148.412479797835	398.499999999999	2112	2112
0.13700531628758	2.20174518490718	34.4253362934663	751	63.8821950998863	188	936	954
0	0	1	167.833333333333	17	39.1666666666667	207	207
0.426185324677486	1.81212935703183	41.9470463699346	561.666666666667	49.769087496798	141.833333333333	711	711
1.25856748578938	9.32534225529714	58.8114899642238	1098.83333333333	75.7711140395233	303.666666666666	1419	1419
3.25735859664644	3.32239089620724	54.7980519533737	759.166666666666	60.7138045202587	196.333333333334	960	972
0.300837792774952	0.741612535987484	41.1022014572787	743.999999999999	57.0876337207291	192	942	930
0.189223555493892	3.02762075733424	55.3762193808515	1110.66666666667	95.5997016513061	275.333333333334	1404	1404
0.517337004793896	0.992171659056491	90.0024802500694	1844.33333333334	142.443553641729	489.666666666666	2340	2349
0.0172149394544902	2.48770513821484	34.4791985662505	1103.16666666667	104.32438353162	276.833333333334	1383	1383
1.00466581662151	4.4073944768857	13.3972139161625	447.666666666667	17.0689368119225	99.8333333333333	576	546
6.29500618076756	11.2765611655941	59.8961042201571	1075.16666666667	90.2553711987418	253.833333333334	1353	1353
0.0511227054759186	8.61534809884529	41.9540140220208	906.166666666665	72.4489903311654	218.833333333334	1137	1143
1.21186265369805	5.64314719049482	75.0704343176628	1484.5	138.418752206987	380	1875	1875
0.762813866622261	1.64249823837878	24.9898422464007	945.499999999999	108.714583113768	254.5	1203	1203
0.00573808070942609	5.44570964926913	26.0002209246936	634.666666666666	61.0221034419465	157.333333333333	801	801
0.0345100887692762	2.37792182832244	42.5876706122994	905.666666666665	97.6106737606197	219.333333333334	1131	1131
0.000970303833525897	0.00289770219554109	15.6982842623305	340.833333333333	18.3842884252348	77.6666666666667	423	423
0.0139836636554246	0.106661363403672	18.9826604468339	324.333333333333	36.0376045624662	85.1666666666667	414	414
3.5806634717035	5.41600040786977	58.2244913285984	874.666666666666	70.3550088305	212.833333333334	1098	1110
0	0	1	170.666666666667	17	48.3333333333333	219	219
0.501642255716719	4.66926020943455	28.4895418844115	392.833333333334	35.2052761500712	88.6666666666666	492	492
1.99765678412356	3.89589163074965	82.659426644093	1486	148.226096215066	384.5	1881	1881
2.41804606820805	5.76984157600307	52.7184671777044	991.833333333332	90.4691825976267	266.666666666667	1272	1272
0	2.07977305080819	8.96011347459591	317.666666666667	32.8803280633411	70.8333333333333	390	390
0	0	3	191	21	43	234	234
0.997277043625446	2.19445069484501	29.3169751278558	860.499999999999	90.6927550278312	207.5	1071	1071
5.67301632048123e-05	8.02484350012903e-05	17.994022928183	607.833333333333	69.9940918419436	160.166666666667	768	768
1.17316539984863	9.25216949447893	50.5781735372943	653	44.3123357287817	166	831	831
3.79300906877497e-05	0.00320387125416762	26.0000192458219	1602	153.996924289752	395.999999999999	2001	2001
1.00987682534805	14.9659661670176	115.389074081875	1784.66666666667	141.018044066294	424.833333333332	2241	2241
0.0784690536971831	3.10725438406325	39.3115403003501	793.333333333332	83.8186838999703	193.666666666667	993	990
0.000810085644063785	0.0182470195542064	33.1456109523328	980.333333333331	121.822787183751	252.666666666667	1239	1239
0.870362982938649	0.38997996519691	25.5814598984138	741.999999999999	65.4939411774759	186.5	930	930
0.00152685809448249	0.2343095595777	32.2641097299213	767.999999999998	70.4710161805908	201	969	969
2.94646295411151	9.93299191954768	64.45163949134	1227	114.333341068321	291	1542	1536
0.231301858194574	4.38476788974923	34.4605413863151	655	77.294350137404	164	828	828
6.71591578319492	8.2798748547576	67.9174885134538	1369.33333333333	108.465936975848	306.166666666667	1683	1713
1.15384736443496	3.90508528266039	12.4093572920002	300.166666666667	24.5591859775279	74.8333333333333	375	387
4.30382476840961	20.6712695132949	97.7461969376276	1873.83333333334	123.23313287423	439.166666666665	2355	2343
2.06049744356502	3.75459116980666	36.5210872857737	674	67.5080673312241	163	846	846
1.37866681917105	6.70684562255097	66.462505544152	1468.5	146.069483442325	352.499999999999	1836	1833
3.1559807603729	4.94121294942848	46.3938425429802	842.499999999999	65.7653765114148	185	1038	1038
0.00563784096301961	1.08345818565826	31.9431568620789	680.5	77.9117358707533	179	885	846
0.0161629114105276	0.363821255220351	32.9615361447317	688.5	89.0156710501118	216	906	906
1.12599230767709	5.83152937278279	54.3820438451808	1197	120.76211493728	327	1539	1536
0	5.43767706491638e-06	4	603.666666666666	79.9999891246459	158.333333333333	762	762
0.0296017972163913	3.40244248585134	33.7831658913293	584.833333333333	60.5335100319912	144.166666666667	735	735
2.00141065754276	3.94870453676424	22.2109085643805	451.5	20.523820336061	103.5	576	567
4.18229302456105	2.92723863946439	31.6019529529357	576.333333333333	48.7004697805815	131.666666666667	714	732
