typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	7	692.666666666666	29	201.333333333334	894	897
0.0467815351107158	1.93560063176891	12.0373557259847	366.666666666667	31.0059989844859	113.333333333333	483	483
0.00181273646728644	2.00130875991873	15.9985768176879	561.166666666667	36.9952610918321	166.333333333333	729	729
0.00193110972755406	2.02846674634791	27.4700925556064	761.833333333333	111.474227126762	222.166666666667	993	993
0.00450516706740133	4.86227002331596	36.3763556244249	950.499999999999	106.22163449688	282.5	1236	1239
0.0698338243393937	0.278464038885254	17.6517030311824	1112.16666666667	73.7614342332519	285.833333333334	1398	1398
0	0.000222391586168773	4.99988880420692	751.333333333333	104.999764888612	211.666666666667	963	963
0.0315249802431725	1.94243876923766	25.0245126226761	975.499999999998	80.0796530774435	265	1242	1242
1.00352280420232	1.00009028968658	17.994524061651	607.833333333333	27.9981286251474	155.666666666667	765	765
0.0253863153592761	2.01869070303497	16.8752452887946	720.666666666666	36.0177150138294	192.833333333334	921	921
0.549424722344309	1.50468410319717	7.48862929603593	371.166666666667	58.4748562976581	98.3333333333333	477	477
0.977184499074746	4.44310235409089	20.7614852144537	575.5	72.7933403330491	158	741	741
0.578264065233164	8.10866749755043	23.9542576603777	772.833333333333	80.8700224547479	199.166666666667	978	981
0.993761475507724	3.7028724989443	19.8167200123403	453.333333333333	53.2962692488577	122.666666666667	579	582
0.000264960996346287	3.9488426991179e-05	7.00093631941068	346.5	53.0000028538605	94.5	444	444
0.999111057560241	2.95316578488699	26.5633601419323	850.666666666666	95.0692961353814	241.333333333334	1107	1107
0.00148088934467235	0.012741565364747	19.5824385688975	640.333333333333	76.820264708387	174.166666666667	819	819
0.188554017833432	1.40444179606916	51.1888429462866	1659.16666666667	81.5188835142122	412.333333333333	2079	2076
0.999451525036668	1.23818039413005	13.1340734334362	707.333333333333	49.097431734107	180.666666666667	888	897
0.983355676477359	0.986892381973397	18.8639569992741	817.666666666666	72.6084841993189	224.833333333334	1044	1044
0.000116100979343255	1.99871893033411	1	995.333333333331	19.0006017584127	263.166666666667	1260	1260
1.5411741780124	0.150092968915444	16.0756819012053	418	42.5417322252972	107	525	525
1.7400734031699	7.83177045580156	35.3369086313502	886.499999999998	77.7355277958566	213	1125	1125
0	0.000350929962019545	3.99964907003798	204.333333333333	29.9996703806532	53.6666666666667	258	258
0.92336069213652	6.08044638988896	14.6568878120182	636.166666666666	59.4780404044005	148.333333333333	807	777
2.33724174078854	3.74524656467438	47.3182179181684	1423.5	182.815207100693	349.499999999999	1788	1788
0.0118620442885477	1.84578874878486	22.5515848183443	882.333333333332	127.138374489708	244.166666666667	1122	1146
0.883882790498578	0.901308859913907	16.2206054145348	990.499999999999	37.138942803073	268	1260	1260
0	0.0028994912841616	15.9971449839443	835.333333333332	33.9985213860837	229.666666666667	1065	1065
2.80617220906823	9.34600049787056	32.595675513101	563	64.0828637840731	158.5	735	741
0.368494981100156	3.62404287950182	15.2229412379142	1107.16666666667	108.171037338913	311.833333333333	1425	1425
