typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.00441099557160782	5.41371728779086	23.147547919907	1014.83333333333	121.564260896899	300.666666666667	1332	1338
0.158108503051021	0.582173893005552	9.94478820295757	1563	107.944788202958	425.999999999999	1989	1989
0	0	2	157.833333333333	14	46.1666666666667	204	204
0.00297148919991675	2.35791805715084	20.1862035803149	754.499999999999	79.7429513263629	213	978	978
0.000700911974408896	2.01192159939801	21.8385869795251	713.666666666667	108.763878224333	201.333333333333	927	927
0.0030264102882102	1.21983663862803	20.7939089480692	717.666666666666	81.1556652152737	206.333333333334	930	930
0	0	0	238	4	68	306	306
0.00230908070872177	3.01657752882007	5.31562008413619	987.166666666665	54.744646300583	302.833333333333	1299	1299
0	0	6	794.499999999999	26	219.5	1014	1014
0.00194052555194393	3.6616621330045	18.9032101052711	526.166666666667	81.2395077882299	154.833333333333	693	693
0.0334362880032088	1.11694554792731	19.3415557588937	434.333333333334	52.1943677734198	117.666666666667	552	561
0.764399701495193	0.798737592874354	8.03824620488539	524.666666666667	53.2175047609073	136.833333333333	675	675
0.000992219654064622	2.02688066854058	3.92373521768952	531.833333333334	69.4647752244111	153.666666666667	699	699
0	1.58259588983237e-06	18.4999984174041	601.833333333333	53.5	169.166666666667	771	771
0.0548494589522845	2.57512938370555	10.8252971410749	341	42.4852783094005	101.5	450	450
0.00998746483024784	3.85566119903567	10.1908304949018	722.166666666666	63.9700445019249	216.833333333334	960	960
0.321387288909919	0.865295885986744	9.61309325656378	570.166666666667	50.7410444681352	158.833333333333	738	738
1.09585649523341	9.44977318084305	37.6664800681867	1137.5	145.183037291258	296.5	1452	1452
0.152757053408869	8.29816914296664	11.6429407467625	731.5	111.97865883763	213.5	963	963
0.0275924143246702	2.85257032825178	16.0986488928105	796.499999999999	69.7532108393079	232.5	1050	1050
1.78284859346863	1.78347008112027	35.5620096901596	468.833333333334	47.4103308738665	137.166666666667	612	612
0	0	6	709.333333333333	66	196.666666666667	906	906
0	0	9	571.166666666667	47	178.833333333333	750	750
1.11127947632943	5.46320816210705	26.386804181453	1419.16666666667	166.77084027832	422.833333333332	1866	1869
1.00163188222065	14.8963240321799	50.8781376185687	2489.66666666667	274.139292010554	714.333333333335	3219	3258
0.0844186779082909	3.51212825356672	12.1156174461145	488.333333333334	42.4629758310547	135.666666666667	648	636
1.77362589374729	7.5164323446378	31.4115942373347	1865.33333333334	219.844172813478	528.666666666665	2430	2433
