typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.880284221476098	4.13635156224112	39.7146283830135	1156.5	164.793016604311	331.5	1503	1503
0.933248362676886	0.884800256480542	12.9480327504075	648.666666666667	119.575251633967	203.333333333333	861	861
0.863592699680649	4.18736746906441	39.6864374119898	970.666666666665	150.985867263718	277.333333333333	1254	1257
0.0712556511414909	2.07651661413355	14.5180002332084	701.999999999999	121.497445947965	216	924	924
0.0509227796144207	4.07944227395445	33.7742519945352	883.999999999999	139.253770478196	259	1152	1152
0.0676504805009895	5.03797744385324	18.2939883422664	632.5	93.9598431383007	204.5	855	858
0.000324028784537988	6.52271680274511	39.4971679139315	1419	183.104921269909	424.499999999999	1875	1878
0.000482727275201092	5.40096573465887	10.5287729788871	662.333333333333	81.245215757686	204.666666666667	876	876
0.952891628474817	6.51293179109553	19.81231838277	797.166666666666	146.377127516983	233.333333333334	1038	1050
1.67495691601527	5.67227977445042	54.9730044417672	1358.66666666667	218.000274228677	417.333333333332	1797	1797
1.59973764627574	6.51293235976488	27.772772705145	872.499999999999	122.50268187176	246.5	1137	1137
0.156212242844258	4.63197527860483	25.0613167195264	865.833333333332	159.422355838388	269.666666666667	1146	1143
0.737210035894761	0.12535471923383	22.7427653617542	674.166666666667	86.3407521060364	219.833333333333	906	909
1.98946121162242	8.92034665643047	17.6005841635652	557.833333333333	73.7336812512778	171.166666666667	747	750
0.0290375548023362	3.71181760439	15.9495231439396	720.833333333334	122.00059528664	227.166666666667	960	960
0.0424123106413563	3.53902952934667	10.726528741587	641.166666666667	90.0018083679781	203.333333333333	858	858
0	2.00378884921068	16.4961731595312	280.333333333333	35.4986352627937	87.1666666666666	372	372
0.174686314695968	2.85382010949228	20.7969144523199	635	107.5164077988	173.5	813	813
0.00285728917308211	4.00793222589267	14.4803337498521	716.999999999999	136.915784099667	207	930	930
0.21366201875676	2.33171296942304	42.188116635092	713.5	105.713821624118	204.5	924	930
0.038099723104569	1.23498788953231	23.7058266482129	673.333333333333	113.135498701445	193.666666666667	867	867
1.01548108022415	3.69539039623447	16.1095045547173	1185.83333333333	219.92751107047	341.166666666666	1533	1533
0.000307766966514109	1.42300456419015	26.2420767639645	700.833333333333	130.789064195959	227.666666666667	942	942
1.0361360467797	3.48620280087467	33.4739163606919	941.499999999998	159.202148759099	275	1233	1233
0.00615929225448655	2.33892311556337	21.6735511789351	1029.5	166.081779994155	298	1338	1338
0.861051741762872	1.15112665702053	9.99011095716994	632.166666666667	100.02585741211	189.833333333333	828	828
1.97533743220805	4.383118409151	46.9768467212319	1445.33333333333	249.018602049692	426.666666666666	1893	1890
1.07560464100698	3.99745220286697	13.5556932254254	837.666666666665	79.2518664701884	257.333333333334	1122	1128
0.00827605982187379	0.182647303478788	27.2873196416874	1378	209.090181899473	388.999999999999	1773	1773
0.418904685588887	11.4298786719084	50.598463587037	1703.16666666667	294.071533291248	492.833333333332	2211	2220
0.0543119822728449	0.733153032197271	15.1978249786533	670.5	90.6631112660445	202.5	864	909
