typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0.000340766600322932	20.9745261553037	702.333333333333	80.9704039667913	193.166666666667	897	897
2.91111424733212	6.18712130396136	31.6378750723442	839.499999999999	57.0530134394169	195.5	1059	1059
0.000133608637274521	2.76377379017008	16.5185195374883	457.166666666667	33.5171682706776	121.833333333333	588	588
1.30140965137497	5.28881659418509	38.5766378397652	572	38.5833486031236	146.5	738	738
2.9722098972107	2.97920768380296	16.9717482421423	447.5	34.9732081109133	121	579	579
0.180563490484023	10.4837600082782	66.0305102921582	1536.66666666667	114.341975955153	362.333333333333	1926	1926
0	0	3	152.5	11	42.5	195	195
0	0	7	277	26	77	354	354
0	0	1	107.166666666667	5	33.8333333333333	141	141
0.0114937733401341	0.161421019087872	11.8459861880451	222.166666666667	17.2266298981603	52.3333333333333	282	282
1.98170394496042	4.01544822400693	15.9806532466355	647.333333333333	34.3419468860941	149.166666666667	813	813
1.00003480081813	0.173293134454993	13.9129315027125	205.5	19.6550407439238	55.5	258	267
1.51080715216517	3.14468624349241	6.50112551890015	286.166666666667	18.4893915328034	76.8333333333334	375	366
0.00534740277798607	1.05925977587935	18.6408259859455	530.166666666667	53.6103987359956	138.833333333333	675	672
0.129953161720715	5.98231144653495	52.3695941839447	1423.83333333334	92.3717202513217	362.666666666666	1800	1800
2.98796812468162	12.8521987095129	107.247858102372	2144.66666666667	158.48111278152	537.333333333331	2733	2730
0.131152028540923	2.03625493018619	28.3500324250371	760.833333333333	65.3824826319767	199.166666666667	966	975
0.11524380014604	0.118483482331435	17.2722151777096	422.666666666667	39.989245122516	112.833333333333	540	540
0.554942716100204	5.87597944514818	13.8441235034074	379.5	35.646462664789	109.5	501	507
0.000377669095909159	1.99962400718636	12.4999991618589	234.666666666667	16.4998839442913	65.3333333333333	300	300
1.0545739560228	6.97229201366952	63.5628169740029	1436.16666666667	88.8404513642227	372.833333333333	1836	1848
0.476651787195579	4.20560133919284	29.4682698125128	652	35.8040720989238	159.5	831	825
0	0	4	1261.83333333333	125	382.166666666666	1644	1644
0.933091631460736	2.06261538310453	35.8725533675501	941.833333333333	61.8528133064517	247.666666666667	1203	1215
1.97827951480196	0.305010133002106	30.9621911488414	506.666666666667	36.4587149427894	121.833333333333	639	639
0.00199120282705335	2.2262542501313	31.6889753642538	687.333333333333	68.7684745157253	185.666666666667	876	876
2.80267650239697e-05	0.0472104754913315	15.0088812554598	259.333333333333	22.7426212882477	64.6666666666667	324	324
0.0619498755020428	1.96825050122573	30.4714899376649	486.5	41.492959144357	118	609	609
0.0840950538125038	8.05828178545824	11.0315219551239	415.833333333333	20.033147467809	106.166666666667	540	531
2.00867821006675	6.21337147146069	36.6973701254031	857.499999999999	44.7097144272772	207.5	1086	1086
0.340605765465072	4.07412582931562	22.0805384613221	444	48.8716578822007	120	567	567
2.19043302866543	1.00581488795115	12.92189232188	416.5	31.0683290549529	108.5	531	534
2.16714492591503	5.05364287247435	75.9713086545162	2073.50000000001	181.056378395129	524.499999999999	2619	2622
0.044592984871165	3.71396080609337	32.3133981121901	810.499999999999	84.1325647505788	230.5	1047	1047
