typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	14.5	1094.66666666667	80.5	291.333333333333	699	699
0	2	23	691	44	173	438	438
2	7	19.5	1336	83.5	368.000000000001	864	864
1	5	18.5	1509.66666666667	123.5	464.333333333333	993	993
1	1	14.5	1187.33333333333	95.5	312.666666666667	753	753
0	0	9.5	1063.66666666667	73.5	280.333333333333	675	675
1	4	35.6666666666667	1826	147.333333333333	505.000000000001	1173	1173
4	9	37.1666666666667	2410	117.833333333333	584	1518	1509
3	7	28	1528.66666666667	89	394.333333333334	975	975
0	8	21.5	2524	127.5	674	1602	1602
0	4	18	823	29	263	552	552
0	6	18	1222.66666666667	45	322.333333333333	789	789
0	3	21	2053.66666666667	168	613.333333333333	1350	1347
0	4	30	1252.66666666667	85	334.333333333333	798	798
0	4	4	2000.33333333333	36	564.666666666667	1284	1284
0	0	0	362	3	106	234	234
0	1	4	1041.66666666667	63	245.333333333333	642	645
0	6	34.5	3158.33333333334	291.5	867.666666666665	2019	2019
2	3	16.5	1459.66666666667	110.5	352.333333333333	912	915
1	4	15.5	1523.66666666666	64.5	387.333333333334	963	969
2	4	11	568.333333333333	34	133.666666666667	357	357
0	2	27.5	1694.66666666666	116.5	444.333333333334	1074	1074
1	10	40	2685	200	674.999999999999	1692	1689
0	0	10.5	1005.66666666667	79.5	254.333333333333	633	633
2	8	46.5	3606.00000000001	262.5	998.999999999996	2316	2328
0	3	10.5	745.666666666667	43.5	187.333333333333	474	477
0	0	18	1411.66666666667	76	373.333333333334	906	906
0	6	14.5	1484.33333333333	66.5	405.666666666667	963	960
0	0	9	881.000000000001	51	232	564	567
1	2	1	300.333333333333	22	71.6666666666667	189	186
0	4	19	692.000000000001	48	175	438	438
0	8	16	1042	70	266	666	663
1	5	39	2160.33333333333	178	581.666666666667	1389	1368
0	0	13	711.333333333333	46	194.666666666667	453	453
1	3	29	962.000000000001	87	277	624	624
1	3	22.6666666666667	1260	74.3333333333333	366	822	822
0	6	22	2147	170	688	1425	1425
0	4	26.5	2300	189.5	649	1482	1473
0	0	18	1157.66666666667	88	309.333333333333	735	735
0	0	4	279.333333333333	4	86.6666666666667	183	183
0	4	37.5	2159.66666666666	158.5	609.333333333333	1392	1392
0	2	15	1704	111	450	1080	1080
1	4	21	1183	63	287	747	738
0	2	15	1754	158	493.000000000001	1131	1131
0	2	14	1209	112	354	783	783
1	3	19.5	1293.33333333333	86.5	332.666666666667	819	819
3	6	8.5	1006.66666666667	65.5	289.333333333333	660	660
0	0	20	1826.66666666666	150	477.333333333334	1152	1152
2	5	10	765.333333333334	36	200.666666666666	501	486
1	5	10	761	43	193	483	483
1	3	10.5	1438.33333333333	58.5	406.666666666667	927	927
1	1	14.5	1199	88.5	337	771	771
0	8	10	1216.66666666667	87	358.333333333333	789	795
0	0	11	1245.66666666667	80	374.333333333333	810	810
1	3	13	1478	98	397.000000000001	945	939
0	0	8.5	776.333333333333	50.5	189.666666666667	483	483
0	3	30.8333333333333	2201.66666666666	178.166666666667	561.333333333334	1395	1395
0	4	13	3127.66666666668	174	760.333333333331	1947	1947
0	4	17	423	28	111	270	270
0	2	18	1513	118	413	966	966
1	6	15	1544.66666666666	109	420.333333333334	999	999
1	3	41.5	3492.00000000002	268.5	875.999999999996	2193	2193
0	2	17.1666666666667	1142.66666666667	84.8333333333333	279.333333333333	711	711
1	5	44.5	2392.66666666667	164.5	604.333333333333	1512	1515
1	3	7.5	893.333333333334	44.5	225.666666666667	579	561
1	4	32.8333333333333	1898.66666666666	145.166666666667	483.333333333334	1206	1209
0	2	33	1474.33333333333	98	370.666666666667	927	927
0	0	4	691.666666666667	53	166.333333333333	429	429
0	2	10	544.666666666667	15	127.333333333333	354	333
0	3	15	1427	47	376	903	900
0	0	15	1318.66666666667	67	361.333333333334	855	843
0	0	12.5	1233.66666666667	59.5	329.333333333333	792	792
1	3	38	3314.00000000001	24	936.999999999997	2151	2118
0	0	6	463	1	113	288	288
0	0	18	1356	86	396	876	876
0	2	9	1459	55	365	915	915
1	5	13.5	832.666666666667	33.5	232.333333333333	543	540
1	1	11.5	987.000000000001	35.5	240	636	606
1	3	7	707.333333333334	44	177.666666666667	453	453
1	1	7	552.333333333333	36	158.666666666667	366	360
0	0	11.5	871.666666666668	49.5	226.333333333333	558	558
0	0	5.5	304	10.5	68	189	186
0	4	4	466.666666666666	27	124.333333333333	300	297
0	4	7	1098.33333333333	25	281.666666666667	690	690
0	0	20	928.000000000001	78	266	600	600
0	0	24	884.666666666667	32	228.333333333333	558	558
4	11	22.1666666666667	1679	98.8333333333333	472.000000000001	1095	1101
0	4	19.5	950.666666666667	63.5	264.333333333333	615	615
0	0	20	837.333333333334	54	224.666666666667	534	534
2	1	19.5	2207	120.5	568.000000000001	1410	1410
2	0	17	1142.66666666667	86	321.333333333334	741	741
1	1	8.33333333333333	1000.66666666667	27.6666666666667	247.333333333333	636	639
1	5	25	1895.33333333333	95	495.666666666668	1215	1206
0	0	9	310.333333333333	21	79.6666666666667	195	195
0	2	22	1755	139	498.000000000001	1128	1128
0	4	18.5	1552.33333333333	107.5	421.666666666667	990	990
0	2	22	1043	75	253	651	651
0	3	44.5	2539.66666666667	143.5	697.333333333333	1623	1623
1	4	9	1074.66666666667	93	311.333333333333	699	699
0	10	62.6666666666667	3889.66666666668	234.333333333333	1096.33333333333	2538	2529
0	2	2	386.666666666667	17	81.3333333333333	234	234
1	11	40	2536.33333333333	185	688.666666666666	1632	1626
0	2	13	1691.33333333333	101	489.666666666667	1101	1101
0	0	14	1750	136	530	1140	1140
0	4	18	1032.33333333333	89	257.666666666666	645	645
0	0	8	1097	76	271	684	684
0	4	14	1427	111	418	927	927
0	4	10	1587.33333333333	88	464.666666666667	1029	1029
0	0	16.6666666666667	697.333333333333	51.3333333333333	190.666666666667	429	459
0	7	17.5	1009	59.5	290	660	660
0	0	14.5	1598.33333333333	117.5	441.666666666668	1020	1020
0	2	5	755.666666666667	60	195.333333333333	477	477
1	4	12.5	941.333333333334	60.5	264.666666666666	615	615
6	21	77	4098.00000000001	301	1137	2661	2661
2	10	26.5	3126.33333333334	189.5	803.666666666664	1974	1974
1	3	28.5	1203.66666666667	91.5	314.333333333333	765	765
1	0	7	882.666666666668	68	248.333333333333	564	585
1	5	17.5	1370.66666666667	94.5	372.333333333333	882	882
0	0	1	399.666666666667	9	110.333333333333	255	255
0	0	11.5	1505.33333333333	83.5	438.666666666667	972	972
2	8	26.5	2022.66666666666	121.5	602.333333333333	1335	1323
1	1	29	1408	95	386	909	906
0	1	4.5	615.333333333333	19.5	167.666666666667	399	402
0	3	6	904.666666666668	31	199.333333333333	555	552
0	0	19.5	2539	121.5	694.999999999999	1617	1617
3	5	16.5	1982.33333333333	111.5	582.666666666667	1293	1293
1	1	3	427.666666666666	13	115.333333333333	279	279
2	5	25.1666666666667	1908.33333333333	155.833333333333	536.666666666667	1233	1233
0	8	31.1666666666667	2461.33333333334	195.833333333333	700.666666666666	1599	1590
1	6	35	2595.33333333333	164	617.666666666667	1620	1617
0	0	5	384.333333333333	5	101.666666666667	243	243
0	3	29.5	2150.33333333333	144.5	570.666666666667	1365	1365
1	10	31	2291.33333333333	161	666.666666666665	1491	1485
0	2	8	553.333333333333	36	145.666666666667	354	354
2	0	30	1756.66666666667	116	472.333333333334	1128	1128
0	0	12	894.666666666668	61	215.333333333333	555	555
3	6	55.5	5467.99999999999	410.5	1468.00000000001	3492	3495
0	0	0	377.333333333333	29	102.666666666667	240	240
0	1	12	588.333333333333	38	152.666666666667	372	375
0	2	13.6666666666667	566	42.3333333333333	148	360	360
0	4	22	3367.66666666668	174	949.333333333329	2166	2154
0	3	12	1376.33333333333	110	390.666666666667	888	888
0	0	15	1601	94	445.000000000001	1023	1023
0	3	6.5	700.333333333334	34.5	187.666666666667	453	453
2	7	57	3855.66666666668	285	1064.33333333333	2487	2475
1	3	28	5652.66666666665	215	1619.33333333334	3639	3639
2	0	34.5	5682.66666666666	216.5	1613.33333333334	3651	3651
0	0	2	619.333333333334	11	190.666666666667	405	405
0	0	0	729.333333333334	11	206.666666666667	468	468
0	4	12	3243.66666666667	99	938.333333333331	2091	2091
0	0	0	470	8	142	306	306
0	0	1	979	8	293	636	636
0	0	3	952.000000000001	15	278	615	615
0	1	5	475.333333333333	6	127.666666666667	303	300
0	0	10	1282.66666666667	44	385.333333333334	834	834
0	0	1	536.333333333333	9	165.666666666667	351	351
0	0	4	1043.33333333333	22	300.666666666667	672	672
0	0	7.5	669	6.5	207	438	438
0	0	0	315.333333333333	3	74.6666666666667	195	195
0	0	6	416.666666666667	6	111.333333333333	264	264
0	0	1	554	9	178	366	366
0	0	2	360.666666666667	11	101.333333333333	231	231
0	0	5	843.333333333334	29	236.666666666667	540	540
0	0	0	286.666666666667	5	79.3333333333333	183	183
0	0	2	614.666666666667	11	177.333333333333	396	396
0	0	4	812.333333333334	26	243.666666666667	528	528
0	1	7.5	543	12.5	165	357	354
0	0	2.83333333333333	766.666666666667	17.1666666666667	241.333333333333	504	504
0	0	0	279.333333333333	3	86.6666666666667	183	183
0	0	5	674.333333333333	17	201.666666666667	438	438
0	0	10	1998	89	588	1293	1293
0	0	6.5	1034	38.5	274	654	654
0	0	0	339.333333333333	9	98.6666666666667	219	219
0	0	0	182	2	46	114	114
0	0	2	531	12	165	348	348
0	0	1	584.666666666667	4	189.333333333333	387	387
0	0	3	1464.66666666666	37	407.333333333334	936	936
0	0	3	590	9	172	381	381
1	4	7	1291.66666666667	64	358.333333333334	849	849
0	2	18	1344.66666666667	61	347.333333333334	855	855
1	1	15.5	1218	106.5	351	795	795
1	7	12.5	1234.33333333333	84.5	316.666666666667	792	786
0	0	13	1075.33333333333	66	274.666666666667	678	678
0	6	15.5	1392.66666666666	94.5	383.333333333334	897	897
1	5	16.5	1046.66666666667	70.5	291.333333333333	675	675
0	0	4.5	346	18.5	92	222	222
0	2	12	1487.66666666667	98	375.333333333334	933	933
1	3	9.66666666666667	863.000000000001	74.3333333333333	226	549	549
0	2	15	2121	174	612	1374	1374
0	2	25.5	2377	108.5	614.000000000001	1497	1497
0	8	27.5	2267.33333333333	121.5	573.666666666667	1431	1431
2	1	13	687.333333333334	41	182.666666666667	441	441
2	4	12.5	1159.33333333333	97.5	325.666666666667	750	750
1	2	17.5	840.333333333333	35.5	209.666666666667	543	534
0	0	3	358.666666666667	4	73.3333333333333	216	216
2	9	22	968.333333333334	45	210.666666666666	606	606
0	2	48.5	2307	157.5	629.999999999999	1482	1482
0	4	19	1234	61	320	795	795
0	1	7	264.666666666667	12	65.3333333333333	168	165
1	4	8.5	871.000000000001	51.5	233	555	555
0	0	3	650.333333333333	16	195.666666666667	423	423
0	0	7	1065.33333333333	32	314.666666666667	690	690
0	0	16	1338.33333333333	112	428.666666666667	885	885
1	3	19	1244	86	328	792	792
0	4	19	1757	141	469.000000000001	1125	1125
0	3	16	1803	111	546	1173	1179
0	0	2	789.666666666667	22	230.333333333333	510	510
1	2	5.5	541.333333333333	5.5	163.666666666667	360	360
1	5	16.5	1319.33333333333	61.5	351.666666666667	843	846
