typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	73.1666666666667	1238.66666666667	71.8333333333333	360.333333333334	813	786
0	1	153.833333333333	1527	136.166666666667	537.000000000001	1011	1056
0	1	185.666666666667	4080.66666666668	278.333333333333	1400.33333333333	2742	2739
1	0	96.3333333333333	2685.33333333334	197.666666666667	860.666666666664	1776	1773
1	1	172.166666666667	1931.33333333333	187.833333333333	606.666666666667	1284	1257
0	1	140.666666666667	1074.66666666667	86.3333333333333	362.333333333334	717	723
0	1	37.8333333333333	1290	87.1666666666667	414	855	852
0	2	261.5	3825.00000000002	246.5	1314	2568	2574
0	1	138.166666666667	1737.66666666666	139.833333333333	575.333333333333	1155	1161
0	1	41.5	908.333333333334	83.5	342.666666666667	627	627
0	2	93	1042.33333333333	133	382.666666666667	711	717
1	0	285.833333333333	3917.66666666669	425.166666666667	1311.33333333333	2613	2619
0	1	114	4211.33333333335	260	1263.66666666667	2736	2739
0	1	76	834.333333333334	79	269.666666666666	549	555
0	1	99.8333333333333	1076.33333333333	92.1666666666667	369.666666666667	714	732
0	1	63.8333333333333	1035	92.1666666666667	348	690	693
0	1	151.5	4565.66666666668	334.5	1572.33333333334	3069	3069
0	1	37	856.000000000001	65	260	555	561
0	1	75.1666666666667	831.000000000001	66.8333333333333	264	549	549
0	1	48	2454.33333333333	143	806.666666666665	1629	1635
0	1	67.6666666666667	630.666666666667	41.3333333333333	167.333333333333	405	393
0	1	19	1867.33333333333	172	598.666666666667	1236	1233
0	2	176.166666666667	2351.33333333333	206.833333333333	759.666666666665	1674	1437
0	1	125	1781.66666666666	157	564.333333333334	1173	1173
0	2	321.666666666667	3037.66666666667	317.333333333333	1024.33333333333	2055	2010
0	1	33.3333333333333	541.666666666667	69.6666666666667	196.333333333333	366	372
0	1	93	1145.33333333333	84	423.666666666667	786	783
1	0	26	1141	79	386	759	771
0	2	118.5	1215	97.5	435	807	843
0	1	42.8333333333333	1037.33333333333	101.166666666667	366.666666666667	696	708
