typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	96.1666666666667	1192.66666666667	104.833333333333	343.333333333333	765	771
0	1	221.333333333333	3375.00000000001	311.666666666667	941.999999999998	2175	2145
1	0	186.833333333333	4029.00000000001	353.166666666667	1077	2574	2535
1	0	87.3333333333333	1041.66666666667	101.666666666667	278.333333333333	663	660
0	1	68.1666666666667	1152	95.8333333333333	294	720	726
0	1	237	3065.66666666667	269	795.333333333331	1932	1929
0	1	232.333333333333	2125.66666666666	189.666666666667	541.333333333334	1332	1335
0	1	26.8333333333333	521	43.1666666666667	130	324	330
1	0	161	2891	274	798.999999999999	1845	1848
0	1	87.1666666666667	1107	104.833333333333	282	693	699
0	1	97	865.666666666667	78	247.333333333333	558	555
0	1	107.666666666667	1348.66666666667	133.333333333333	358.333333333333	852	855
0	1	120.333333333333	1384	137.666666666667	371	876	879
0	1	40.5	409.666666666667	38.5	115.333333333333	258	270
0	2	227.333333333333	4512.66666666667	445.666666666667	1211.33333333333	2862	2862
0	1	294.333333333333	3526.66666666668	320.666666666667	916.33333333333	2226	2220
0	1	81.5	4770.66666666667	150.5	1205.33333333333	2991	2988
0	1	264.5	2735.00000000001	245.5	753.999999999998	1737	1752
0	1	38.5	1955.66666666667	86.5	567.333333333334	1260	1263
0	2	35.3333333333333	566.333333333333	54.6666666666667	159.666666666667	369	363
0	1	89.5	1395.33333333333	112.5	356.666666666667	885	867
0	1	172.666666666667	2205.66666666666	212.333333333333	572.333333333334	1392	1389
1	0	60.1666666666667	976.666666666668	90.8333333333333	265.333333333333	621	624
0	1	41	1460	138	421	942	939
0	1	43.8333333333333	572.666666666667	52.1666666666667	150.333333333333	366	360
0	1	215.833333333333	2893	225.166666666667	724.999999999999	1767	1851
1	0	98.3333333333333	1301.66666666667	105.666666666667	324.333333333334	813	816
0	1	60	1911	149	513.000000000001	1215	1209
0	1	46.6666666666667	1433	150.333333333333	433	933	936
2	0	277.666666666667	4035.00000000001	394.333333333333	1056	2547	2550
0	1	33.6666666666667	1105.66666666667	112.333333333333	280.333333333333	693	696
0	1	132	1872	187	501.000000000001	1185	1188
0	1	24.5	2812.00000000001	207.5	823.999999999998	1818	1821
0	2	134.166666666667	1807	158.833333333333	500.000000000001	1152	1158
0	1	163.833333333333	1451.33333333333	127.166666666667	366.666666666667	915	906
1	0	38.3333333333333	1219.66666666667	84.6666666666667	322.333333333333	774	771
0	1	33.3333333333333	1491	129.666666666667	399	942	948
0	1	43	511	28	119	318	312
1	0	28	2708.33333333334	128	621.666666666667	1668	1665
0	1	50.1666666666667	934.333333333334	85.8333333333333	253.666666666666	597	594
0	1	175.166666666667	2531.33333333334	244.833333333333	672.666666666665	1605	1602
0	1	44.5	1808	165.5	508.000000000001	1161	1158
0	1	147.5	3140.66666666667	273.5	849.333333333332	1992	1998
0	1	102.666666666667	1402.33333333333	136.333333333333	388.666666666667	897	894
0	1	81	1766.33333333333	178	495.666666666667	1131	1134
0	1	74.6666666666667	2260.33333333333	235.333333333333	652.666666666667	1452	1464
0	1	144.833333333333	2661	263.166666666667	704.999999999999	1686	1680
0	1	35.8333333333333	693.333333333333	68.1666666666667	185.666666666667	438	441
1	0	196.833333333333	2282.66666666666	219.166666666667	615.333333333333	1449	1452
0	1	64.5	1416	126.5	390	879	927
0	1	91	1130.33333333333	103	294.666666666666	714	714
1	1	94.6666666666667	1649.33333333333	146.333333333333	417.666666666668	1047	1023
0	1	152.166666666667	2144	207.833333333333	592	1380	1359
0	1	540.166666666667	6393.99999999997	591.833333333333	1661.00000000001	4041	4014
0	1	47	1361	120	325	846	840
0	1	98.5	1362.66666666667	88.5	350.333333333334	864	849
