typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	23	1594.33333333333	128	445.666666666667	1026	1026
0	7	48	2674	190	778.999999999999	1725	1737
0	4	18	1587.66666666667	121	437.333333333333	1014	1014
0	2	10.5	1548	102.5	468	1008	1008
0	0	9.5	1325.33333333333	93.5	390.666666666667	858	858
1	7	26.5	1543	95.5	434.000000000001	993	990
0	0	13.5	1419.66666666666	98.5	392.333333333334	906	906
1	10	48.5	2698.33333333333	157.5	718.666666666666	1722	1722
0	9	36	1775	112	529	1164	1170
0	0	5.5	1898	69.5	529.000000000001	1215	1215
0	2	23.5	1118.33333333333	79.5	312.666666666667	720	720
1	1	18	1540.33333333333	123	427.666666666667	987	987
1	5	32.5	1265.33333333333	66.5	342.666666666667	816	816
0	8	80.1666666666667	3059.66666666667	223.833333333333	852.333333333332	1977	1977
2	4	29.5	1753	101.5	452.000000000001	1113	1113
1	2	30	1633	106	386	1017	1014
0	2	26.5	1581.33333333333	94.5	383.666666666667	993	993
0	2	14	1572	136	480	1029	1029
0	0	27	2124	161	552	1338	1338
1	3	51	2466	132	656.999999999999	1578	1581
3	4	24.5	1821	108.5	483.000000000001	1176	1170
0	4	13.5	1278	104.5	396	840	840
0	9	48	2205.33333333333	137	557.666666666667	1395	1395
0	7	47.8333333333333	3535.66666666668	276.166666666667	934.33333333333	2247	2247
0	2	25	1533	98	426.000000000001	984	984
3	2	55.3333333333333	3543.33333333334	254.666666666667	956.666666666664	2268	2268
0	4	21.5	2941.33333333334	189.5	775.666666666665	1860	1860
3	7	12	1529.66666666666	112	414.333333333334	981	981
0	0	20.5	2004.66666666666	138.5	533.333333333334	1272	1272
0	1	15	1299	89	378	837	840
0	0	18	719.666666666667	53	180.333333333333	453	453
0	2	43.5	2987.66666666667	171.5	780.333333333331	1890	1890
0	2	20.5	1105.33333333333	82.5	301.666666666667	705	705
2	11	52.5	2887.66666666667	190.5	793.333333333333	1860	1860
0	2	34.5	2228	158.5	598	1395	1443
0	0	19	896.000000000001	68	250	576	576
1	3	23.5	1424.66666666667	105.5	393.333333333334	915	915
0	2	4	1108.33333333333	82	283.666666666667	696	696
2	6	25.5	1406.66666666667	86.5	351.333333333333	888	888
0	6	48.5	2206.66666666666	97.5	541.333333333334	1395	1395
0	2	33	1047.66666666667	59	287.333333333333	672	672
0	2	15	1508	102	394.000000000001	954	954
0	0	10	1287	81	396	843	843
0	2	10	1367.66666666667	74	381.333333333333	876	876
1	9	64.5	2138.33333333333	114.5	534.666666666667	1359	1362
0	0	19.5	1809.33333333333	120.5	446.666666666667	1128	1128
1	7	43	2039.33333333333	111	531.666666666667	1299	1299
0	2	17	1388	112	397	894	894
1	3	51	2560.33333333333	173	712.666666666666	1644	1644
0	6	35.5	3023.33333333334	162.5	846.666666666665	1938	1956
0	0	13.5	1573	128.5	449.000000000001	1011	1011
2	2	55.3333333333333	2388.33333333333	163.666666666667	659.666666666667	1530	1530
3	3	37	1675.33333333333	126	508.666666666667	1101	1101
1	2	18	1402	104	440	924	924
0	2	29.5	1029.33333333333	51.5	284.666666666667	660	660
3	3	19	984	59	258	633	633
2	4	21	1323.33333333333	86	353.666666666667	849	849
0	0	32	1912.33333333333	142	529.666666666667	1308	1140
0	0	23	916.333333333333	53	280.666666666667	603	603
4	10	24.5	1586.66666666666	112.5	441.333333333334	1038	1023
0	2	7	1641.33333333333	119	467.666666666667	1068	1053
0	0	29	1552	123	419	987	987
0	0	10	480.333333333333	23	113.666666666667	300	300
2	6	38.5	2248.33333333333	145.5	637.666666666667	1449	1449
1	0	36.6666666666667	2282.33333333333	143.333333333333	585.666666666667	1443	1443
1	5	40	1848.33333333333	142	533.666666666667	1200	1200
0	0	12.5	588.666666666667	29.5	176.333333333333	387	387
0	0	18.5	723.666666666667	47.5	191.333333333333	459	465
0	4	13.6666666666667	681.333333333333	37.3333333333333	200.666666666667	447	447
0	7	9.5	591	30.5	150	384	390
3	8	46.5	2443	98.5	680	1590	1596
0	2	12.5	666	30.5	192	432	432
2	6	46	2175	79	546.000000000001	1386	1389
0	6	15.5	853.000000000001	46.5	203	540	543
0	0	32.5	2591.66666666667	218.5	747.333333333332	1671	1671
0	1	3	746	51	211	483	480
0	0	13	1557.33333333333	121	422.666666666667	996	996
0	0	26	2352.66666666667	191	662.333333333333	1509	1509
0	2	28.5	1986.33333333333	180.5	554.666666666667	1272	1272
0	3	8	787.333333333334	50	211.666666666666	504	501
0	4	24.5	1694	110.5	472.000000000001	1089	1089
1	9	54	2145.99999999999	119	524.000000000001	1344	1347
0	0	22	2449.66666666667	200	691.333333333333	1572	1572
0	2	7	473.666666666666	34	114.333333333333	294	294
2	2	8.5	742	45.5	185	468	468
0	1	8	1704.33333333333	121	464.666666666667	1080	1092
0	0	13	460.666666666666	22	124.333333333333	294	294
1	1	36.5	3095	245.5	861.999999999998	1974	1992
0	0	7	445.333333333333	27	112.666666666667	279	279
0	0	6	592.333333333333	48	145.666666666667	381	360
4	6	25.5	1552.33333333333	70.5	391.666666666667	996	996
0	3	27.5	1353	58.5	369	864	879
2	3	51	2471.33333333333	116	642.666666666667	1587	1581
1	2	33.5	1142.33333333333	54.5	285.666666666667	723	726
2	8	20	1234	75	338	795	795
0	2	15.5	862.333333333334	37.5	205.666666666667	546	543
1	1	10.5	1067.33333333333	83.5	306.666666666667	720	666
2	5	28.5	1212.66666666667	99.5	365.333333333333	795	795
0	0	31.5	1035	61.5	279	657	657
2	8	71	3786.66666666668	273	1040.33333333333	2424	2424
0	0	8	670	42	158	414	414
3	1	31	1602	103	390	1002	1002
2	4	49	1939.66666666666	128	493.333333333334	1242	1215
0	0	4	644.333333333333	55	171.666666666667	408	408
0	4	25	2259	167	600.000000000001	1431	1431
0	0	19.5	953.333333333334	62.5	261.666666666667	612	612
2	2	42	1757.33333333333	146	486.666666666668	1125	1125
2	4	7.5	372.333333333333	23.5	98.6666666666667	243	243
0	2	27.6666666666667	1944	154.333333333333	540.000000000001	1245	1245
0	0	26	1799	150	535	1167	1167
0	1	21.5	718	38.5	185	456	459
0	0	15	1367	127	403	885	885
3	10	23	1974.66666666666	133	542.333333333334	1269	1275
2	6	28	1982.33333333333	139	543.666666666667	1272	1272
0	2	23.5	1613.33333333333	138.5	462.666666666667	1038	1038
0	5	19	1383.33333333333	70	359.666666666667	891	891
2	3	25	1560	104	426	996	1002
3	5	25	1870	148	551.000000000001	1221	1221
7	6	55	2608.33333333334	127	655.666666666666	1656	1656
0	0	16.5	1063	41.5	299	693	693
0	3	27.5	2014.66666666666	160.5	523.333333333334	1275	1275
0	0	8.5	1602	132.5	474.000000000001	1038	1038
0	2	8.5	920.000000000001	59.5	244	585	585
1	3	38.5	2529	142.5	642	1608	1608
2	7	68	3873.00000000001	279	1059	2481	2481
0	4	38.8333333333333	3008.33333333334	222.166666666667	957.666666666666	1989	1989
1	5	55	4668	334	1149	2925	2925
1	5	26.5	1392	92.5	387	900	900
2	4	23	1404.66666666667	79	440.333333333333	936	936
0	5	29	1217.33333333333	79	318.666666666667	780	774
0	5	27.8333333333333	1338.66666666667	74.1666666666667	353.333333333334	867	861
0	3	28.5	1571.33333333333	124.5	432.666666666667	1008	1008
2	4	16.5	1662.33333333333	145.5	476.666666666667	1074	1074
2	2	48.6666666666667	2620	178.333333333333	656	1650	1650
0	0	17	998.333333333334	62	264.666666666666	636	636
1	1	14.5	864.666666666667	78.5	224.333333333333	549	549
1	1	19.5	719.333333333334	64.5	213.666666666667	471	471
1	0	15	1913	138	499.000000000001	1212	1203
0	3	13	1318.33333333333	72	370.666666666667	855	858
0	2	29.5	1316	83.5	343	837	837
1	6	36.5	1350.66666666667	68.5	353.333333333333	873	861
1	7	21	1883.33333333333	136	528.666666666667	1212	1218
2	3	33.5	1647	118.5	459	1059	1062
3	5	33	1525	93	413.000000000001	981	981
