typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	7	27.5	3314.66666666667	204.5	972.333333333331	2193	2178
0	4	16.5	1922.66666666667	187.5	630.333333333333	1284	1284
0	3	24.5	1696.33333333333	123.5	469.666666666668	1092	1086
0	0	12	1187.66666666667	105	348.333333333334	768	768
0	0	15	1851.33333333333	111	569.666666666667	1212	1212
0	0	14.5	1578.33333333333	147.5	497.666666666667	1038	1038
1	5	23	1482	132	396	942	948
0	0	19.5	1322.33333333333	112.5	420.666666666667	873	873
2	2	7	604.666666666667	28	190.333333333333	405	405
0	2	11	829.666666666667	69	238.333333333333	537	537
0	0	9	1099	66	365	732	732
1	3	7.5	1380.66666666667	110.5	440.333333333334	918	918
0	0	14.5	1460.66666666667	69.5	429.333333333334	960	960
1	3	12.5	937.000000000001	89.5	275	612	612
0	1	10	1046.33333333333	66	309.666666666667	684	684
0	12	36	2133	196	624	1389	1389
0	0	9.5	1158.33333333333	96.5	335.666666666667	747	747
0	0	16	1319	103	397	858	858
0	0	4	1169.33333333333	89	360.666666666667	768	768
0	7	9.5	1149.33333333333	94.5	338.666666666667	756	756
2	12	33	2639.33333333333	199	732.666666666666	1707	1698
0	0	9	1066.66666666667	83	325.333333333334	696	696
0	0	5	1386.66666666667	102	455.333333333334	921	921
1	7	15	1562.33333333333	86	468.666666666667	1029	1029
1	5	15.5	1723.66666666666	144.5	577.333333333333	1173	1149
1	4	15.5	1506.33333333333	112.5	437.666666666667	993	978
0	2	8	1416	93	387	921	915
3	15	36.5	2664.33333333333	218.5	806.666666666666	1764	1764
0	9	29.5	2086.66666666666	107.5	646.333333333333	1383	1383
0	2	17	1612.33333333333	149	475.666666666668	1050	1050
0	2	7	1565.33333333333	137	474.666666666667	1023	1023
0	3	19	1284.66666666667	110	410.333333333334	852	849
0	10	46.5	4105.66666666669	208.5	1285.33333333334	2700	2700
0	0	9	1812.33333333333	129	557.666666666668	1188	1188
0	4	8	862.333333333333	74	283.666666666667	576	576
3	0	14.5	909.666666666667	78.5	266.333333333333	591	594
1	2	17	1553.33333333333	125	513.666666666667	1044	1044
0	0	13	1027	111	347	690	690
2	3	18	2164.33333333333	216	688.666666666666	1434	1431
2	2	19.6666666666667	1336.66666666667	101.333333333333	394.333333333334	873	873
1	7	20	1983.33333333333	120	584.666666666667	1305	1293
0	2	11	719.666666666667	65	201.333333333333	462	462
1	3	12	1843.66666666666	166	544.333333333334	1209	1209
1	5	11.5	991.666666666668	76.5	307.333333333333	654	654
0	4	11.5	1090	87.5	290	693	693
1	1	14.5	1563	132.5	438.000000000001	1002	1002
0	1	8.5	1433.66666666667	101.5	465.333333333334	963	963
0	2	30.5	1480.33333333333	136.5	448.666666666667	969	969
1	1	23.5	2985.66666666667	244.5	839.33333333333	1917	1917
0	6	19.5	2194	221.5	707	1455	1455
1	3	13	1054.33333333333	94	310.666666666667	687	687
1	4	30.5	2991.33333333334	267.5	896.666666666665	1950	1947
0	2	5.5	669	43.5	216	447	447
0	4	17.5	1440.66666666667	138.5	419.333333333334	939	939
1	5	20.5	2175.66666666666	220.5	698.333333333333	1443	1443
0	0	16.5	2369.33333333333	237.5	714.666666666665	1545	1545
0	0	10	1488	135	417.000000000001	957	957
