typeN	typeS	Nd	N	Sd	S	lenA	lenB
6.89017041429259e-06	1.9888738982071	8.02247593663229	895.666666666666	135.722471004348	275.833333333334	1173	1173
0.106441400347077	2.05323263262531	15.876283006378	685.666666666666	48.850807093529	203.833333333334	903	903
6.659764410622e-05	0.000715193154049602	11.9420796886662	404.833333333334	44.9404771369958	100.666666666667	531	486
1.04550035810272	3.71575604757146	15.5560827577674	557.166666666667	43.0040044630455	159.833333333333	735	723
2.18964130296638	5.73747756200397	59.7582628448552	1584.83333333334	168.474560813587	461.166666666665	2067	2076
1.91023618703081	0.955334321106819	9.48776751306061	354.333333333333	44.488052349894	106.166666666667	462	462
0.351362772666545	9.26398918234005	26.3805973005689	609.166666666667	51.3262705867238	157.333333333333	789	780
0.120465208701652	3.76073807241741	28.1391809466535	569.666666666667	68.4981464424274	168.333333333333	750	750
0.00172510355129171	2.41918083102352	26.5210479157175	541.333333333334	71.1432899403941	160.666666666667	711	705
0.0112623837964626	0.495739844059305	29.5365779224365	584.166666666667	85.2295604159741	159.833333333333	744	744
0.0796746659904865	5.79449507951166	39.9663652322473	1148.5	156.364261159114	333.499999999999	1500	1497
3.11103442303312	17.1553208604238	85.2379833117746	1347.66666666667	158.831016950404	399.833333333333	1782	1782
0.00691149789801863	0.873636378313578	11.9992009006084	237.5	21.3702011067145	70	312	312
0	0.000215550714755349	7.99989222464262	278.166666666667	38.9996809204616	87.8333333333333	366	366
0.0526760559550431	2.62839226618959	5.64866459731921	190	27.0351710978822	48.5	240	240
0.000295747101984456	1.9993687456988	6.00029574710199	310.166666666667	56.0275415776476	99.3333333333333	411	411
0.0741409122774898	0.420285874659351	22.7149707195709	538.333333333334	73.9773328281494	163.666666666667	708	708
0.0192387456885239	5.96481990518538	9.35934620165466	288.333333333333	33.8236331790772	92.6666666666666	387	387
0	0	4	212.833333333333	22	63.1666666666667	276	276
0.00290571295084505	2.09698466393837	8.5937305151865	217.333333333333	21.4486683128574	64.6666666666667	291	291
0.0223124998511352	0.167440459145504	21.2913149686235	554.166666666667	62.8800596939544	176.333333333333	741	738
0	0	6	233.5	33	72.5	306	306
0.216634942738065	1.10834303067837	8.71017182924832	354	43.6117489544402	106.5	468	468
0.113526658490365	0.686202304944028	13.6688291186709	181.333333333333	23.6541547991271	49.6666666666667	234	237
0.188265848806658	1.0713313189896	26.9790303094424	371.166666666667	48.3140140248104	105.833333333333	480	480
2.05652974519413	3.70207650354379	19.7267275739141	459.833333333334	37.6471299712455	134.166666666667	615	615
0.0578791453073434	2.10902507405373	8.25382054036227	347	18.9757622784964	96.9999999999999	456	456
0.999266765332879	1.36642739495588	16.6910416303858	354.833333333333	26.8264414934359	101.166666666667	468	468
1.85302677833341	1.1373540701486	16.196390672349	410.5	23.8450303208678	114.5	531	555
1.03301544793975	3.69197861311649	41.4339902717362	812.333333333332	69.5133022661178	237.666666666667	1068	1068
1.08910958858616	5.17803719682316	29.1104687440902	730.5	77.8294323300919	222	972	969
7.18323164887302e-07	0.997478032747438	9.50648911361492	249.5	28.5074491833367	77.5	354	309
0.463980096572267	0.025548594998187	13.6885434769083	388.833333333334	37.3691347415609	106.166666666667	501	501
1.12981452847078	5.72221281592347	34.9283806722729	703	68.487336013317	189.5	927	927
1.08690408727585	4.71566595802724	39.7890605130183	788.999999999999	90.9492909675098	229.5	1026	1026
0.00124120208082511	7.90426469596484	32.3524703485903	962.499999999998	132.406691964971	302	1299	1272
0.00960956423867681	4.33231272164148	2.85665373415864	221.666666666667	23.857273369334	58.8333333333334	282	282
0.060711260274901	8.24263084284882	77.2255351666392	1774.83333333334	244.262982233726	553.166666666666	2352	2352
1.43489429673905e-05	0.00874330114724188	12.4321319426715	386.666666666667	27.4012348712156	109.833333333333	486	516
0.506539100305922	7.60463404432938	50.4021961078842	1545.33333333334	189.2132110269	419.666666666666	1998	1974
1.002452700347	1.01264637980965	10.765241117933	265.5	23.0659425820239	75	351	342
0.000388929477964196	1.20363575779244	5.69741440200689	157	21.7027416618639	39.5	198	198
0.0129049073053516	0.8363446474823	21.5303341037353	630	79.767604443811	198	831	831
0.100448480616391	2.85908881365424	15.4889825740293	459.333333333334	41.3456252753862	143.666666666667	618	618
0.000837935668461552	3.59908535514727	34.2566016713001	1606.5	228.233702800037	472.499999999999	2082	2082
0	1.08577365232225e-05	3.99999457113174	278.5	45.9999945711317	90.4999999999999	369	369
2.55941760686155	9.3663894912527	26.8171429956305	911.833333333332	111.734590872487	268.666666666667	1200	1200
0.466236889204978	5.17098834498553	48.6029724691953	1030.83333333333	128.237758316316	334.166666666667	1386	1392
2.75296157710488	10.2772592605791	26.5319554631407	842.333333333332	61.0624608534858	216.666666666667	1089	1083
0.939978904655879	5.88697672829034	26.2165111615642	598.166666666667	55.3607850492015	165.333333333334	783	774
0.528309207098473	5.10003134847923	35.9132691689612	772	88.1092192542359	236	1029	1029
2.00741138622297	2.54001238632393	27.0326311243298	691.666666666666	39.3055876870835	191.833333333334	909	909
6.26956099473802	8.38498606355732	89.3048947101927	2113.66666666667	175.187998800574	619.333333333333	2793	2796
0.303471401632774	2.88336561692708	13.8177059176003	534	87.4349159889422	159	699	699
8.26329831225807e-09	2.00424329351828	10.8622036819547	453.166666666667	30.5614009689534	133.333333333333	609	594
8.8669586824361e-08	0.00813692728589545	5.00517460638133	95.3333333333333	12.657432319298	33.6666666666667	132	132
0.00307887900673068	1.99214460703173	6.82079224996246	286.5	18.9196176469795	91.5	402	372
2.17773938130298	7.10077642779568	53.2365292946022	1434.33333333333	133.977117587038	388.166666666666	1872	1836
0.220964485791859	1.53805519704453	12.1244444292945	480.833333333334	40.8531096662167	146.166666666667	645	639
3.02260651968007	15.579404825073	75.691735475504	2045.00000000001	251.206393000794	596.499999999999	2685	2685
0.0032457155166815	2.00741057593244	1.33819140001637	192.166666666667	20.1348587850953	62.8333333333334	264	264
1.00406781727749	3.19217953887811	45.0300359173949	1198	139.857829446454	359	1569	1572
1.96955910178321	1.9690444255824	30.7383811043109	836.833333333332	81.5205796768746	258.166666666667	1119	1119
2.82443787579079	9.18362741184782	52.6393167915594	861.166666666666	94.7696152058315	254.833333333334	1155	1140
8.25491162424622e-07	0.316009318949351	19.9624909260219	378.833333333333	32.0634231853929	116.166666666667	495	507
