typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.104254502239292	2.0127066540988	19.2383005927537	673.666666666667	92.5857027995297	211.333333333334	891	888
1.03996097271617	7.87381611287996	29.7160586037727	687.833333333333	124.866951953412	239.166666666667	945	945
0.0237511571940746	14.354809072219	17.3025661447741	698.5	91.8414144864239	234.5	957	954
0.00146364228348702	4.29541262897042	18.5013566779727	556.833333333334	83.0647649092483	196.166666666667	771	756
0.0600835846473816	0.0644334015242259	12.0991247471485	518.5	77.6136120197213	179	702	702
0.15470553718996	6.18229102876287	29.140319823103	1004.5	158.590976566881	306.5	1338	1308
0.24651313367568	2.88247528357898	23.8965893078717	496.5	90.333710502405	163.5	666	666
9.23585498902544e-05	0.00827135405566598	32.9702257655993	603.666666666667	107.69159164212	222.833333333334	831	831
0	1.00421509840899	16.9965824463904	864.833333333332	163.989932413988	287.166666666667	1122	1185
0.436940230864559	11.5859264815034	80.6011865806756	1732.00000000001	214.134651767973	644	2415	2421
0.672373099989557	9.73553548025805	28.0879945652515	994.999999999998	171.828198346294	361	1371	1374
0.00025142232544925	5.06680161868303	25.2161934482172	1049.5	170.895710043485	324.5	1383	1383
0.0331204943466607	5.07766904759669	38.212736488586	1498.66666666667	215.88573681947	425.833333333332	1932	1932
0.223841966261087	2.7555582240407	15.4116555013732	819.833333333333	112.84569289863	288.666666666667	1137	1131
0.958770978531342	2.93574823656106	11.9598073299514	505.5	80.8969204534317	177	687	687
6.38399465388075e-05	1.10591871713302	17.6514368982293	710.166666666666	157.053558981748	255.833333333334	966	966
1.00161436782846	2.9476169839956	13.814683717777	716	120.777333000267	263.5	987	987
0	1.93043230778819	6.1044571148323	757.999999999999	63.0348254175409	244	1005	1005
0.0317885545656286	0.0528290865086698	16.8557781836177	856.666666666665	163.863110251446	298.333333333333	1158	1158
1.86886403949801	0.477977337414434	19.6198396860441	895.999999999999	92.0719085405075	301	1206	1206
0	0.00010796744301008	9.99994537825909	591.333333333333	66.9998399628937	185.666666666667	777	777
0	0.000568004389031172	4.99971599780549	233.333333333333	29.999431995611	72.6666666666667	306	306
0.00892128305823854	10.05556396856	37.4591449487152	1073.33333333333	214.24492618201	362.166666666666	1458	1443
0.833864538461598	0.886726994505921	15.4921690772011	279.666666666667	42.2116585551976	99.8333333333333	384	384
0.00231879776523902	0.949845105497045	24.2895242822523	311.166666666667	49.6321033118348	99.8333333333333	414	414
0.81239927739092	2.76529957746653	22.1804820487808	539.5	88.8947225634942	188	738	732
1.99530752683794	6.02195231226116	42.0806882940736	1942.16666666667	249.058043555049	640.833333333334	2802	2409
0	0	3	258.666666666667	6	77.3333333333333	336	336
0	1.67239057187332	2.32747501097325	196.166666666667	23.8230433407795	67.8333333333334	267	267
0.997062821917176	3.75868795251903	24.6005937216562	487.5	71.8036063685849	174	684	657
0.000770665193681705	1.90794878955876	11.6975345517449	442.333333333334	34.7830058933104	153.166666666667	609	606
0.538597798118391	6.13858986644022	38.2528705505103	1299.83333333333	185.890306147293	456.666666666666	1788	1761
1.0004327640002	1.00444102501524	27.9878188849009	1122.83333333333	190.995306856222	389.166666666666	1515	1515
0.591711203257236	4.62827250175475	30.3362449541148	831.333333333333	163.664226230415	314.666666666667	1131	1173
1.1740166442482	1.29439378754908	25.4982097823706	916.333333333331	131.564760351284	318.166666666667	1245	1245
0.572738709708076	1.65261031230173	12.2711392899651	479.5	81.1214589007834	165.5	651	651
0.50461171424351	0.131232391537449	35.8622576244487	670.5	107.231806223094	210	885	885
0.000250455609618318	4.68410149152659	23.2869450113231	708.666666666666	127.673192565531	231.833333333334	948	948
0.494550388474449	0.517441445722827	32.5568928863594	1002	160.780747321633	349.5	1356	1356
8.06868374971744e-05	0.13129550792	20.8319876245674	445.166666666667	63.8532135630278	154.833333333333	558	648
0.895895532926006	0.749555802329109	18.8203262327058	711.666666666667	111.635357259688	251.333333333334	966	966
1.97529814623972	4.03382708998981	37.9842624223013	1277	213.778342459896	419.499999999999	1704	1704
0.995229146202729	7.02288379576505	29.7442020476621	738.333333333333	79.9247438446371	250.166666666667	1002	1020
0.00389166482174904	4.56513988954117	51.6183041080692	1894.00000000001	274.836483911983	577.999999999999	2478	2478
1.26861943846231	4.83309048621962	26.0513168331922	1270.33333333333	232.223729441966	427.666666666666	1713	1707
0.0259261783471929	5.21723416660094	37.3180555356187	724.499999999999	113.039790213616	249	963	1020
1.9456807671926	3.69789190413023	21.7190509492828	568.833333333334	92.5158689505676	178.166666666667	759	759
0.114667311186079	1.85660451746076	15.9320640496689	743.833333333332	127.928022952024	271.666666666667	1017	1017
1.90187277500951	6.97307464855792	29.7433128603463	936.999999999998	153.303517708914	296	1248	1239
0.0913762190120312	1.1052277961172	34.5737296349677	971.333333333331	109.886360634429	347.166666666666	1299	1347
5.37579481920312e-05	0.00105338885734349	19.4790902334294	971.666666666664	134.723478172826	318.333333333333	1296	1296
0.687400680424347	0.700377876778394	27.4240177278554	757.999999999999	134.211474741265	254.5	1020	1020
0.000841179309921009	3.87402566119595	14.4038192236128	541.833333333333	122.100186071468	194.666666666667	738	738
0	0.000752529088619384	5.99962373545569	492.833333333334	82.8239323389084	176.166666666667	672	669
0.00225332337059548	0.0558717075921991	27.5076677203378	1130.66666666666	150.618913862612	333.333333333333	1416	1518
1.56472619019391	1.66440060859127	12.5495637870174	485.833333333333	79.7321768886499	168.166666666667	657	657
0.195562334730559	4.59597485410081	19.3991396403513	820.499999999999	167.787841009692	282	1116	1116
1.0002111477008	1.15284814143394	33.9029691140019	1375.83333333334	240.162023460408	452.666666666665	1842	1851
0.92366370656187	3.32114137135665	16.538580008246	597.166666666667	48.4567462243774	197.833333333334	810	810
1.91056889160532	8.32293634501071	22.3696450690663	362.333333333333	38.760461009649	119.166666666667	504	504
0	0.000457545487250079	8.99977172371297	625.5	117.999314178226	211.5	837	837
1.20872985062683	5.35260626809276	19.8210697227417	481.833333333334	62.4902736954114	175.166666666667	690	654
0.857235957475665	0.381895608139839	32.6408800976689	1002.83333333333	145.525822429473	326.166666666667	1335	1350
5.96036995619387e-05	0.0121741519764886	12.492145136204	761.499999999999	161.34253963721	275	1041	1041
1.01570884508004	2.57205658043388	34.1033422104067	714	131.279262034357	241.5	972	966
0.00441147218826511	1.93636857921896	34.5757754305219	709.833333333333	140.643589788713	248.666666666667	960	960
1.97105164179597	2.06874680798392	11.2518864952139	447.833333333334	67.0283879007007	137.166666666667	597	594
0.000276083015253499	5.25804302615325	13.6105844426804	365.5	55.5157849541361	126.5	501	495
0.0307446711887592	0.328729686515783	23.107738723149	723.666666666666	121.233433960561	216.833333333334	942	942
1.67904546250865	4.97009191266807	43.2927535907853	975.166666666664	141.739811168908	346.333333333333	1335	1335
0.164834205696216	0.177631001681337	26.1197324507181	815.999999999998	137.223264534934	268.5	1086	1086
1.19721818421758	5.62816156632228	44.8644435689378	2399.66666666667	367.758847045393	783.333333333335	3204	3204
2.00178183876021	3.17483278713795	24.7285324929493	569.333333333333	76.320913796841	206.166666666667	792	792
