typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	10	1324.33333333333	88	367.666666666667	849	849
0	0	9	1374	106	378	879	879
0	0	9	1580.66666666667	124	441.333333333334	1011	1011
0	0	4	1870.66666666667	62	529.333333333334	1200	1200
0	0	26.5	1367.33333333333	92.5	372.666666666667	876	876
1	3	23.5	1011	66.5	276	651	651
1	3	9	686.666666666667	47	192.333333333333	444	444
0	6	28	2329.66666666667	187	694.333333333333	1512	1524
1	4	75.8333333333333	4828	190.166666666667	1265	2898	3249
2	14	19	1729	44	455	1119	1122
0	1	10.5	698.333333333333	52.5	195.666666666667	447	450
1	5	24	1643.66666666666	89	456.333333333334	1062	1065
0	0	3	2029.66666666667	37	616.333333333333	1323	1323
0	0	5	991.333333333334	31	286.666666666667	639	639
0	10	43.5	1845	106.5	492.000000000001	1185	1185
0	0	15	1581	134	435	1008	1008
0	0	4	998.666666666667	95	291.333333333333	645	645
2	10	52.5	3066.33333333334	194.5	833.666666666664	1974	1974
0	4	26.5	1437.66666666667	68.5	398.333333333334	930	933
0	3	19.5	1284.66666666667	110.5	353.333333333334	825	822
0	3	22	1938.66666666666	115	569.333333333333	1263	1266
2	2	39	2388.66666666667	157	596.333333333333	1500	1503
1	3	17.5	1504.66666666666	100.5	397.333333333334	960	954
3	10	59.5	4136.66666666667	281.5	1188.33333333333	2697	2694
1	5	26.5	1289	90.5	337	825	825
1	1	16.5	1156.33333333333	85.5	337.666666666667	750	750
2	7	13.5	1111	50.5	308	732	729
1	1	14.5	1063.33333333333	76.5	277.666666666667	675	675
0	8	50	3611.00000000001	317	984.999999999997	2310	2322
0	4	16	1695.66666666667	130	476.333333333334	1095	1095
0	5	15.5	660.333333333333	27.5	155.666666666667	423	411
0	14	74	4048.00000000001	252	1109	2607	2607
0	3	16.5	672.666666666667	47.5	185.333333333333	435	432
2	10	34.5	1674	92.5	420	1062	1062
1	3	24.5	1360	75.5	341	864	864
0	1	21	1251	71	276	765	768
1	3	20.5	2226	174.5	663	1452	1452
1	6	28.5	1745.66666666667	96.5	453.333333333334	1110	1110
2	4	9.5	581.333333333333	40.5	150.666666666667	372	372
0	9	19	1587	101	429	1020	1023
0	0	12.5	1015.66666666667	80.5	328.333333333333	675	678
