typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	7	1182	58	381	786	786
0	2	8.5	1772	59.5	571.000000000001	1173	1173
0	2	13	1323.33333333333	89	440.666666666667	891	891
0	2	26	1957.66666666666	173	619.333333333333	1290	1290
0	11	28.5	1859.33333333333	157.5	624.666666666666	1251	1254
0	2	20.8333333333333	987.333333333334	95.1666666666667	359.666666666667	678	678
2	4	30.5	1730.33333333333	158.5	570.666666666667	1161	1161
4	10	47.5	4180.00000000002	249.5	1304	2778	2766
1	5	38.5	2121	192.5	681	1413	1413
0	2	12	714	32	225	471	471
0	0	20	2080.33333333333	162	649.666666666666	1377	1356
0	1	11.5	1312	82.5	401	861	864
0	0	10.8333333333333	1350.33333333333	82.1666666666667	458.666666666667	906	906
0	9	47.5	5281.33333333333	364.5	1675.66666666667	3507	3474
0	2	11.5	1290	71.5	402	846	846
0	0	10	264.333333333333	8	101.666666666667	183	183
0	2	11	710	47	214	468	468
0	2	6	627	33	183	408	408
0	10	10.5	767.000000000001	43.5	220	501	501
1	1	6.5	570	40.5	195	387	387
2	5	45	3347.66666666668	296	1167.33333333333	2277	2274
1	1	9.5	515.666666666667	26.5	159.333333333333	339	339
0	1	13.5	700.333333333334	48.5	226.666666666666	471	471
0	1	11.5	1117.66666666667	77.5	367.333333333333	765	732
2	9	22.5	1485.66666666666	72.5	509.333333333334	1023	1023
1	7	28.5	1990.33333333333	167.5	658.666666666666	1338	1338
1	6	12	1134.33333333333	76	374.666666666667	771	774
1	5	7	382.333333333333	23	106.666666666667	249	249
1	4	11	1178.33333333333	70	393.666666666667	795	807
0	5	24.5	1972.66666666666	190.5	691.333333333333	1341	1341
1	3	26	1305.66666666667	104	422.333333333334	873	879
0	0	18.1666666666667	832.333333333334	79.8333333333333	289.666666666667	561	561
2	10	28.5	2555	199.5	867.999999999997	1728	1743
0	3	19.5	1000	73.5	323	672	669
1	7	54	4458.66666666668	347	1346.33333333333	2910	2916
1	4	11.5	2346.66666666667	143.5	722.333333333332	1587	1506
2	4	10.5	901	68.5	308	615	615
0	0	5	499.333333333333	24	166.666666666667	333	333
1	4	25.5	1119	79.5	369	756	759
2	10	34.5	2616.00000000001	231.5	923.999999999997	1788	1788
1	3	13	2288	185	714.999999999998	1503	1503
3	7	46.5	3349.33333333334	247.5	1129.66666666666	2256	2256
0	0	7	1118.33333333333	72	369.666666666667	744	744
0	2	6.5	1369	84.5	476.000000000001	927	927
1	1	13.5	1528.66666666666	96.5	505.333333333334	1023	1023
0	2	24	1681.66666666666	141	586.333333333333	1134	1134
0	4	31.5	1901.66666666666	120.5	654.333333333333	1281	1281
0	0	14.5	996.000000000001	59.5	327	651	672
0	1	8	568.666666666666	22	172.333333333333	378	369
0	0	4.5	367	25.5	137	252	252
0	2	12	948.666666666667	64	290.333333333333	621	621
1	2	4	320	18	94	207	216
0	0	10	440.333333333333	32	129.666666666667	285	285
0	2	8.5	603.666666666667	47.5	215.333333333333	411	411
1	1	9	819.333333333334	28	290.666666666667	558	558
0	4	19.5	2295.66666666667	104.5	755.333333333332	1527	1527
1	3	13	1321.66666666667	62	415.333333333334	876	876
1	9	22.5	2309	121.5	771.999999999999	1551	1563
1	1	5	603	25	201	405	405
0	2	13	968.333333333334	65	321.666666666667	654	654
2	3	30	1760.66666666666	126	621.333333333333	1194	1200
1	1	14.5	756.666666666667	57.5	248.333333333333	507	507
2	20	70.1666666666667	5638.33333333332	455.833333333333	1870.66666666668	3789	3789
1	1	10.5	1932.33333333333	161.5	611.666666666667	1275	1275
2	4	18.1666666666667	2048.33333333333	168.833333333333	672.666666666666	1368	1368
0	0	17	2420	111	807.999999999999	1614	1614
0	0	20	2600	138	879.999999999998	1740	1740
0	1	11	1474.66666666667	79	460.333333333334	963	975
1	5	28.5	2984.33333333334	169.5	900.666666666664	1953	1953
0	4	15	629.333333333333	44	222.666666666667	429	429
1	5	34.5	2201.66666666666	165.5	744.333333333333	1479	1479
3	2	15.5	1077	64.5	363	750	723
2	4	25	1521.33333333333	100	467.666666666667	1002	1002
0	3	30	1567	114	521	1050	1044
0	5	9	1204.66666666667	77	436.333333333333	834	834
1	1	25	1473.33333333333	89	452.666666666667	966	966
0	6	11.5	1609.33333333333	116.5	526.666666666667	1074	1074
0	0	12	528	39	141	336	336
1	10	52.6666666666667	2792.33333333334	226.333333333333	855.666666666665	1848	1845
0	2	23.1666666666667	1026.33333333333	75.8333333333333	311.666666666667	672	672
0	6	34.5	3122.66666666667	285.5	1062.33333333333	2106	2106
0	1	12	719.333333333334	66	255.666666666666	495	486
0	2	10	1447	116	485.000000000001	966	966
0	6	26	1896.33333333333	160	653.666666666666	1284	1284
1	1	9	864.333333333333	63	317.666666666667	603	603
