typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	19.8333333333333	1342.33333333333	98.1666666666667	421.666666666667	891	888
2	6	34	1377	135	483.000000000001	945	945
0	10	22.3333333333333	1408.33333333333	97.6666666666667	475.666666666667	957	954
0	4	18.5	1116.33333333333	82.5	392.666666666667	771	756
1	1	14	1037	79	358	702	702
0	3	32.1666666666667	2017.33333333333	162.833333333333	616.666666666667	1338	1308
0	4	24.5	999.666666666668	89.5	329.333333333333	666	666
0	0	33	1214	107	448.000000000001	831	831
0	1	17	1729.66666666666	164	574.333333333333	1122	1185
0	8	84.5	3476.00000000001	219.5	1294	2415	2421
1	9	29.5	1996.66666666666	173.5	724.333333333333	1371	1374
0	4	26.5	2101.33333333333	171.5	649.666666666666	1383	1383
0	4	40	3005.00000000001	217	852.999999999997	1932	1932
0	5	16	1653	115	585	1137	1131
1	3	12	1011	82	354	687	687
0	0	18.5	1420.33333333333	159.5	511.666666666667	966	966
1	1	13	1432	118	527	987	987
0	2	6	1516	63	488.000000000001	1005	1005
0	0	17	1717.33333333333	164	598.666666666667	1158	1158
2	0	19.5	1790.33333333333	91.5	600.666666666667	1206	1206
0	0	10	1182.66666666667	67	371.333333333333	777	777
0	0	5	466.666666666666	30	145.333333333333	306	306
0	8	40.5	2157.33333333333	215.5	725.666666666666	1458	1443
1	1	15	557	42	199	384	384
0	0	26.5	625	53.5	200	414	414
2	2	24.5	1081.66666666667	94.5	376.333333333334	738	732
0	5	45.5	3889.33333333335	254.5	1282.66666666667	2802	2409
0	0	3	517.333333333333	6	154.666666666667	336	336
0	0	4	396.333333333333	28	137.666666666667	267	267
1	3	25.5	975.333333333334	73.5	347.666666666667	684	657
0	2	12	882	32	306	609	606
1	6	39.5	2604.66666666667	187.5	914.333333333331	1788	1761
1	1	28	2247.66666666666	191	779.333333333331	1515	1515
0	4	30.5	1661.33333333333	163.5	627.666666666667	1131	1173
1	1	26	1835	132	637	1245	1245
0	2	12.5	961	81.5	332	651	651
1	1	36	1341.66666666667	108	419.333333333334	885	885
0	5	23	1415	127	463.000000000001	948	948
0	2	34	2006.66666666666	165	699.333333333333	1356	1356
0	0	21	891.333333333334	64	308.666666666667	558	648
0	2	19	1423.33333333333	112	502.666666666667	966	966
2	4	38	2559	217	839.999999999999	1704	1704
1	8	29.5	1490	80.5	505.000000000001	1002	1020
0	4	54	3787.33333333335	279	1156.66666666666	2478	2478
2	5	26.1666666666667	2544.33333333333	232.833333333333	854.666666666665	1713	1707
0	6	36.5	1459	119.5	500.000000000001	963	1020
2	2	25.5	1139.33333333333	96.5	357.666666666667	759	759
0	2	20	1489.66666666666	135	544.333333333334	1017	1017
1	6	32.5	1874	154.5	592	1248	1239
