typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	9.5	889.333333333334	23.5	301.666666666667	609	612
1	3	13	1058	80	337	702	702
1	11	20	1809	66	522.000000000001	1176	1176
2	8	47.5	2657.33333333334	126.5	819.666666666665	1755	1749
0	0	18	1277.33333333333	104	402.666666666667	840	840
1	10	24.5	1809.66666666666	80.5	578.333333333333	1200	1224
0	12	65.6666666666667	3067.00000000001	216.333333333333	1037	2070	2082
3	6	38.5	1780.66666666666	79.5	556.333333333334	1194	1194
0	7	12.5	1375.33333333333	80.5	469.666666666667	927	927
3	6	15.1666666666667	1210.33333333333	78.8333333333333	376.666666666667	798	810
0	2	13	1055.66666666667	72	327.333333333333	702	702
0	3	14	1029.66666666667	69	320.333333333333	687	675
0	2	11	600.333333333333	37	182.666666666667	393	396
0	0	12.5	1109.33333333333	95.5	348.666666666667	729	729
1	5	29	2313.33333333333	106	743.666666666666	1542	1548
4	12	49.6666666666667	2146.33333333333	164.333333333333	775.666666666666	1515	1446
3	11	30.3333333333333	1913.33333333333	146.666666666667	633.666666666667	1293	1293
0	0	7.5	693.333333333334	49.5	245.666666666667	474	474
0	3	12.5	1331.66666666667	64.5	423.333333333333	873	888
1	3	16.5	1408.66666666667	48.5	421.333333333334	912	930
3	9	27	1970.99999999999	109	573	1290	1290
3	12	60.5	3435.00000000001	194.5	1095	2292	2292
2	5	12	661	41	218	453	447
0	1	12.5	1116.66666666667	78.5	362.333333333334	744	747
0	0	24.5	1637	145.5	505.000000000001	1074	1074
0	2	5.5	1068	83.5	366	720	720
1	2	20	693.333333333333	43	212.666666666667	459	459
0	2	16	1893.66666666666	135	578.333333333333	1242	1242
0	4	9	1360.66666666667	111	427.333333333334	894	903
1	3	17	1598	130	499.000000000001	1053	1053
2	0	12.5	844.666666666667	54.5	259.333333333333	555	558
1	5	34	2143	138	667.999999999999	1416	1416
1	7	14.5	1436.66666666667	101.5	462.333333333334	960	960
2	8	27.3333333333333	1216	86.6666666666667	392	816	816
1	19	54.1666666666667	3099.00000000001	225.833333333333	941.999999999997	2046	2037
0	0	5	732.666666666667	78	233.333333333333	483	483
0	0	6.5	1249.66666666667	53.5	382.333333333334	816	816
1	5	14	1294.33333333333	58	418.666666666667	849	873
0	0	11	1124.33333333333	98	366.666666666667	747	747
0	0	8	839.333333333334	62	264.666666666666	552	552
0	4	27.5	1479.66666666667	117.5	479.333333333334	984	984
0	5	29	1759.33333333333	180	556.666666666667	1167	1158
0	0	4.5	1150.33333333333	123.5	385.666666666667	768	768
0	2	10.5	617	64.5	187	405	405
2	4	25.5	2338.66666666666	177.5	739.333333333333	1554	1554
0	8	25.5	3170.33333333334	270.5	996.666666666663	2091	2091
0	5	20.5	1310.33333333333	115.5	423.666666666667	876	873
0	7	24	1518.66666666667	91	479.333333333334	1017	1008
0	0	5.5	1012.33333333333	85.5	313.666666666667	663	663
0	0	5.5	410.666666666667	29.5	111.333333333333	261	261
1	1	15	1266.33333333333	106	419.666666666667	849	849
0	1	12	915.333333333334	71	293.666666666667	615	609
0	0	5.5	488.666666666667	48.5	171.333333333333	330	330
0	5	13.5	1243.33333333333	62.5	379.666666666667	828	825
0	2	10	915.000000000001	67	306	615	615
1	5	20	1583.66666666667	141	537.333333333334	1071	1071
0	2	13	629.666666666667	32	174.333333333333	405	411
0	3	10	857	41	283	579	579
1	2	31	1812	152	552	1191	1185
0	4	11	1378.33333333333	112	457.666666666667	921	921
0	2	27	2452.33333333333	182	793.666666666665	1626	1626
0	0	17	1167	109	375	771	771
1	5	47	3199.66666666668	283	1036.33333333333	2127	2127
1	11	22.5	2176.33333333333	156.5	631.666666666666	1446	1392
0	13	36.5	2887.33333333334	219.5	898.666666666664	1914	1911
0	6	12.5	478.333333333333	12.5	136.666666666667	315	315
3	13	62.6666666666667	3919.00000000002	266.333333333333	1187	2604	2547
0	2	8.5	535.666666666666	45.5	148.333333333333	345	345
0	6	13	1107.33333333333	86	308.666666666667	723	711
0	0	26	1268.33333333333	57	360.666666666667	843	825
0	6	19	1198	72	362	789	789
0	0	31.5	3196.33333333334	126.5	1015.66666666666	2106	2106
4	4	28.1666666666667	1655	59.8333333333333	529.000000000001	1101	1101
1	8	40	2162	145	730	1461	1461
0	0	8	992.000000000001	66	307	651	651
0	0	16.3333333333333	1502	86.6666666666667	484.000000000001	1017	993
0	7	15.5	1587.66666666667	74.5	530.333333333334	1077	1086
0	8	36	3240.66666666668	187	1025.33333333333	2157	2169
0	4	18	844.333333333333	55	259.666666666667	552	564
3	3	17	1643.33333333333	83	516.666666666667	1065	1134
1	7	25.5	1893.66666666666	73.5	638.333333333333	1293	1287
0	7	55	2310.33333333333	111	725.666666666666	1599	1467
1	3	15	376.333333333333	28	124.666666666667	255	255
2	3	23.5	1085.66666666667	49.5	363.333333333334	744	744
1	1	6.5	1596.66666666666	22.5	503.333333333334	1053	1053
0	2	12	759.666666666667	66	248.333333333333	504	504
1	3	33.1666666666667	1437.66666666667	74.8333333333333	449.333333333334	951	948
2	1	32	2436.66666666667	156	734.333333333332	1584	1599
1	1	11.5	784.333333333334	39.5	241.666666666666	519	519
0	2	31	1526.66666666666	107	492.333333333334	1068	966
0	2	23	745	42	224	498	489
1	0	13.5	1122.66666666667	79.5	347.333333333334	711	771
1	3	48.5	1891.66666666666	103.5	637.333333333332	1269	1269
0	3	41.5	2099.66666666666	117.5	714.333333333334	1341	1497
0	1	9.5	555.666666666667	38.5	173.333333333333	372	363
2	9	28.5	1924	88.5	659	1317	1314
8	9	35.5	2291.33333333333	140.5	690.666666666665	1500	1539
2	11	33	2301	88	710.999999999999	1530	1548
0	0	8.5	335.666666666667	11.5	108.333333333333	222	222
2	0	19.5	929.666666666667	55.5	303.333333333333	627	624
1	4	15.6666666666667	1306.33333333333	54.3333333333333	397.666666666667	885	858
1	17	28.5	1623	96.5	531.000000000001	1089	1095
0	0	22	622	41	179	402	402
1	12	15	1815.33333333333	108	593.666666666667	1233	1212
0	14	75.5	3869.33333333335	273.5	1188.66666666667	2604	2502
1	3	9.5	1554.33333333333	94.5	509.666666666667	1038	1038
0	2	14	1091.66666666667	83	351.333333333333	717	738
5	24	70	3499.33333333335	197	1027.66666666666	2286	2298
0	8	24	1486.66666666666	72	493.333333333334	987	1020
2	10	16.5	939.000000000001	34.5	309	651	642
