typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	14	1971.33333333333	91	659.666666666666	1338	1308
1	5	9	915.666666666667	61	356.333333333334	642	642
1	3	3	456.333333333333	23	152.666666666667	309	309
0	0	14.5	490	29.5	170	330	330
0	0	13.5	2077	156.5	712.999999999999	1395	1395
0	0	9	1455.33333333333	61	476.666666666668	966	966
0	6	37	1531	114	539.000000000001	1044	1041
0	0	13.5	1059.33333333333	57.5	368.666666666667	714	717
1	6	48.5	1907.66666666666	100.5	666.333333333333	1290	1311
0	8	17.5	1409.66666666666	87.5	483.333333333334	963	963
2	2	11	2155	102	691.999999999999	1428	1428
0	2	18	813	46	273	546	549
0	2	18.5	1863.66666666666	122.5	584.333333333334	1224	1224
0	4	44	4161.00000000002	233	1341	2760	2760
0	1	9	494.666666666666	36	147.333333333333	324	318
0	2	20	3438.33333333335	186	1118.66666666666	2280	2280
0	7	34.5	3493.33333333334	166.5	1195.66666666667	2355	2355
0	0	15.5	1026.66666666667	30.5	311.333333333333	669	669
0	0	3	638	20	208	423	423
2	1	8	1825	91	575.000000000001	1203	1203
0	6	28.5	1153.33333333333	68.5	397.666666666667	786	786
1	5	25	1261.66666666667	76	439.333333333334	858	852
0	0	21.5	953.333333333335	40.5	318.666666666667	636	636
0	2	17	1804.33333333333	105	619.666666666666	1215	1215
0	0	5	981.333333333334	67	404.666666666667	693	693
0	3	13.8333333333333	1120	52.1666666666667	371	750	747
1	3	10.5	686.666666666667	44.5	234.333333333333	468	456
1	9	44	2803.33333333334	187	1054.66666666666	1935	1935
1	9	9.5	870.000000000001	45.5	315	600	600
1	6	13	630	40	222	429	432
1	6	19.5	1002.33333333333	52.5	335.666666666667	687	681
0	0	9.83333333333333	657.666666666667	32.1666666666667	218.333333333333	438	438
0	2	23	1144	60	413.000000000001	780	780
1	1	20.6666666666667	1059.33333333333	60.3333333333333	326.666666666667	696	696
0	0	7.5	874.333333333334	45.5	247.666666666666	564	564
0	1	9	995.333333333335	45	327.666666666667	675	651
1	1	12.5	2180.33333333333	112.5	753.666666666665	1470	1470
0	0	1	594.333333333333	17	185.666666666667	390	390
0	2	2	1148.66666666667	52	378.333333333334	765	765
0	0	1	1297.33333333333	44	466.666666666667	882	882
0	3	19.5	3076.00000000001	113.5	1106	2091	2091
