typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.546469839818438	9.45124193380082	35.1785532127751	985.666666666664	46.2234130358867	266.833333333334	1278	1272
2.28216282200694	2.70694304902472	33.6740703021392	932.333333333333	96.3777449889379	284.166666666667	1227	1227
0.0748106714209977	4.19494458431402	20.0750094388054	754.999999999999	67.3112439894777	218.5	996	996
9.79125651055535e-05	2.79030423994071	27.3594592942878	634.5	49.1768276627464	180	834	822
0.00795894414531106	0.00685678699454043	16.4983500265813	352.166666666667	31.5030749665575	103.833333333333	459	459
0.000429346372953382	4.20341096186873	36.9527233640611	1035.66666666666	147.063691574457	314.333333333333	1365	1365
1.42336144306064e-07	0.390262472716684	14.1718986864672	591.166666666667	87.1212468216462	152.833333333333	747	747
0.157621603905244	5.56725315673018	20.8311477397371	983.666666666665	113.683355798182	282.333333333334	1278	1278
1.19440228114647	3.91997346400224	20.2816937322833	567.333333333334	74.2468065233906	164.666666666667	741	741
1.84133170316013	9.92387265238215	50.9991796152811	1482.83333333334	239.335556355575	465.666666666666	1971	1971
1.05842075836631	7.6186387113611	29.7262818491164	867.999999999999	121.646836931572	269	1155	1155
0	6.70091687428997e-05	7.99996649541563	366.333333333334	49.9998672789224	101.666666666667	468	468
0.197774151986556	0.248719201533826	19.3472037448113	625.333333333333	68.7489805416267	181.666666666667	819	819
0.0738574489665196	1.91589540318778	18.0900395361593	765.999999999999	132.232297181215	234.5	1002	1002
1.03212955429015	2.93611185169424	32.9366042313844	795.333333333332	121.905744510073	230.666666666667	1032	1032
0	0	1	469.666666666667	51	139.333333333333	609	609
3.5740664875209e-07	2.00063477720042	4.50061962664494	966.999999999998	143.499398903698	290	1263	1263
0.0212660802634939	0.183707197558723	20.1998317605297	638.166666666667	97.86316250218	195.833333333333	840	840
0	0	4	354.166666666667	34	107.833333333333	462	462
1.08232922323433	3.77440353174513	16.9818243305474	484.666666666667	58.4789923149546	148.333333333333	657	636
2.38385237101772	5.744606170937	28.6584255836444	1042	168.099069767253	330.5	1386	1386
8.12765326556175e-05	0.00331152782859372	21.9982223212867	763.499999999999	88.9966935170688	226.5	990	990
1.36841752341223e-05	3.95948050512356	17.0428642420889	647.333333333333	83.1552548680185	179.166666666667	831	831
0.999942099878258	1.00005790012174	19	538.5	55.0011620948025	142.5	687	687
0	0.00234114680940515	6.99765885319059	467.666666666667	58.9988294265953	138.333333333333	606	606
0	0	4	217.333333333333	28	64.6666666666667	282	282
0.420025936770944	2.70113917578852	23.1681568160666	723.5	54.0469873193074	227.5	972	972
0.0431159138861304	4.95814782058765	24.8146160625782	991.666666666665	158.216758129585	316.333333333333	1320	1317
0.0145050279532165	6.91118363029512	37.1249950922358	1478.16666666667	215.955409821839	411.833333333332	1905	1905
0	0	11	582.5	106	182.5	765	765
5.17843792028112e-06	0.163462361269717	15.0314984234974	507.833333333334	54.0984136685496	152.166666666667	663	663
0	0.000496435140373902	12.4997517824298	438.166666666667	56.4993910885036	113.833333333333	552	552
0.0490395554214486	2.06922094290357	25.5312304017867	802.833333333332	133.497689804243	229.166666666667	1035	1035
1.41788103580859	2.68055475303615	41.6654622858663	1506	200.759308896882	440.999999999999	1968	1968
0.000268274154198159	1.17123768585532	14.3075862265526	520.666666666667	57.8162095432337	149.833333333333	672	672
2.58939598936135	20.0805526012371	86.7283472922063	2213.50000000001	318.289282429147	627.5	2889	2889
0	0.00515952200429434	4.99742023899785	258.166666666667	23.9948404779957	71.8333333333333	333	333
0.0496995437963685	2.05391218971436	11.1143439278294	312.166666666667	32.3841784139279	89.8333333333333	405	405
0.17568310061069	4.00079209628877	41.9958896856563	978.333333333331	132.120814263281	287.666666666667	1281	1281
0.915648013691206	1.01744431603892	20.1457401193822	448.333333333334	68.2849981962543	120.166666666667	573	573
0.00719416745486921	0.402206678548874	7.69348828022518	310.333333333333	52.2494824697966	82.6666666666666	396	396
0	0	3.5	208.333333333333	21.5	55.6666666666667	264	264
0	0.656269716771826	6.34373028322818	251.5	20.3437302832282	78.5	333	333
1.04304002234037	0.00745024080679172	4.94977940635822	509.5	63.9421523069142	155	669	669
0.308626047841963	6.02642550576842	39.0322482708419	972.333333333332	119.039249089123	280.166666666667	1269	1266
0.0242982196596186	2.13040304380432	44.456780913744	2009.33333333334	307.009647375336	566.166666666665	2586	2586
0	0	5	320.833333333333	20	93.1666666666667	414	414
0.000683078122959429	7.3503999746285	24.7914893021452	453.166666666667	38.6853913660056	119.833333333333	582	582
5.69262445224075e-07	0.749735671923288	8.00007401427929	169.333333333333	10.7496500885421	43.6666666666667	216	216
0.0733699283662373	2.04087747054886	10.488122000675	802.333333333332	109.846083225931	241.666666666667	1047	1050
9.90487780187644e-05	0.130627334498112	8.3071329114152	190.5	16.0207149768909	57	249	249
0	0	6	281	18	85	366	366
0	0.000168338470390342	6.92833072269341	228.5	22.1047000405082	65.5	294	294
0	0	8	263	22	76	339	339
0	0.0440202207452237	8.95598029171328	424	33.978008830116	116	540	540
0.806394935816502	1.91034294592417	15.5027111432338	536.5	45.125352697766	156.5	711	696
0	0	8.5	308.666666666667	32.5	90.3333333333333	399	399
0.206952061042115	3.55764104063892	12.4816518188891	417.666666666667	47.4050377612594	128.333333333333	549	549
0.0839535847603671	1.90343903038058	9.51626040679331	282.833333333333	17.5051333227198	83.1666666666667	369	369
0	1.93631757826353e-05	7.99998063682422	380.5	27	114.5	495	495
1.58933232501261	0.527955657156441	4.93002483302927	329.166666666667	28.5202913782288	98.3333333333333	432	432
0	0	10.9986512922476	1048.33333333333	141.990745305369	322.666666666667	1371	1371
0	0	2	278.5	24	87.5	366	366
0	0	4	296.833333333333	23	99.1666666666667	396	396
0.370627780866481	0.0135936993626416	25.4656088574004	882.166666666665	100.671088571762	239.833333333334	1128	1128
0	0	8	333.166666666667	33	92.8333333333333	426	426
0.68857602192919	2.27755447503983	19.5908061227777	763.999999999999	98.3436414066822	233.5	1005	1005
1.0888962381486	0.967614103106367	29.7839287765643	729.166666666666	55.2784442364538	182.833333333334	900	954
0.0132068486743405	0.117522779865028	10.9090994509998	385.333333333334	51.9834293356951	117.166666666667	504	504
0.520776916983459	4.51937257972681	13.5574704195462	470.5	66.020466701495	140	621	621
0	0.000439333584224762	12.4997803332079	329.5	38.4995606664158	93.5	423	423
0.784550989160122	1.59399765334955	6.13938908787178	379.5	61.026699012296	118.5	504	504
0.935284730590519	3.82992738240115	47.2030713183167	1261.66666666667	150.244121575789	370.333333333333	1647	1647
0.189538969004846	5.67060478390569	26.5578847763504	766.833333333333	110.908116737829	223.166666666667	999	999
1.00457074785526	3.34164310670097	62.5677180289197	2023.50000000001	228.003457849896	557.999999999999	2607	2607
1.65208847183851	0.370480704900373	16.9381726787148	470	33.112248140469	128.5	606	606
1.99978817461044	1.94402428066276	4.05639501597664	1066.83333333333	141.130546832264	320.666666666666	1392	1392
0.0553026210367221	2.42338675156512	21.4977497291601	467.833333333334	68.6710572718826	139.666666666667	618	618
1.80340291686351	3.98199885670275	40.7070271030649	1296.5	184.373671357291	394	1710	1710
0.130850431012083	4.53261725354009	24.3721697953931	575.333333333333	66.4294182801624	158.166666666667	741	741
2.06788419915647	5.02834884194864	25.424033088174	420.833333333334	50.957565702062	129.666666666667	561	561
1.05753932583919	1.36875863665439	18.1423799959531	574.166666666666	78.6560072168109	171.333333333333	750	750
1.05274021617498	5.91190989695514	41.9232777853082	1340.33333333333	170.398449055285	372.666666666667	1731	1731
2.2897866783303e-07	5.96277592887793e-07	8.49999977102133	494.666666666667	61.4999994037224	132.333333333333	627	627
2.16766391247356e-08	0.00365323333623075	17.4972435234683	400.833333333334	64.4972227828073	109.166666666667	510	510
0	2.54780468600339	13.6312931359664	554.833333333334	71.241396804736	154.666666666667	714	714
0.0182639931134298	1.75574027264423	30.4574860161211	1011.66666666667	185.142363509993	318.833333333333	1332	1332
1.45994408108918	6.88792967273653	33.0351698868644	834.666666666666	77.7802659724784	246.833333333334	1107	1107
