typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	14	2288	123	741.999999999999	1509	1527
0	0	10.5	1603.66666666666	128.5	562.333333333333	1083	1083
1	1	12	2035.66666666666	166	634.333333333333	1338	1338
0	8	34	2099	173	780.999999999998	1449	1449
0	2	12.5	1324.33333333333	89.5	472.666666666667	870	942
2	6	23	1981.66666666666	167	703.333333333333	1350	1359
0	4	8	1515.33333333333	64	488.666666666667	1005	1005
0	5	27.5	1246	98.5	446	852	852
1	2	4	681.333333333334	24	215.666666666666	441	474
1	4	58.6666666666667	3484.33333333334	287.333333333333	1159.66666666666	2337	2337
1	5	23.8333333333333	1516	92.1666666666667	515.000000000001	999	1056
0	4	0	709	26	209	474	468
0	0	11	735.333333333334	45	224.666666666666	480	480
1	5	31	2505	202	971.999999999999	1749	1752
1	1	30.5	1632	138.5	561	1101	1101
0	2	16.5	1307.66666666667	113.5	504.333333333334	921	912
1	4	26	1972	148	701	1344	1338
3	16	48.5	3513.00000000001	282.5	1242	2427	2385
1	8	41	3105.33333333334	223	1100.66666666666	2109	2115
0	7	21.5	1738.33333333333	68.5	658.666666666666	1233	1233
0	4	22	1436.33333333333	101	510.666666666667	975	978
2	2	8	1654.66666666666	93	523.333333333334	1095	1089
1	2	19.5	1400.33333333333	97.5	462.666666666667	939	930
1	3	11	2358.33333333333	187	821.666666666665	1593	1593
0	0	19	2316	166	725.999999999999	1521	1521
0	0	12.5	576.666666666667	43.5	176.333333333333	381	381
0	3	4.5	870.666666666667	29.5	290.333333333333	579	585
0	8	24.5	3010.66666666668	192.5	1054.33333333333	2046	2076
0	4	7	1092	97	375	741	741
0	0	25.5	1589.33333333333	154.5	540.666666666667	1068	1068
1	5	45	2557.33333333333	195	919.666666666665	1752	1749
1	3	7.5	714	51.5	240	480	480
0	8	27	2006.66666666666	153	675.333333333333	1347	1347
1	4	8.5	1086	57.5	393	795	717
0	0	17	1373	117	481.000000000001	927	927
0	0	25	1780.33333333333	159	622.666666666666	1203	1203
0	2	7	1911.33333333333	86	641.666666666667	1278	1278
0	2	4	490.666666666666	37	154.333333333333	324	324
0	2	39.5	1371	100.5	456.000000000001	915	915
0	5	19.1666666666667	1350.66666666667	104.833333333333	500.333333333334	933	921
0	12	49.6666666666667	2801.66666666667	227.333333333333	927.333333333331	1881	1881
0	4	22.5	1472.33333333333	138.5	519.666666666667	999	999
3	7	31	1754	147	547	1167	1164
2	6	22.5	1959.66666666666	138.5	707.333333333333	1410	1299
0	4	13.5	949.000000000001	77.5	341	660	651
0	5	21.5	1763	121.5	553.000000000001	1161	1161
0	1	18.1666666666667	733	63.8333333333333	242	483	498
0	7	12.5	675.333333333334	58.5	215.666666666667	453	453
0	2	14.5	1641	160.5	573	1116	1101
1	6	40.6666666666667	3305.00000000001	277.333333333333	1129	2226	2226
3	8	28	1893	149	707.999999999999	1317	1317
0	4	48	5043	457	1740.00000000001	3393	3393
0	3	10.5	585.666666666667	39.5	167.333333333333	381	381
4	7	65.5	3921.00000000002	332.5	1380	2685	2685
1	13	42.5	1879.66666666666	141.5	640.333333333333	1263	1287
3	18	45	3151.00000000001	267	1088	2142	2142
1	6	19	1755.33333333333	158	620.666666666667	1197	1194
3	7	49	3758.00000000001	282	1207	2490	2490
0	2	13	1531.66666666667	127	514.333333333334	1023	1023
0	4	37.5	2170	168.5	745.999999999999	1485	1452
1	0	18.5	1307.66666666667	89.5	420.333333333334	870	870
2	2	47	2497.33333333333	162	865.666666666664	1695	1698
2	5	42.6666666666667	3612.33333333335	252.333333333333	1139.66666666667	2388	2388
1	3	29	1544.66666666667	107	495.333333333334	1023	1023
