typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	7.5	1120.66666666667	89.5	304.333333333333	717	717
0	0	6	1821.66666666666	112	554.333333333334	1188	1188
0	8	25.5	1973.33333333333	177.5	588.666666666667	1290	1290
1	1	12	1043.66666666667	82	294.333333333333	675	675
1	5	35.5	2780.33333333334	211.5	834.666666666664	1830	1815
0	8	18.5	1655.33333333333	144.5	531.666666666667	1098	1098
3	11	44	4764.00000000001	405	1530	3174	3153
0	8	25	4297.00000000001	358	1184	2754	2748
3	6	23.5	2735.33333333333	115.5	813.666666666666	1830	1788
0	2	18	1475.33333333333	146	474.666666666667	978	978
0	22	36.5	4117.33333333335	299.5	1270.66666666667	2715	2730
0	6	15	1836.33333333333	178	527.666666666667	1185	1185
0	5	11	1303.66666666667	146	394.333333333334	855	852
1	9	22.5	2243	201.5	658	1470	1470
1	1	9	2100	138	650.999999999999	1377	1377
1	5	15.5	1761.33333333333	120.5	512.666666666668	1149	1149
0	10	15	1630.66666666666	133	454.333333333334	1053	1053
0	2	18	1536.33333333333	176	452.666666666667	996	996
2	12	60.5	3616.66666666668	175.5	1087.33333333333	2523	2271
0	2	21	1695.66666666666	166	503.333333333334	1116	1092
1	7	20.5	1632.66666666667	142.5	515.333333333334	1089	1089
1	5	14.5	1315.33333333333	65.5	409.666666666667	873	873
0	4	13	1994	165	643	1332	1332
0	0	7	963.333333333334	66	293.666666666667	630	630
2	4	11	992.666666666667	53	303.333333333333	657	666
0	4	13	2557.66666666667	174	748.333333333332	1656	1656
0	4	6	467.666666666666	33	132.333333333333	303	303
2	6	8.5	548.666666666666	21.5	153.333333333333	357	357
3	6	9	1050.33333333333	62	329.666666666667	717	708
0	0	3	549.666666666667	34	140.333333333333	345	345
0	0	0	352	22	98	225	225
0	8	17.5	1347.66666666667	66.5	410.333333333334	894	894
1	1	9	675	44	207	444	444
0	0	5	314.333333333333	15	81.6666666666667	201	198
3	8	22.5	2190.33333333333	193.5	635.666666666666	1431	1431
0	9	13	1645.66666666667	101	484.333333333334	1077	1077
0	2	12.5	894.000000000001	73.5	252	576	576
1	6	4	895.000000000001	39	245	591	591
0	1	3	598.666666666667	23	166.333333333333	396	378
1	1	17	2027.33333333333	143	645.666666666666	1350	1347
0	2	27	2030	184	604	1320	1320
0	2	7.5	693	48.5	192	447	447
0	1	10.5	459.333333333333	31.5	122.666666666667	288	294
0	5	24.5	2095	154.5	626	1368	1368
2	4	8	758.333333333334	24	222.666666666666	510	498
0	2	3	506.333333333333	21	159.666666666667	336	336
1	6	11.5	1164	69.5	330	762	762
0	2	18	1758.33333333333	78	518.666666666668	1182	1131
0	3	14	1511.33333333333	121	459.666666666667	996	996
0	2	2	431.666666666666	35	126.333333333333	282	282
1	9	34.5	3362.00000000001	277.5	963.999999999997	2181	2178
2	0	5.5	837.666666666667	65.5	239.333333333333	540	549
1	1	11	922.333333333334	66	283.666666666667	603	612
0	0	15.5	1166.66666666667	109.5	327.333333333333	747	747
0	2	12.5	928.666666666668	72.5	247.333333333333	585	600
0	0	10	2068.66666666666	194	631.333333333333	1353	1353
0	2	8.5	436	22.5	131	288	288
3	4	7.5	709.666666666667	55.5	196.333333333333	459	459
0	2	5	753	34	222	504	504
0	4	13	1354	114	446	909	897
0	2	11	669	55	180	426	426
0	4	19	2494.66666666667	103	709.333333333332	1620	1647
2	5	38	2756.00000000001	186	807.999999999998	1803	1803
0	0	4.66666666666667	586.333333333333	29.3333333333333	151.666666666667	369	381
0	4	15.1666666666667	1150.33333333333	99.8333333333333	325.666666666667	747	732
0	1	4	444.666666666666	31	125.333333333333	288	288
0	0	12.5	1010.33333333333	70.5	282.666666666667	657	657
1	4	8.5	1281.66666666667	54.5	386.333333333334	849	852
0	5	10.5	1130	99.5	316	726	726
1	2	17.5	1204	47.5	353	792	792
2	10	28	2730.33333333333	165	818.666666666666	1803	1800
1	3	9.5	867.000000000001	68.5	258	570	570
0	4	6	788	84	214	504	504
0	2	15.5	785	81.5	262	525	525
0	4	15.5	1417	98.5	395.000000000001	915	921
0	0	7	518.666666666667	53	153.333333333333	336	336
1	7	16.5	1636.66666666666	100.5	490.333333333334	1077	1077
0	6	13	1139.33333333333	51	324.666666666667	759	759
0	3	18	1254	102	426	858	858
0	7	22.5	1405.33333333333	99.5	385.666666666667	909	900
2	5	5	495.333333333333	33	149.666666666667	333	336
2	6	30	1463.33333333333	93	438.666666666667	969	969
1	2	4	1265	107	367	822	819
0	0	12	746.333333333334	70	207.666666666667	477	477
0	6	36.5	1885	170.5	575	1242	1242
1	6	9	1850	98	595	1236	1257
0	10	33	4689.00000000001	432	1494	3108	3114
1	3	24	3113.33333333334	254	891.666666666665	2007	2007
0	0	9	1522	104	467.000000000001	996	996
0	2	8	452.666666666667	32	135.333333333333	297	297
