typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.12246688392787	5.3270500035119	32.3181005635711	863.499999999999	127.22991578739	257	1137	1140
1.73418627647332	10.1189658358715	47.2956185021299	1496.33333333334	146.369161280892	468.666666666665	2016	1992
0.100758846467673	4.51063116438889	19.0814839652849	965.666666666666	116.616756155592	286.833333333333	1260	1260
0.984446563882329	5.66103019218925	39.6278823895675	1274.83333333333	147.895569727869	364.666666666666	1689	1650
1.14339542674944e-06	2.40373862342706	21.1299244285513	681.666666666666	111.807726170144	212.333333333334	897	897
0.012649088383342	0.0273866208438054	24.7059806440901	1006.33333333333	97.55238474707	307.666666666667	1329	1329
0.203787436481483	7.24965191354751	26.3543670880797	743.166666666667	138.396249478292	249.833333333333	1002	1002
2.07986330243792	4.97140998825793	32.9476170969036	904.333333333332	119.616762944006	252.166666666667	1167	1167
1.18774872181401	5.57784606146443	23.8665793865014	875.166666666665	100.966223556707	251.333333333334	1140	1140
0.000602810108370759	1.19332771690074	10.5374806951205	490.833333333334	28.8117831378356	155.666666666667	678	645
0.0268566496809606	4.9764388317185	14.1784875626874	721.166666666667	95.4506770005657	219.333333333334	951	951
3.35603923121587	4.82173945845934	16.8142123381541	638.666666666666	46.8719093686419	181.833333333334	831	828
1.86690306707619	2.54532801360222	11.4995783761929	476.000000000001	36.7905597946161	125.5	603	603
0.286771520854492	6.72148987085806	22.0079947428487	1397.66666666667	148.60219726693	387.333333333333	1797	1797
8.32421546616721e-05	4.72230624769119	19.3502050928594	676	69.3968813684884	222.5	918	915
0.186783118563185	3.86166374494337	6.98937612988029	385.833333333333	40.0314055138038	104.666666666667	495	495
0	0	0	174.666666666667	7	53.3333333333333	228	228
0.0028486810467924	1.05050520346682	3.97332283595639	149.333333333333	18.91996983859	38.1666666666667	186	189
1.92144674293457	2.06921276187715	24.7750355101129	830.833333333332	114.699815596157	238.666666666667	1077	1077
0	9.56571417623443e-05	12.9999282571437	295	35.9999282571437	80	375	375
0.0198441682574585	2.97059357393482	12.5829887026725	629.666666666667	79.7395519905737	168.333333333333	801	798
0	1.00083518126939	9.59457427617527	358.166666666667	69.7762821471621	102.333333333333	462	459
0.987035725036264	5.09428600014578	8.98357199075691	475.833333333334	82.0635698756851	139.166666666667	624	624
0	0	3.00042222367921	178.166666666667	23	52.8333333333334	216	246
0.0620883872172703	14.4268827736806	51.0694499361577	2593	375.242658283194	753.500000000003	3366	3366
1.11309823884243e-05	6.65349784678199	44.6743614706003	2116.16666666668	290.760157582728	594.333333333332	2715	2715
1.93423962597954	3.93891564783886	19.1427826657592	901.166666666666	123.648654108567	264.333333333333	1173	1173
0	0.00243680979666992	9.4981723926525	236.166666666667	28.4981723926525	69.8333333333333	306	306
0	0.000863049882330485	6.99956847505883	342	41.9983626308127	93	435	435
1	2.39003125581271	3.58130659517301	186.333333333333	22.8403116523387	56.6666666666667	246	249
0.0390047889224324	1.74450333470019	30.2863998089906	1016	151.378665312177	332.5	1365	1362
4.18707546285761e-05	0.0290365029730666	8.2555801989061	614	70.4123817754007	184	801	801
0.42837177438538	1.00560399901272	15.5593979105417	422.833333333333	65.0273376879341	138.166666666667	567	567
0.00302224445260358	1.14703843730651	44.1588262955929	963.166666666664	120.989422824861	284.833333333334	1263	1254
0.0744220882178747	4.6688652123498	12.1963122730941	494.5	62.8092309491215	140	642	642
7.14886898987315e-06	7.14886898987315e-06	5.99998570226202	141.333333333333	18.999985702262	35.6666666666667	177	177
0.573958738758391	5.04176686000921	37.3659416208212	1371.83333333333	173.830146687463	411.666666666666	1794	1794
0.781953259329817	4.06113957039364	33.0149240484358	765.999999999999	122.981748618425	230	1002	1002
0.933810092193135	5.87389363517089	25.7249730577865	616.166666666667	57.3549747879596	198.333333333334	837	837
1.03823556656544	4.45452002209872	8.13809613570652	355	43.3683309841937	92	456	456
1.00785769926563	3.00998396517107	6.52528554756119	319	21.9311293211455	93.5	423	420
0.0494828780282514	0.0413570752875265	5.19236205906155	446.166666666667	40.673979752019	134.333333333333	591	597
0.131847970008507	3.55075255526178	14.5836956715944	476.833333333334	49.1272672855115	151.666666666667	633	633
0	0	4	404.833333333334	34	111.166666666667	516	516
0	0.0130058554842373	17.5061064548613	351.333333333333	48.5037050435483	98.6666666666666	453	450
1.85641928284751	2.0469706313092	19.5085859019675	289	39.8110618366438	91.9999999999999	390	390
0.00767252452590034	3.70114566135884	20.2982061641462	921.166666666665	149.413740211123	248.833333333334	1176	1176
0.00143184909515973	0.0214665651209388	5.97710711810559	587.833333333333	56.9774277598461	177.166666666667	765	765
0	3.77080985101319e-06	4.99999622919015	203.833333333333	14	54.1666666666667	258	258
0.31712463900208	2.5001739771613	8.5709574290947	539	51.0561054041767	173.5	717	717
0.0156893115235986	2.10967355821963	12.3618140502591	311.666666666667	27.4140309419594	85.8333333333333	399	399
0	0.00179695017827306	5.99910152491086	365	25.9982030498217	103	468	468
4.52535218065859e-05	2.22572953717987	10.8871129995741	483.5	48.6614872275558	142	627	627
0.895554588390869	0.897674056954924	3.20680207970254	154.666666666667	12.2057469172644	40.3333333333333	198	198
0.000164805103806095	1.99263852839696	4.01251369426484	229.333333333333	20.3012761220534	63.1666666666667	294	294
0	1.46312070948875e-06	5.99999853687929	204.833333333333	6.99999926843965	62.1666666666667	267	267
0.329517045834627	0.561246636052412	9.6671038050508	268.166666666667	23.4900260185504	70.8333333333333	342	342
0	0.25047714042797	1.87476190566338	317.666666666667	36.749522859572	105.333333333333	423	423
0.000219487820579343	0.00618521147328524	8.49232335761354	287.5	31.4980695934457	75.5	363	363
0.0129942394843568	2.6398030631599	18.812978792001	568	52.2474439591514	159.5	729	729
0.000243429292584682	1.72048304523552	6.2859299301673	430	26.2736639613798	117.5	549	549
0	0	2.5	134.5	7.5	33.5	168	168
0	0.00129719195307311	4.99807342651221	302.833333333333	28.9987220224887	87.1666666666667	390	390
0.0273138977657234	0.792767956597097	11.7041238378851	429.333333333333	38.0933361354819	119.666666666667	552	552
0.0703107895575231	3.9120011578956	5.53361072152124	294.333333333333	19.4812717470061	82.1666666666667	381	381
0	3.83977860271579e-07	2.99999980801107	354.5	23.9999996160221	89.4999999999999	444	444
0.236081074184573	0.272670003062987	5.83497488692702	468.500000000001	29.2713401913166	133	603	603
0	0	7	544.833333333334	43	160.166666666667	705	705
0	0.000542575563942149	5.9997329740429	364.166666666667	25.9991818748292	100.833333333333	465	465
0	2	5	345.166666666667	13.0002236660747	95.8333333333333	444	444
0.925953664984373	0.278883955262918	29.3539695596008	1041.33333333333	151.372359712589	337.166666666667	1380	1383
0.487589638498561	1.39753829339295	12.2297717665121	448.166666666667	63.809436339548	130.833333333333	588	588
1.00719882967359	6.71472337317165	12.3066343972149	411.5	40.0354752670521	97	519	519
0.99979142386368	1.75714451879982	2.84664435640798	207.666666666667	19.0152209066756	60.8333333333333	270	270
0.00251210437703938	1.99800357886017	11.9974355527383	449.666666666667	51.0007098986684	124.833333333333	564	591
0	0.0327227834682722	2.98363860826586	315.166666666667	25.9509158247976	89.8333333333333	405	405
0	0	0	154	8	41	195	195
