typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	155	2928.33333333334	239	995.666666666664	1968	1959
1	1	49.8333333333333	2408	128.166666666667	858.999999999997	1647	1626
0	1	189.666666666667	1919	185.333333333333	655	1281	1293
0	1	10	1001	102	352	678	675
0	1	47.6666666666667	985.333333333334	77.3333333333333	349.666666666667	666	672
0	1	54.8333333333333	1035.33333333333	75.1666666666667	356.666666666667	699	693
0	1	40.5	1686	110.5	561	1125	1122
0	1	166.5	4607.66666666668	250.5	1503.33333333334	3048	3063
0	1	49.1666666666667	3052.66666666667	161.833333333333	1036.33333333333	2019	2073
0	1	56.8333333333333	1205	76.1666666666667	391	792	804
0	1	93.5	2319.66666666666	147.5	779.333333333332	1557	1542
0	1	87	2113.66666666666	79	643.333333333334	1380	1377
0	1	73.6666666666667	1909.66666666666	113.333333333333	592.333333333334	1251	1254
0	1	19	304	21	101	201	204
0	1	90.6666666666667	3146.66666666668	192.333333333333	1002.33333333333	2076	2073
1	0	36.3333333333333	3042.66666666667	95.6666666666667	980.33333333333	2007	2019
0	1	46.3333333333333	2202	65.6666666666667	707.999999999999	1458	1455
0	1	33.3333333333333	2435.66666666667	171.666666666667	795.333333333332	1614	1617
0	2	43.8333333333333	1152.33333333333	80.1666666666667	365.666666666667	762	759
0	1	88.8333333333333	2036	196.166666666667	702.999999999999	1368	1374
0	5	201.666666666667	2075.66666666666	188.333333333333	681.333333333333	1404	1356
0	1	7.5	690.666666666667	41.5	224.333333333333	465	453
0	1	61	1937.99999999999	116	677.999999999999	1308	1311
1	0	92	3329.33333333334	190	1095.66666666666	2217	2211
2	0	76	1338.33333333333	103	452.666666666668	879	918
0	1	96.1666666666667	1512.66666666666	101.833333333333	518.333333333334	1020	1014
0	1	52.5	942.333333333335	78.5	308.666666666667	630	621
1	0	96.8333333333333	2211	141.166666666667	767.999999999999	1488	1494
0	1	88	1521.66666666666	138	497.333333333334	1008	1014
0	1	76.6666666666667	2419.33333333333	185.333333333333	826.666666666665	1623	1623
0	1	67.5	1500.33333333333	86.5	455.666666666667	984	975
0	1	46.3333333333333	2164.33333333333	105.666666666667	658.666666666666	1410	1413
0	1	172.666666666667	4891.66666666667	335.333333333333	1636.33333333334	3324	3204
0	1	7	837.000000000001	47	276	555	558
0	1	73.3333333333333	2578	110.666666666667	778.999999999998	1683	1674
1	0	98.5	1453	104.5	470.000000000001	963	963
0	1	563.166666666667	7845.33333333325	631.833333333333	2720.66666666666	5277	5292
0	1	96.3333333333333	1015.33333333333	93.6666666666667	352.666666666667	687	684
1	1	143.166666666667	2797.33333333334	214.833333333333	946.666666666664	1914	1833
1	0	35.1666666666667	822.333333333334	56.8333333333333	266.666666666666	549	543
