typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	8	12	1520.33333333333	95	408.666666666667	978	978
0	4	26.1666666666667	2830.33333333334	210.833333333333	793.666666666664	1815	1815
3	5	22.5	1758	137.5	483.000000000001	1140	1140
1	3	11.5	1489	80.5	416	963	966
1	4	21.5	2398.66666666667	116.5	724.333333333333	1584	1581
0	2	31.6666666666667	1957	167.333333333333	542	1260	1257
4	1	15	1284	84	363	843	837
1	3	24.5	2082.33333333333	200.5	581.666666666667	1341	1341
0	3	19	1492	76	431	978	975
0	5	10	1158.66666666667	64	329.333333333333	759	759
0	2	21	1342.33333333333	99	379.666666666667	873	873
0	5	39.5	2408.66666666667	149.5	660.333333333333	1572	1545
0	12	54.5	3671.00000000001	255.5	1030	2364	2373
0	10	27	2084.33333333333	158	606.666666666667	1344	1371
0	6	16	1258.33333333333	72	349.666666666667	819	819
0	6	23	1990.99999999999	89	493.000000000001	1260	1260
0	2	13	766	51	221	498	498
1	2	7	714.333333333333	62	206.666666666667	468	468
1	5	32.5	1975.66666666666	158.5	562.333333333334	1290	1287
0	2	19.5	848.333333333334	68.5	237.666666666666	549	549
2	3	10	664	40	179	429	429
1	6	37	2444.33333333333	207	678.666666666666	1569	1575
0	0	13.5	1563	154.5	462	1017	1017
4	8	37.5	1878	153.5	477.000000000001	1200	1200
2	3	32.5	2378.66666666666	106.5	642.333333333333	1536	1533
1	10	30	1786.33333333333	110	499.666666666667	1161	1170
0	3	20	1305.33333333333	121	371.666666666667	843	837
1	3	41.5	2119.66666666666	203.5	610.333333333333	1371	1371
2	4	27	2149	174	596	1386	1383
3	10	20.5	1699	122.5	470	1098	1104
0	7	34.3333333333333	1709	142.666666666667	553	1140	1140
0	2	14.5	937.000000000001	56.5	248	603	603
0	2	4	406.333333333333	29	130.666666666667	273	273
0	0	7	473.666666666667	37	150.333333333333	312	312
0	2	7	337.666666666667	33	115.333333333333	228	228
0	0	11	636	59	195	420	420
1	3	10.5	424.333333333333	39.5	142.666666666667	291	291
0	7	18	1710.33333333333	111	533.666666666667	1149	1125
0	2	8.5	734.333333333333	59.5	207.666666666667	474	474
1	1	14	574.333333333333	52	160.666666666667	372	369
2	0	13	1314	86	360	852	852
1	13	17	1719.66666666666	79	497.333333333334	1134	1134
1	1	10.3333333333333	899.333333333334	70.6666666666667	228.666666666666	570	567
0	6	32.5	2652.33333333334	235.5	692.666666666665	1683	1683
0	5	20	1490.66666666667	67	429.333333333334	969	969
0	0	20	1088.66666666667	79	300.333333333333	696	696
0	2	32.8333333333333	1897.66666666666	175.166666666667	493.333333333334	1200	1200
3	1	25.5	1524.33333333333	141.5	431.666666666667	993	990
0	2	12	877.333333333334	75	289.666666666667	585	600
0	6	17.8333333333333	1996.99999999999	151.166666666667	541	1275	1275
0	13	26	2107.33333333333	178	574.666666666667	1362	1362
0	2	3	312.666666666667	23	92.3333333333334	204	204
0	2	14	1158.66666666667	67	329.333333333333	756	756
0	2	22.5	1883.66666666666	165.5	555.333333333334	1221	1221
0	0	6	291.333333333333	17	80.6666666666667	189	189
0	9	23.5	1900.33333333333	149.5	550.666666666667	1242	1245
2	2	11.5	879.333333333333	42.5	269.666666666667	582	585
0	0	7.5	443.333333333333	53.5	114.666666666667	279	279
1	3	12	818.333333333334	52	195.666666666666	513	522
0	6	14.5	1126.33333333333	58.5	307.666666666667	729	729
0	2	23.5	1381.33333333333	61.5	376.666666666667	894	894
0	0	12.5	459.666666666667	16.5	131.333333333333	297	297
1	1	14	621	48	186	411	411
1	6	9.5	1512	83.5	396	969	969
1	3	4	399	32	102	255	255
1	5	22.5	1882	176.5	533.000000000001	1215	1215
0	2	23	1310.66666666667	129	396.333333333334	861	861
0	0	16.1666666666667	771.666666666667	56.8333333333333	239.333333333333	510	510
0	2	19.5	1768	134.5	503.000000000001	1149	1155
1	3	19.5	1304.66666666667	125.5	369.333333333334	843	843
1	1	12	841	62	260	558	558
2	9	12	1479	83	480	996	996
1	1	11	1091.33333333333	57	321.666666666667	720	720
2	3	29.5	1637	148.5	466.000000000001	1062	1062
1	1	8	346.666666666667	23	88.3333333333334	222	222
0	4	24	1718.66666666666	157	483.333333333334	1107	1107
0	2	14	1877.66666666666	175	504.333333333334	1191	1191
0	1	11.5	689.666666666667	44.5	192.333333333333	441	444
0	0	20.5	1314	66.5	345	843	843
0	0	7	659.666666666667	70	198.333333333333	432	432
0	0	10	800.666666666667	44	222.333333333333	525	525
0	2	32	2038.33333333333	185	583.666666666667	1323	1323
0	2	23.5	1959.33333333333	191.5	545.666666666667	1260	1260
2	3	34	3111.33333333334	221	818.666666666666	1980	1989
3	17	78	6678.3333333333	465	1823.66666666668	4326	4290
0	0	21	1065.66666666667	70	284.333333333333	681	684
